nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
2402,1241093,Leatham River 2,,11/12/1978,15:00,NIWA,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616102,5372516,-41.799054,173.193819,11038773,530,107.9,n,u,u,CV.,400,4,,1.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
2402,1241093,Leatham River 2,,11/12/1978,15:00,NIWA,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616102,5372516,-41.799054,173.193819,11038773,530,107.9,n,u,u,CV.,400,4,,1.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,36,,,V1
2403,1241021,Rainbow River tributary ,,12/12/1978,13:30,NIWA,,Rainbow River,Not Entered,Perennial,,601.49,Wairau R,1590608,5346228,-42.035932,172.88653,11052185,830,145.9,n,u,u,CV.,55,4,,0.8,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,30,FALSE,FALSE,,,,,V1
2403,1241021,Rainbow River tributary ,,12/12/1978,13:30,NIWA,,Rainbow River,Not Entered,Perennial,,601.49,Wairau R,1590608,5346228,-42.035932,172.88653,11052185,830,145.9,n,u,u,CV.,55,4,,0.8,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,52,FALSE,FALSE,,,,,V1
2403,1241021,Rainbow River tributary ,,12/12/1978,13:30,NIWA,,Rainbow River,Not Entered,Perennial,,601.49,Wairau R,1590608,5346228,-42.035932,172.88653,11052185,830,145.9,n,u,u,CV.,55,4,,0.8,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,,,,V1
2407,1241023,Wairau River,,25/11/1980,14:00,NIWA,,Wairau River,Not Entered,Perennial,,601,Wairau R,1589806,5335032,-42.136759,172.876646,11057715,1040,163,n,u,u,CV.,50,15,,3,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):50, Boulders (> 257 mm):45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
2407,1241023,Wairau River,,25/11/1980,14:00,NIWA,,Wairau River,Not Entered,Perennial,,601,Wairau R,1589806,5335032,-42.136759,172.876646,11057715,1040,163,n,u,u,CV.,50,15,,3,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):50, Boulders (> 257 mm):45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,19,FALSE,FALSE,,12,150,,V1
2415,1241022,Judges Creek,,27/11/1986,15:00,NIWA,,Judges Creek,Not Entered,Perennial,,601.51,Wairau R,1594406,5342929,-42.065681,172.932384,11053963,920,151.6,n,u,u,V.,50,3,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
2529,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543318,5307848,-42.379584,172.311475,12070270,550,179.5,n,u,u,,40,,,,Unknown,,,,,,,,,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,,,,V1
2529,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543318,5307848,-42.379584,172.311475,12070270,550,179.5,n,u,u,,40,,,,Unknown,,,,,,,,,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,1 unid juvenile also.,1,FALSE,FALSE,,,,,V1
2529,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543318,5307848,-42.379584,172.311475,12070270,550,179.5,n,u,u,,40,,,,Unknown,,,,,,,,,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
2530,1241081,Maruia River tributary 2,,21/05/1965,day,NIWA,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542219,5307648,-42.381304,172.298106,12070377,550,178.4,n,u,u,FS.,100,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
2530,1241081,Maruia River tributary 2,,21/05/1965,day,NIWA,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542219,5307648,-42.381304,172.298106,12070377,550,178.4,n,u,u,FS.,100,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
2531,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307748,-42.380485,172.311465,12070313,560,179.6,n,u,u,S.,800,,,,High,Colourless,,,,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
2531,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307748,-42.380485,172.311465,12070313,560,179.6,n,u,u,S.,800,,,,High,Colourless,,,,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
2531,1241091,One Mile Creek ,,22/05/1965,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307748,-42.380485,172.311465,12070313,560,179.6,n,u,u,S.,800,,,,High,Colourless,,,,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,3 unid juveniles also.,,TRUE,FALSE,,,,,V1
3488,1241040,Molesworth Stream,,25/11/1988,11:45,NIWA,,Molesworth Stream,Not Entered,Perennial,,602.37,Awatere R,1621696,5342925,-42.065438,173.262242,11053849,910,126.5,n,u,u,CV.,150,2.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:20, Riffle:80","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,50,FALSE,FALSE,,,,,V1
3488,1241040,Molesworth Stream,,25/11/1988,11:45,NIWA,,Molesworth Stream,Not Entered,Perennial,,602.37,Awatere R,1621696,5342925,-42.065438,173.262242,11053849,910,126.5,n,u,u,CV.,150,2.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:20, Riffle:80","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,,,,V1
3488,1241040,Molesworth Stream,,25/11/1988,11:45,NIWA,,Molesworth Stream,Not Entered,Perennial,,602.37,Awatere R,1621696,5342925,-42.065438,173.262242,11053849,910,126.5,n,u,u,CV.,150,2.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:20, Riffle:80","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,50,FALSE,FALSE,,,,,V1
3489,1241040,Molesworth Stream,,25/11/1988,12:45,NIWA,,Awatere River,Not Entered,Perennial,,602,Awatere R,1622496,5340426,-42.087922,173.272008,11055158,850,123.8,n,u,u,V.,150,4,,1,Unknown,Colourless,,,18,,,,,,"Pool:5, Run:20, Riffle:75","Mud:1, Fine gravel:49, Coarse gravel:49, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,5,FALSE,FALSE,,,,,V1
3489,1241040,Molesworth Stream,,25/11/1988,12:45,NIWA,,Awatere River,Not Entered,Perennial,,602,Awatere R,1622496,5340426,-42.087922,173.272008,11055158,850,123.8,n,u,u,V.,150,4,,1,Unknown,Colourless,,,18,,,,,,"Pool:5, Run:20, Riffle:75","Mud:1, Fine gravel:49, Coarse gravel:49, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
3489,1241040,Molesworth Stream,,25/11/1988,12:45,NIWA,,Awatere River,Not Entered,Perennial,,602,Awatere R,1622496,5340426,-42.087922,173.272008,11055158,850,123.8,n,u,u,V.,150,4,,1,Unknown,Colourless,,,18,,,,,,"Pool:5, Run:20, Riffle:75","Mud:1, Fine gravel:49, Coarse gravel:49, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
3490,1241039,Kennet River,,25/11/1988,14:00,NIWA,,Kennet River,Not Entered,Perennial,,602.33,Awatere R,1630694,5346623,-42.031832,173.370806,11052259,800,113,n,u,u,V.,50,3,,0.5,Unknown,Colourless,,,,,,,,,Riffle:100,"Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,5,FALSE,FALSE,,,,,V1
3491,1241037,Awatere River tributary 1,,25/11/1988,14:30,NIWA,,Awatere River tributary,Not Entered,Perennial,,602,Awatere R,1633793,5348621,-42.01371,173.408128,11051098,760,107.7,n,u,u,V.,50,0.8,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,8,FALSE,FALSE,,,,,V1
3491,1241037,Awatere River tributary 1,,25/11/1988,14:30,NIWA,,Awatere River tributary,Not Entered,Perennial,,602,Awatere R,1633793,5348621,-42.01371,173.408128,11051098,760,107.7,n,u,u,V.,50,0.8,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
3491,1241037,Awatere River tributary 1,,25/11/1988,14:30,NIWA,,Awatere River tributary,Not Entered,Perennial,,602,Awatere R,1633793,5348621,-42.01371,173.408128,11051098,760,107.7,n,u,u,V.,50,0.8,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,,,,V1
5912,1241084,Station Creek (Buller River),,1974-03,,NIWA,,Station Creek,Not Entered,Perennial,,932.42,Buller R,1535524,5329242,-42.186316,172.219191,12060408,340,148.5,n,u,u,V.,30,4,,,Unknown,,,,,,,,,,"Pool:20, Run:30, Riffle:50","Mud:10, Sand (1-2 mm):50, Fine gravel:20, Coarse gravel:20",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
5912,1241084,Station Creek (Buller River),,1974-03,,NIWA,,Station Creek,Not Entered,Perennial,,932.42,Buller R,1535524,5329242,-42.186316,172.219191,12060408,340,148.5,n,u,u,V.,30,4,,,Unknown,,,,,,,,,,"Pool:20, Run:30, Riffle:50","Mud:10, Sand (1-2 mm):50, Fine gravel:20, Coarse gravel:20",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,3,FALSE,FALSE,,,,,V1
5913,1241091,One Mile Creek ,,1974-03,,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543418,5307848,-42.379592,172.31269,12070270,550,179.5,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,,,,V1
5913,1241091,One Mile Creek ,,1974-03,,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543418,5307848,-42.379592,172.31269,12070270,550,179.5,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
5913,1241091,One Mile Creek ,,1974-03,,NIWA,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543418,5307848,-42.379592,172.31269,12070270,550,179.5,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,8,FALSE,FALSE,,,,,V1
7577,1241022,Judges Creek,,26/11/1985,12:00,Cawthron Institute,,Judges Creek,Not Entered,Perennial,,601.51,Wairau R,1594406,5342929,-42.065681,172.932384,11053963,920,151.6,n,u,u,,63,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
7577,1241022,Judges Creek,,26/11/1985,12:00,Cawthron Institute,,Judges Creek,Not Entered,Perennial,,601.51,Wairau R,1594406,5342929,-42.065681,172.932384,11053963,920,151.6,n,u,u,,63,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
7581,1241020,Connors Stream,,26/11/1985,14:30,Cawthron Institute,,Connors Creek,Not Entered,Perennial,,601.48,Wairau R,1591208,5350027,-42.001723,172.893836,11050401,810,141.5,n,u,u,,63,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
7581,1241020,Connors Stream,,26/11/1985,14:30,Cawthron Institute,,Connors Creek,Not Entered,Perennial,,601.48,Wairau R,1591208,5350027,-42.001723,172.893836,11050401,810,141.5,n,u,u,,63,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
7581,1241020,Connors Stream,,26/11/1985,14:30,Cawthron Institute,,Connors Creek,Not Entered,Perennial,,601.48,Wairau R,1591208,5350027,-42.001723,172.893836,11050401,810,141.5,n,u,u,,63,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
9956,1241082,Rappahannock River,,24/03/1988,12:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1539024,5335739,-42.128086,172.262252,12057382,380,148.6,n,u,u,CV. Dries 3 out of 5 summers.,25,2.5,,0.8,Medium,Colourless,,,13,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,800,,,V1
9956,1241082,Rappahannock River,,24/03/1988,12:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1539024,5335739,-42.128086,172.262252,12057382,380,148.6,n,u,u,CV. Dries 3 out of 5 summers.,25,2.5,,0.8,Medium,Colourless,,,13,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,44,81,,V1
9956,1241082,Rappahannock River,,24/03/1988,12:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1539024,5335739,-42.128086,172.262252,12057382,380,148.6,n,u,u,CV. Dries 3 out of 5 summers.,25,2.5,,0.8,Medium,Colourless,,,13,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,110,,,V1
9956,1241082,Rappahannock River,,24/03/1988,12:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1539024,5335739,-42.128086,172.262252,12057382,380,148.6,n,u,u,CV. Dries 3 out of 5 summers.,25,2.5,,0.8,Medium,Colourless,,,13,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,6,FALSE,FALSE,,32,55,,V1
