nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1353,1221013,Ahuriri River 2,,16/12/1985,14:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338333,5073829,-44.441496,169.711822,13181444,660,157.4,n,u,u,V.,300,7,,1,Unknown,Colourless,,,14,,,,,,"Run:5, Riffle:20, Rapid:75","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,600,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,91,121,,V1
1353,1221013,Ahuriri River 2,,16/12/1985,14:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338333,5073829,-44.441496,169.711822,13181444,660,157.4,n,u,u,V.,300,7,,1,Unknown,Colourless,,,14,,,,,,"Run:5, Riffle:20, Rapid:75","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,600,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,29,76,,V1
1361,1221013,Ahuriri River 2,,18/12/1985,11:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338532,5075530,-44.42628,169.715176,13180339,700,159.4,n,u,u,V.,100,6,,0.5,Unknown,Colourless,,,,,,,,,"Riffle:40, Rapid:60","Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias paucispondylus,Alpine galaxias,fry also present.,18,FALSE,FALSE,,,,,V1
1361,1221013,Ahuriri River 2,,18/12/1985,11:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338532,5075530,-44.42628,169.715176,13180339,700,159.4,n,u,u,V.,100,6,,0.5,Unknown,Colourless,,,,,,,,,"Riffle:40, Rapid:60","Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,24,29,,V1
1361,1221013,Ahuriri River 2,,18/12/1985,11:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338532,5075530,-44.42628,169.715176,13180339,700,159.4,n,u,u,V.,100,6,,0.5,Unknown,Colourless,,,,,,,,,"Riffle:40, Rapid:60","Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
1391,1221016,Ahuriri River tributary 5,,27/03/1987,15:00,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1329419,5096138,-44.237724,169.611579,13169023,770,190.6,n,u,u,V.,2,1,,0.4,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
2102,1221025,Mary Burn 2,,23/03/1985,10:00,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1385935,5113764,-44.098005,170.325624,13159711,590,164.7,n,u,u,CV.,150,1.3,,0.7,Low,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):30, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
2103,1221025,Mary Burn 2,,23/03/1985,11:30,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1384135,5112163,-44.111875,170.302506,13159868,570,161.7,n,u,u,CV.,150,3,,0.6,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Mud:10, Sand (1-2 mm):50, Fine gravel:20, Coarse gravel:20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
2104,1221025,Mary Burn 2,,23/03/1985,12:00,Fish and Game Central South Island,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1384135,5112163,-44.111875,170.302506,13159023,570,161.7,n,u,u,CV.,250,4,,1.3,Low,Colourless,,,,,,,,,"Pool:10, Run:65, Riffle:25","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
2104,1221025,Mary Burn 2,,23/03/1985,12:00,Fish and Game Central South Island,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1384135,5112163,-44.111875,170.302506,13159023,570,161.7,n,u,u,CV.,250,4,,1.3,Low,Colourless,,,,,,,,,"Pool:10, Run:65, Riffle:25","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,66,249,,V1
2104,1221025,Mary Burn 2,,23/03/1985,12:00,Fish and Game Central South Island,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1384135,5112163,-44.111875,170.302506,13159023,570,161.7,n,u,u,CV.,250,4,,1.3,Low,Colourless,,,,,,,,,"Pool:10, Run:65, Riffle:25","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
2106,1221025,Mary Burn 2,,20/09/1985,11:30,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1383935,5111762,-44.115422,170.299845,13160474,570,161.4,n,u,u,CV.,200,1.5,,0.6,Low,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Sand (1-2 mm):20, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,98,211,,V1
2106,1221025,Mary Burn 2,,20/09/1985,11:30,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1383935,5111762,-44.115422,170.299845,13160474,570,161.4,n,u,u,CV.,200,1.5,,0.6,Low,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Sand (1-2 mm):20, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,51,91,,V1
2106,1221025,Mary Burn 2,,20/09/1985,11:30,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1383935,5111762,-44.115422,170.299845,13160474,570,161.4,n,u,u,CV.,200,1.5,,0.6,Low,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Sand (1-2 mm):20, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,44,109,,V1
2107,1221025,Mary Burn 2,,20/09/1985,13:00,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1384235,5112363,-44.110106,170.303836,13159868,570,161.9,n,u,u,CV.,200,2,,1,Low,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,85,136,,V1
2107,1221025,Mary Burn 2,,20/09/1985,13:00,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1384235,5112363,-44.110106,170.303836,13159868,570,161.9,n,u,u,CV.,200,2,,1,Low,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,15,60,,V1
2107,1221025,Mary Burn 2,,20/09/1985,13:00,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1384235,5112363,-44.110106,170.303836,13159868,570,161.9,n,u,u,CV.,200,2,,1,Low,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
2107,1221025,Mary Burn 2,,20/09/1985,13:00,Fish and Game Central South Island,,Mary Burn tributary,Not Entered,Perennial,,711.391,Waitaki R,1384235,5112363,-44.110106,170.303836,13159868,570,161.9,n,u,u,CV.,200,2,,1,Low,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,500,1000,,V1
2118,1221031,Fork Stream,,10/09/1987,22:00,Fish and Game Central South Island,,Fork Stream,Not Entered,Perennial,,711.393,Waitaki R,1386929,5139270,-43.868898,170.348267,13147843,1015,200.3,n,u,u,CV.,,0.6,,0.3,Low,Colourless,,,,,,,,,"Still:70, Riffle:30","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):65",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,100,150,,V1
2118,1221031,Fork Stream,,10/09/1987,22:00,Fish and Game Central South Island,,Fork Stream,Not Entered,Perennial,,711.393,Waitaki R,1386929,5139270,-43.868898,170.348267,13147843,1015,200.3,n,u,u,CV.,,0.6,,0.3,Low,Colourless,,,,,,,,,"Still:70, Riffle:30","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):65",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
3942,1221024,Mary Burn 1,,1980,,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386939,5101761,-44.206247,170.333294,13165452,490,150.3,n,u,u,CV.,60,4,,2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:35, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4334,1221014,Ahuriri River 3,,11/08/1982,12:00,Department of Conservation West Coast,,Unnamed pond,Not Entered,Unknown,,711.31,Waitaki R,1335428,5079631,-44.388294,169.678334,13178330,730,166,n,u,u,SV.,,30,,,Unknown,,,,,,,,,,Still:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,50,,,V1
4336,1221004,Ahuriri River tributary 1,,10/08/1982,night,Department of Conservation West Coast,,Sutherlands Creek,Not Entered,Perennial,,711.312,Waitaki R,1364445,5072142,-44.465636,170.038725,13182378,390,122.1,n,u,u,SC.,,2,,0.3,Unknown,,,,,,,,,,Run:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,40,,,V1
5198,1221023,Fraser Stream,,17/07/1989,11:00,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364133,5099152,-44.222689,170.047035,13167374,510,147.5,n,u,u,V.,100,4,,0.8,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:80","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,,,,V1
5198,1221023,Fraser Stream,,17/07/1989,11:00,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364133,5099152,-44.222689,170.047035,13167374,510,147.5,n,u,u,V.,100,4,,0.8,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:80","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,13,FALSE,FALSE,,,,,V1
5199,1221023,Fraser Stream,,17/07/1989,11:30,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363733,5099152,-44.222559,170.042034,13167374,510,147.9,n,u,u,CV.,50,3,,1,Unknown,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
10523,1221023,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,27,FALSE,FALSE,,,,,V1
10523,1221023,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
10523,1221023,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
