"catchmentNumber","catchmentName"
"149","Waitahanui Stream to "
"150","Waitahanui Stream"
"151","Pikowai Stream"
"152","Pikowai Stream to "
"153","Tarawera River"
"154","Rangitaiki River"
"155","Whakatane River"
"156","Ohiwa Harbour"
"157","Whakatane River to "
"158","Waiotahi River"
"159","Waioeka River"
"160","Otara River"
"162","Otara River to Torere River"
"163","Torere River"
"164","Hawai River"
"165","Motu River"
"166","Motu River to Haparapara River"
"167","Haparapara River"
"168","Haparapara River to "
"169","Kereu River"
"170","Kereu River to Raukokore River"
"171","Raukokore River"
"172","Waiokaha Stream"
"173","Waiokaha Stream to "
"174","Whangaparaoa River"
"175","Cape Runaway to Matakao Point"
"176","Wharekahika River"
"177","Wharekahika River to "
"178","Karakatuwhero River"
"179","Awatere River"
"180","Orutua River"
"181","Waipapa Stream"
"182","Waipapa Stream to Waiapu River"
"183","Waiapu River"
"184","Port Awanui"
"185","Port Awanui to Waipiro Bay"
"186","Waipiro Bay"
"187","Tokomaru Bay"
"188","Tokomaru Bay to Uawa River"
"189","Uawa River"
"190","Uawa River to Pakarae River"
"191","Pakarae River"
"192","Waiomoko River"
"193","Pouawa River"
"195","Turihaua Stream to "
"196","Turanganui River"
"197","Waipaoa River"
"198","Waipaoa River to "
"199","Maraetaha River"
"200","Maraetaha River to "
"201","Kopuawhara Stream"
"202","Whangawehi Stream"
"203","Wainui Stream"
"204","Taiporutu Stream"
"208","Opoutama Stream"
"209","Nuhaka River"
"210","Tahaenui River"
"211","Opoho Stream"
"212","Whakaki Lagoon"
"213","Ohuia Lagoon"
"214","Wairoa River"
"215","Wairoa River to Waihua River"
"216","Waihua River"
"217","Te Awaawa Stream"
"218","Mohaka River"
"220","Ponui Stream"
"221","Waitaha Stream"
"222","Waikari River"
"223","Moeangiangi River"
"224","Waipapa Stream"
"225","Aropaoanui River"
"226","Waipatiki Stream"
"227","Te Ngaru Stream"
"228","Esk River"
"229","Ahuriri Lagoon"
"230","Tutaekuri River"
"231","Ngaruroro River"
"232","Tukituki River (mouth to "
"233","Maraetotara River"
"234","Mataetotara River to "
"235","Waipuka Stream"
"236","Waipuka Stream to "
"237","Puhokio Stream"
"238","Mangakuri River"
"240","Pourerere Stream"
"241","Pourerere River to "
"242","Waikaraka Stream"
"243","Porangahau River"
"244","Whangaehu River"
"245","Tautane Stream"
"246","Wainui River"
"247","Papuka Stream"
"248","Waimata River"
"250","Akitio River"
"251","Owahanga River"
"253","Mataikona River"
"254","Okau Stream"
"255","Whakataki River"
"256","Castlepoint Stream"
"257","Ngakauau Stream"
"258","Otahome Stream"
"259","Whareama River"
"260","Kororiki Stream"
"261","Motuwaireka Stream"
"262","Motuwaireka Stream to "
"263","Waikaraka Stream"
"264","Kaimokopuna Stream"
"265","Kaiwhata River"
"266","Kaiwhata River to "
"267","Arawhata Stream"
"268","Huatokitoki Stream"
"269","Waikekeno Stream"
"270","Waikekeno Stream to "
"271","Waihingaia Stream"
"272","Waiuru Stream"
"273","Pahaoa River"
"274","Rerewhakaaitu River"
"275","Okoropunga Stream"
"276","Oterei River"
"277","Hungaroa Stream"
"278","Awhea River"
"279","Awheaiti Stream"
"280","Pukemuri Stream"
"281","Oroi Stream"
"282","Opouawe River"
"283","Whawanui River"
"284","Whawanui River to "
"285","Mangatoetoe Stream"
"286","Mangatoetoe Stream to "
"287","Pararaki Stream"
"288","Pararaki Stream to "
"289","Wakapirihika Stream to "
"290","Putangirua Stream"
"291","Whangaimoana Stream"
"292","Lake Onoke"
"293","Wharepapa River"
"294","Wharepapa River to "
"295","Orongorongo River"
"296","Wainuiomata River"
"297","Wellington Harbour"
"298","Hutt River"
"299","Miramar Peninsula"
"300","Wellington South Coast"
"301","Sinclair Head"
"302","Karori Stream"
"303","Waiariki Stream"
"304","Waiariki Stream to "
"305","Makara Stream"
"306","Porirua Stream"
"307","Pauatahanui Inlet"
"308","Pauatahanui Stream"
"309","Horokiri Stream"
"310","Kakaho Stream"
"311","Kakaho Stream to Wainui Stream"
"312","Wainui Stream"
"313","Wainui Stream to Waikanae River"
"314","Kapiti Island"
"315","Waikanae River"
"316","Waikanae River to Otaki River"
"317","Mangaone Stream"
"318","Otaki River"
"319","Waiorongomai Stream"
"320","Waikawa Stream"
"321","Ohau River"
"322","Waiwiri Stream"
"323","Hokio Stream"
"324","Hokio Stream to Manawatu River"
"325","Manawatu River"
"326","Manawatu River to "
"327","Rangitikei River"
"328","Otameteanui Stream to Koitiata Stream"
"329","Koitiata Stream"
"330","Turakina River"
"331","Whangaehu River"
"332","Kaitoke Stream"
"333","Wanganui River"
"334","Wanganui River to "
"335","Kai-Iwi Stream"
"336","Okehu Stream"
"337","Ototoka Stream"
"339","Waitotara River"
"340","Waitotara River to "
"341","Whenuakura River"
"342","Patea River"
"343","Patea River to Kaikura Stream"
"344","Kaikura Stream"
"345","Mangaroa Stream"
"346","Mangaroa Stream to "
"347","Manawapou River"
"348","Tangahoe River"
"349","Tangahoe River to "
"350","Waingongoro River"
"351","Inaha Stream"
"352","Kapuni Stream"
"353","Waiokura Stream"
"354","Motumate Stream"
"355","Kaupokonui Stream"
"356","Otakeho Stream"
"358","Oeo Stream"
"359","Ouri Stream"
"360","Punehu Stream"
"361","Taungatara Stream"
"362","Waiteika Stream"
"363","Mangahume Stream"
"364","Waiaua River"
"365","Otahi Stream"
"366","Heimana Stream"
"367","Okaweu Stream"
"368","Oaonui Stream"
"369","Oaoiti Stream"
"370","Moutoti Stream"
"371","Okahu Stream"
"372","Pungaereere Stream"
"373","Waitaha Stream"
"374","Waitotoroa Stream"
"375","Kapoaiaia Stream"
"376","Whanganui Stream"
"377","Warea River"
"378","Waiweranui Stream"
"379","Matanehunebu Stream"
"380","Stony River"
"381","Kaihihi Stream"
"382","Katikara Stream"
"383","Pitone Stream"
"384","Timaru Stream"
"385","Oakura River"
"386","Tapuae Stream"
"387","Wairere Stream"
"388","Herekawa Stream"
"389","Huatoki Stream"
"391","Te Henui Stream"
"392","Waiwhakaiho River"
"393","Mangati Stream"
"394","Waiongana Stream"
"395","Waitara River"
"396","Parahaki Stream"
"397","Waiau Stream"
"398","Onaero River"
"399","Urenui River"
"400","Mimi River"
"401","Waiiti Stream"
"402","Waipingau Stream"
"403","Tongaporutu River"
"404","Rapanui Stream"
"405","Kuwhatahi Stream"
"406","Mohakatino River"
"407","Mokau River"
"408","Awakino River"
"411","Waikawau River"
"412","Waikawau River to "
"413","Marokopa River"
"414","Marokopa River to "
"415","Wainui Stream to "
"417","Kawhia Harbour (south)"
"418","Awaroa River"
"419","Oparau River"
"420","Kawhia Harbour (north)"
"421","Aotea Harbour"
"422","Aotea Harbour to Raglan Harbour"
"423","Raglan Harbour"
"424","Opotoru River"
"425","Waitetuna River"
"426","Waingaro River"
"427","Raglan Harbour to "
"428","Waimai Stream"
"429","Waikorea Stream"
"430","Waikaretu Stream"
"431","Kaawa Stream"
"432","Waikawau Stream"
"433","Waikawau Stream to "
"434","Waikato River (mouth to "
"435","Waikato River to Waiuku River"
"436","Waiuku River"
"437","Taihiki River"
"438","Pahurehure Inlet"
"439","Mangere"
"440","Mt Roskill"
"441","Wairopa Channel"
"442","Huia Bay"
"443","Pararaha Stream to Piha Stream"
"444","Wekatahi Creek to "
"445","Anawhata Stream"
"446","Anawhata Stream to "
"447","Waitakere River"
"448","Waitakere River to "
"449","Muriwai Beach"
"450","Rangitira Beach"
"451","Waionui Inlet"
"452","South Kaipara Head"
"453","Kaipara River"
"454","Kaukapakapa River"
"455","Makarau River"
"456","Araparera River"
"457","Hoteo River"
"458","Tauhoa River"
"459","Oruawharo River"
"462","Kaipara Harbour"
"463","Otamatea River"
"464","Arapaoa River"
"466","Wairoa River"
"468","North Kaipara Head"
"469","Waipoua River"
"470","Waipoua River to Waimamaku River"
"471","Waimamaku River"
"472","Hokianga Harbour"
"473","Whirinaki River"
"474","Omanaia River"
"475","Waima River"
"476","Wairere River"
"477","Utakura River"
"478","Waihou River"
"479","Orira River"
"480","Mangamuka River"
"481","Wairupe Creek"
"482","Tapuwae River"
"483","Motuti River"
"484","Wairoa Stream"
"485","Wairoa Stream to Hauturu Stream"
"486","Hauturu Stream"
"487","Rotokakahi River"
"488","Awaroa River"
"489","Awaroa River to Waiatua Stream"
"490","Herekino Harbour"
"491","Waiatua Stream"
"492","Waiatua Stream to Ahipara Bay"
"493","Ahipara Bay"
"494","Lake Waimimiha"
"495","Lake Rotoroa"
"497","Lake Ngakapua"
"498","Ninety Mile Beach"
"499","Te Werahi Stream"
"503","Port Pupunga"
"504","Port Pupunga to Taupata Stream"
"505","Taupata Stream"
"506","Billy King Creek"
"507","Fletcher Creek"
"508","Matakota Creek"
"509","Onetaua Stream"
"510","Pakawau Inlet"
"511","Taimatea Creek"
"513","Ruataniwha Inlet"
"520","Aorere River"
"521","Parapara Inlet"
"522","Parapara River"
"523","Parapara River to Onekaka River"
"525","Onekaka River"
"526","Pariwhakaoho River"
"527","Puremahaia River"
"528","Onahau River"
"529","Takaka River"
"530","Takaka River to Motupipi River"
"531","Motupipi River"
"532","Ellis Creek"
"534","Ellis Creek to Wainui River"
"536","Wainui River"
"549","Wainui River to Awaroa River"
"550","Awaroa River"
"552","Venture Creek"
"553","Venture Creek to Richardson Stream"
"555","Richardson Stream"
"556","Richardson Stream to Mosquito Bay"
"558","Mosquito Bay"
"559","Bark Bay"
"560","Falls River"
"562","Tregidga Stream"
"563","Torrent River"
"564","Torrent River to Marahau River"
"565","Marahau River"
"566","Otuwhero River"
"567","Holyoake Stream"
"568","Holyoake Stream to Motueka River"
"569","Riwaka River"
"570","Motueka River"
"571","Moutere River"
"572","Moutere River to Waimea Inlet"
"573","Waimea Inlet"
"574","O'Connor Creek"
"575","Waimea River"
"576","Poorman Valley Stream to"
"577","Nelson Haven"
"578","Maitai River"
"579","Nelson Haven to "
"580","Pepin Island"
"581","Wakapuaka River"
"583","Whangamoa River"
"584","Croisilles Harbour"
"585","D'Urville Island"
"586","Admiralty Bay"
"587","Waitata Reach"
"588","Pelorus Sound"
"589","Pelorus River"
"590","Kaituna River"
"591","Kenepuru Sound"
"592","Beatrix Bay"
"593","Forsythe Bay"
"594","Waitui Bay"
"595","Endeavor Inlet"
"596","Arapawa Island"
"597","Queen Charlotte Sound"
"598","Waitohi River"
"599","Tory Channel (south coast)"
"600","Port Underwood"
"601","Wairau River"
"602","Awatere River"
"603","Blind River"
"604","Lake Grassmere"
"607","Boo Boo Stream"
"609","Flaxbourne River"
"611","Mirza Creek"
"612","Waima River"
"613","Woodside Creek"
"616","Kekerengu River"
"617","Deadman Stream"
"618","Woodbank Stream"
"619","Washdyke Stream"
"621","Clarence River"
"622","Porangarati Stream"
"623","Mororimu Stream"
"624","Black Miller Stream"
"625","Ohau Stream"
"626","Rakautara Stream"
"628","Rakautara Stream to "
"629","Hapuku River"
"630","Waimangarara River"
"631","Waimangarara River to "
"632","Kowhai River"
"633","Ewelme Stream"
"634","Kahutara River"
"635","Kahutara River to "
"636","Ote Makura Stream"
"637","Omihi Stream"
"638","Oaro River"
"640","Okarahia Stream"
"643","Conway River"
"644","Conway River to Dawn Creek"
"645","Medina River to Waiau River"
"646","Waiau River"
"647","Cadman Stream"
"649","Jed River"
"651","Hurunui River"
"652","Blythe River"
"653","Blythe River to Boundary Creek"
"655","Boundary Creek"
"656","Boundary Creek to "
"657","Motunau River"
"659","Waipara River"
"660","Waipara River to Kowai River"
"661","Kowai River"
"662","Ashley River"
"663","Ashley River to "
"664","Waimakariri River"
"665","Christchurch City"
"666","Avon River"
"667","Lyttelton Harbour"
"668","Port Levy"
"669","Pigeon Bay"
"670","Okains Bay"
"671","Le Bons Bay"
"672","Hickory Bay"
"673","Otanerito Bay"
"674","Akaroa Harbour"
"675","Peraki Bay"
"676","Lake Forsyth"
"677","Kaituna Lagoon"
"678","Halswell River"
"679","L II River"
"680","Selwyn River"
"681","Irwell River"
"682","Harts Creek"
"683","Lake Ellesmere"
"684","Lake Ellesmere to Rakaia River"
"685","Rakaia River"
"686","Rakaia River to Wakanui Creek"
"687","Wakanui Creek"
"688","Ashburton River"
"690","Ashburton River to Hinds River"
"691","Hinds River"
"692","Hinds River to Rangitata River"
"693","Rangitata River"
"694","Kapunatiki Creek"
"695","Orari River"
"696","Opihi River"
"697","Opihi River to Washdyke Creek"
"698","Washdyke Creek"
"699","Taitarakihi Creek"
"700","Pig Hunting Creek"
"701","Pareora River"
"702","Pareora River to Otaio River"
"703","Otaio River"
"704","Kohika Stream"
"705","Horseshoe Bend Stream"
"706","Makikihi River"
"707","Hook River"
"708","Waimate Creek"
"709","Waihao River"
"710","Waihao River to Waitaki River"
"711","Waitaki River"
"712","Waitaki River to Spring Gully"
"713","Spring Gully"
"714","Landon Creek"
"715","Oamaru Creek"
"716","Awamoa Creek"
"717","Kakanui River"
"720","Waianakarua River"
"721","Kakaho Creek"
"722","Kurinui Creek"
"723","Kuriiti Creek"
"724","Trotters Creek"
"725","Tarapuke Creek"
"726","Shag River"
"727","Stony Creek"
"729","Pleasant River"
"731","Waikouaiti River"
"733","Careys Creek"
"734","Orokonui Estuary"
"735","Leith Stream"
"737","Otago Harbour"
"738","Otago Harbour to "
"739","Tomahawk Creek"
"740","Kaikorai Stream"
"742","Kaikorai Stream to Taieri River"
"743","Taieri River"
"744","Taieri River to Akatore Creek"
"745","Akatore Creek"
"746","Akatore Creek to "
"747","Glenledi Stream to "
"748","Tokomairiro River"
"749","Wangaloa Creek"
"750","Washpool Creek"
"752","Clutha River"
"753","Clutha River to Karoro Creek"
"754","Karoro Creek to Catlins River"
"755","Catlins River"
"756","Hinahina Stream"
"757","Purakaunui River"
"758","Purakaunui River to "
"759","Tahakopa River"
"760","Tahakopa River to "
"761","Tautuku River"
"762","Hukihuki Creek"
"763","Waipati River"
"764","Longbeach Creek"
"765","Longbeach Creek to "
"766","Waikawa River"
"767","Cook Creek"
"768","Haldane Estuary"
"770","Waipapa Stream"
"772","Tokanui River"
"773","Tokanui River to"
"774","Titiroa Stream"
"775","Mataura River"
"776","Waituna Lagoon"
"777","Awarua Bay"
"778","Muddy Creek"
"779","Duck Creek"
"780","Duck Creek to Mokotua Stream"
"781","Mokotua Stream"
"782","Waimatua Creek"
"783","Kingswell Creek"
"784","Otepuni Creek"
"785","Waihopai River"
"786","Oreti River"
"787","Stewart Island"
"788","Waimatuku Stream"
"789","Aparima River"
"790","Aparima River to "
"791","Ourawera Stream"
"792","Rurikaka Creek"
"793","Rurikaka Creek to"
"794","Waimeamea River"
"795","Waimeamea River to Holly Burn"
"796","Holly Burn"
"797","Waiau River"
"798","Kowhai Creek"
"799","Waimotu Creek"
"800","Cameron Creek"
"801","Grove Burn"
"802","Rowallan Burn"
"803","Waikoau River"
"804","Hump Burn"
"805","Track Burn"
"806","Track Burn to Edwin Burn"
"807","Edwin Burn"
"808","Francis Burn"
"809","Wairaurahiri River"
"810","Crombie Stream"
"812","Angus Burn"
"813","Waitutu River"
"814","Aan River"
"815","Big River"
"816","Cavendish River"
"817","Cavendish to Kiwi Burn"
"818","Kiwi Burn"
"819","Wilson River"
"820","Long Sound"
"821","Cunaris Sound"
"822","Edwardson Sound"
"823","Edwardson Sound to Dusky Sound"
"824","Dusky Sound"
"825","Acheron Passage"
"826","Dusky Sound to Breaksea Sound"
"828","Breaksea Sound"
"829","Coal River"
"830","Dagg Sound"
"832","Doubtful Sound"
"833","Secretary Island"
"834","Thompson Sound"
"835","Nancy Sound"
"837","Charles Sound"
"839","Caswell Sound"
"841","George Sound"
"842","Bligh Sound"
"843","Sutherland Sound"
"844","Sutherland Sound to Transit River"
"845","Transit River"
"846","Arthur River"
"847","Cleddau River"
"848","John o'Groats River"
"849","John o'Groats to Kaipo River"
"850","Kaipo River"
"851","Hollyford River"
"852","McKenzie Creek"
"853","Awarua River"
"854","Hacket River"
"855","Ryans Creek"
"856","Gorge River"
"857","Gorge River to Hope River"
"858","Hope River"
"859","Cascade River"
"861","Stafford River"
"862","Stafford River to Arawhata River"
"863","Arawhata River"
"864","Waiatoto River"
"865","Hapuka River"
"866","Turnbull River"
"867","Okuru River"
"868","Haast River"
"869","Waita River"
"870","Ship Creek"
"871","Cole Creek"
"872","Whakapohai River"
"873","Moeraki River"
"874","Moeraki River to Paringa River"
"875","Paringa River"
"876","Ohinemaka River"
"877","Mahitahi River"
"878","Makawhio River"
"879","Manakaiaua River"
"880","Karangarua River"
"881","Ohinetamatea River"
"882","Cook River"
"883","Waikowhai Stream"
"884","Waikohai Stream to "
"886","Waikukupa River"
"887","Omoeroa River"
"888","Waiho River"
"889","Waiho River to Okarito River"
"891","Okarito River"
"892","Waitangitaona River"
"893","Whataroa River"
"894","Saltwater Creek"
"895","Hikimutu Lagoon"
"896","Poerua River"
"897","Wanganui River"
"898","Te Rahotaiepa River"
"899","Wanganui to Duffers Creek"
"900","Duffers Creek"
"901","Waitaha River"
"902","Waitaha River to Mikonui River"
"903","Mikonui River"
"904","Totara River"
"906","Hokitika River"
"907","Hokitika River to Arahura River"
"908","Arahura River"
"909","Waimea Creek"
"910","Kapitea Creek"
"911","Taramakau River"
"912","New River"
"913","Saltwater Creek"
"914","Grey River"
"915","Seven Mile Creek"
"916","Ten Mile Creek"
"917","Ten Mile Creek to Canoe Creek"
"919","Canoe Creek"
"920","Canoe Creek to Punakaiki River"
"921","Punakaiki River"
"922","Porarari River"
"923","Porarari River to Fox River"
"924","Fox River"
"925","Fox River to Tiropahi River"
"926","Tiropahi River"
"927","Tiropahi River to Waitakere River"
"928","Waitakere River"
"929","Totara River"
"930","Okari River"
"931","Okari River to Buller River"
"932","Buller River"
"933","Orowaiti River"
"934","Deadmans Creek"
"935","Whareatea River"
"936","Waimangaroa River"
"937","Jones Creek"
"938","Jones Creek to Ngakawau River"
"939","Ngakawau River"
"940","Dean Stream"
"941","Dufty Stream"
"942","Patten Stream"
"943","Mokihinui River"
"945","Three Mile Creek"
"946","Six Mile Creek"
"947","Falls Creek"
"948","Little Wanganui River"
"950","Granite Creek"
"951","Karamea River"
"952","Oparara River"
"953","Break Creek"
"954","Mossy Burn"
"955","Kohaihai River"
"956","Swan Burn"
"957","Katipo Creek"
"958","Wekakura Creek"
"959","Heaphy River"
"960","Heaphy River to "
"961","Kahurangi River"
"962","Big River"
"963","Raukawa Stream"
"964","Anaweka River"
"965","Turimawiwi River"
"966","Te Rata Creek"
"967","Anatori River"
"968","Hansen Creek"
"969","Sandhills Creek"
"971","Paturau River"
"972","Paturau River to Whanganui Inlet"
"973","Whanganui Inlet (southern end)"
"974","Coal Creek"
"975","Mangarakau Stream"
"976","Banjo Creek"
"977","Wairoa River"
"978","Muddy Creek"
"979","Whanganui Inlet (northern end)"
"980","Whanganui Inlet to Nguroa Bay"
"981","Nguroa Bay"
"982","Green Hills Stream"
"983","Wharariki Stream"
"984","Cape Farewell"
"985","Farewell Spit"
