nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
7294,1071008,Swin Burn,,28/05/1986,day,Fish and Game Otago,,Swin Burn,Not Entered,Perennial,,743.63,Taieri R,1387008,4997036,-45.148009,170.290592,14227921,420,165.7,n,u,u,F.,,,,,Medium,Colourless,,,,,,,,,,"Sand (1-2 mm):5, Fine gravel:37, Coarse gravel:38, Boulders (> 257 mm):10, Bedrock:10",,,Electric fishing - Type unknown,Unknown,5,,,,,,,,,,,,,Salmo trutta,Brown trout,,62,FALSE,FALSE,,55,445,,V1
7805,1071026,Timber Creek,,14/01/1987,10:20,Fish and Game Otago,,Timber Creek,Not Entered,Perennial,,743.64,Taieri R,1389390,5017843,-44.961626,170.329587,14214833,650,194.7,n,u,u,,26,2.8,,0.3,Unknown,Colourless,,,15,,,,,,"Pool:20, Run:80","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,74,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,126,,,V1
7808,1071025,Healy Creek,,14/01/1987,13:45,Fish and Game Otago,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389190,5017142,-44.96787,170.326761,14215628,640,194.3,n,u,u,C.,31,3.8,,,Unknown,Colourless,,,,,,,,,"Pool:40, Run:50, Riffle:10","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):50, Bedrock:10",,,Electric fishing - Type unknown,Unknown,2,,,,,,117,,,,,,,Galaxias,Unidentified galaxiid,,55,FALSE,FALSE,,52,94,,V1
10895,1071013,Little Kye Burn 1,,15/12/1992,11:00,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381592,5013235,-45.000705,170.22883,14218277,530,186.9,n,u,u,,300,5.5,,1,Medium,Colourless,,,11,,,,,,"Pool:10, Run:20, Riffle:70","Fine gravel:15, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,221,460,,V1
10895,1071013,Little Kye Burn 1,,15/12/1992,11:00,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381592,5013235,-45.000705,170.22883,14218277,530,186.9,n,u,u,,300,5.5,,1,Medium,Colourless,,,11,,,,,,"Pool:10, Run:20, Riffle:70","Fine gravel:15, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,180,205,,V1
10895,1071013,Little Kye Burn 1,,15/12/1992,11:00,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381592,5013235,-45.000705,170.22883,14218277,530,186.9,n,u,u,,300,5.5,,1,Medium,Colourless,,,11,,,,,,"Pool:10, Run:20, Riffle:70","Fine gravel:15, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1000,FALSE,FALSE,,,,,V1
10896,1071017,Little Kye Burn 2,,15/12/1992,13:15,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382188,5017837,-44.959509,170.238372,14215137,650,192.7,n,u,u,,300,3.5,,0.8,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,117,FALSE,FALSE,,50,180,,V1
10896,1071017,Little Kye Burn 2,,15/12/1992,13:15,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382188,5017837,-44.959509,170.238372,14215137,650,192.7,n,u,u,,300,3.5,,0.8,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,,,,V1
10898,1071017,Little Kye Burn 2,,20/01/1993,day,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381788,5017436,-44.962992,170.233133,14215544,630,192.1,n,u,u,,300,0.8,,1,Medium,Colourless,,,18,,,,,,"Pool:75, Run:25","Fine gravel:25, Coarse gravel:55, Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,,,,V1
10898,1071017,Little Kye Burn 2,,20/01/1993,day,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381788,5017436,-44.962992,170.233133,14215544,630,192.1,n,u,u,,300,0.8,,1,Medium,Colourless,,,18,,,,,,"Pool:75, Run:25","Fine gravel:25, Coarse gravel:55, Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,75,FALSE,FALSE,,70,250,,V1
10929,1071025,Healy Creek,,16/01/1990,day,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389090,5017242,-44.966942,170.325537,14215628,640,194,n,u,u,,,3,,0.7,Unknown,,,,,,,,,,Pool:100,"Sand (1-2 mm):20, Coarse gravel:20, Cobbles (64-257 mm):40, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,21,,,,,,,Galaxias,Unidentified galaxiid,,20,FALSE,FALSE,,50,91,,V1
10982,1071025,Healy Creek,,10/01/1990,day,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389291,5017042,-44.9688,170.327999,14215628,670,194.4,n,u,u,,,3.4,,1.2,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:5, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:35","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias depressiceps,Flathead galaxias,DNA.,3,FALSE,FALSE,,49,50,,V1
10983,1071025,Healy Creek,,10/01/1990,day,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389291,5017042,-44.9688,170.327999,14215628,670,194.4,n,u,u,,,2.1,,0.3,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):15, Boulders (> 257 mm):40, Bedrock:25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Galaxias depressiceps,Flathead galaxias,DNA.,10,FALSE,FALSE,,64,77,,V1
11341,1071047,Manuherikia River tributary 2,,23/04/1991,12:30,NIWA,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1333085,4999484,-45.107693,169.607044,14226667,300,190.8,n,u,u,,,1.5,,,Medium,Colourless,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
11341,1071047,Manuherikia River tributary 2,,23/04/1991,12:30,NIWA,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1333085,4999484,-45.107693,169.607044,14226667,300,190.8,n,u,u,,,1.5,,,Medium,Colourless,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,,,,V1
11341,1071047,Manuherikia River tributary 2,,23/04/1991,12:30,NIWA,,Manuherikia River tributary,Not Entered,Perennial,,752.63,Clutha R,1333085,4999484,-45.107693,169.607044,14226667,300,190.8,n,u,u,,,1.5,,,Medium,Colourless,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla,Unidentified eel,probably present.,,FALSE,FALSE,,,,,V1
11343,1071025,Healy Creek,,23/04/1991,16:30,NIWA,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389190,5017142,-44.96787,170.326761,14215628,670,194.3,n,u,u,,,3,,0.5,High,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
11734,1071018,Nobbler Stream,,13/01/1992,13:00,Fish and Game Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1386096,5010038,-45.030824,170.284553,14220201,515,184.6,n,u,u,,,2.5,,1,Low,Colourless,,,21,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Galaxias,Unidentified galaxiid,,12,FALSE,FALSE,,51,90,,V1
11734,1071018,Nobbler Stream,,13/01/1992,13:00,Fish and Game Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1386096,5010038,-45.030824,170.284553,14220201,515,184.6,n,u,u,,,2.5,,1,Low,Colourless,,,21,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,70,81,,V1
11769,1071013,Little Kye Burn 1,,6/04/1994,day,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382093,5012535,-45.007153,170.234877,14218462,520,185.7,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Pool:25, Run:25, Riffle:25, Rapid:25","Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,240,,,,,,,Salmo trutta,Brown trout,,131,FALSE,FALSE,,75,240,,V1
11769,1071013,Little Kye Burn 1,,6/04/1994,day,Fish and Game Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382093,5012535,-45.007153,170.234877,14218462,520,185.7,n,u,u,,,,,,Low,Tea coloured or brown,,,,,,,,,"Pool:25, Run:25, Riffle:25, Rapid:25","Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,240,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
12151,1071025,Healy Creek,,10/01/1996,14:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389290,5017142,-44.9679,170.328028,14215628,650,194.2,n,u,u,SV.,,2,,,Unknown,Colourless,,,13,,,,,,,,,,Other net - Seine,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,,FALSE,FALSE,,,,,V1
12151,1071025,Healy Creek,,10/01/1996,14:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389290,5017142,-44.9679,170.328028,14215628,650,194.2,n,u,u,SV.,,2,,,Unknown,Colourless,,,13,,,,,,,,,,Other net - Seine,Unknown,,,,,,,,,,,,,,Galaxias depressiceps,Flathead galaxias,,,FALSE,FALSE,,,,,V1
12363,1071017,Little Kye Burn 2,,8/04/1992,10:00,Otago University,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382188,5017837,-44.959509,170.238372,14215137,650,192.7,n,u,u,,,5.2,,0.3,Medium,Colourless,,,,,,,,,"Run:15, Riffle:85","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):25, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Type unknown,Unknown,3,,,,,,700,,,,,,,Galaxias anomalus,Roundhead galaxias,,12,FALSE,FALSE,,58,85,,V1
12363,1071017,Little Kye Burn 2,,8/04/1992,10:00,Otago University,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382188,5017837,-44.959509,170.238372,14215137,650,192.7,n,u,u,,,5.2,,0.3,Medium,Colourless,,,,,,,,,"Run:15, Riffle:85","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):25, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Type unknown,Unknown,3,,,,,,700,,,,,,,Salmo trutta,Brown trout,,42,FALSE,FALSE,,60,208,,V1
12364,1071013,Little Kye Burn 1,,8/04/1992,14:00,Otago University,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1381291,5013935,-44.994318,170.22532,14217543,540,187.7,n,u,u,,,6.8,,0.2,Medium,Colourless,,,,,,,,,"Still:10, Run:50, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,200,,,,,,,Galaxias anomalus,Roundhead galaxias,,111,FALSE,FALSE,,48,97,,V1
12367,1071011,Unnamed stream Spec Gully,,28/03/1992,12:00,Otago University,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri R,1378594,5010632,-45.02318,170.189692,14219749,540,185,n,u,u,,,1.3,,0.2,Low,,,,,,,,,,"Still:60, Pool:20, Run:20","Sand (1-2 mm):40, Fine gravel:30, Coarse gravel:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Type unknown,Unknown,2,,,,,,25,,,,,,,Galaxias anomalus,Roundhead galaxias,,9,FALSE,FALSE,,40,63,,V1
12368,1071011,Unnamed stream Spec Gully,,27/03/1992,16:00,Otago University,,Spec Gully,Not Entered,Unknown,,743.645,Taieri R,1380495,5009133,-45.037249,170.213138,14220609,505,181.9,n,u,u,,,1.4,,0.2,Low,Colourless,,,,,,,,,"Still:70, Run:30","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,42,,,,,,,Galaxias anomalus,Roundhead galaxias,,99,FALSE,FALSE,,37,79,,V1
12369,1071011,Unnamed stream Spec Gully,,28/03/1992,14:00,Otago University,,Spec Gully,Not Entered,Unknown,,743.645,Taieri R,1383201,5004034,-45.083929,170.245251,14223951,440,174.6,n,u,u,,,1.8,,0.6,Low,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,52,,,,,,,Galaxias anomalus,Roundhead galaxias,,57,FALSE,FALSE,,36,87,,V1
13366,1071065,Unnamed stream Pierces Gorge,,23/11/2000,17:20,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1355458,5045226,-44.704615,169.913114,14197190,860,257.2,n,u,u,,23,1.8,,0.1,Medium,Colourless,,,,,,,,,"Pool:20, Rapid:80","Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):25",Bank vegetation:y,Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,42,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,65,160,,V1
13374,1071060,Manuherikia River tributary 4,,24/11/2000,11:00,Fish and Game Otago,,Manuherikia River tributary,Not Entered,Ephemeral,,752.63,Clutha R,1346780,5012604,-44.994812,169.787464,14218610,460,214.8,n,u,u,remnant pools only.,,1.4,,,Low,Colourless,,,,,,,,,Pool:100,"Fine gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40, Bedrock:10",Undercut banks:y,"Scrub:50, Grass/tussock:50",Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,,FALSE,FALSE,,17,90,,V1
13378,1071029,Ewe Burn 1,,24/11/2000,14:45,Fish and Game Otago,,Ewe Burn,Not Entered,Perennial,,743.7,Taieri R,1372608,4993321,-45.176917,170.105949,14230401,370,177.4,n,u,u,,35,3.2,,0.3,Low,Colourless,,,,,,,,,"Pool:70, Run:30","Mud:20, Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):10",Macrophytes-algae:y,"Scrub:20, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,59,86,,V1
13378,1071029,Ewe Burn 1,,24/11/2000,14:45,Fish and Game Otago,,Ewe Burn,Not Entered,Perennial,,743.7,Taieri R,1372608,4993321,-45.176917,170.105949,14230401,370,177.4,n,u,u,,35,3.2,,0.3,Low,Colourless,,,,,,,,,"Pool:70, Run:30","Mud:20, Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):10",Macrophytes-algae:y,"Scrub:20, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,750,,,V1
14523,1071037,Shepherds Creek,,11/12/2002,13:00,Department of Conservation Otago,,Shepherds Creek,Not Entered,Perennial,,743.72,Taieri R,1370717,4984616,-45.254562,170.077904,14235992,425,188.6,n,u,u,,,0.3,,0.6,Medium,Colourless,,,,,,,,,Run:100,Mud:100,,Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,50,100,,V1
