nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
10930,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1359057,4947689,-45.582574,169.911454,14260790,790,120.2,n,u,u,,,1.5,,0.3,Unknown,,,,,,,,,,Pool:100,"Boulders (> 257 mm):50, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,64,90,,V1
10931,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1359057,4947689,-45.582574,169.911454,14260790,790,120.2,n,u,u,,,1.7,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,24,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,48,82,,V1
10932,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1358957,4947789,-45.581641,169.910224,14260790,790,120.2,n,u,u,,,2.2,,0.2,Unknown,,,,,,,,,,Pool:100,"Cobbles (64-257 mm):85, Bedrock:15",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,51,103,,V1
10933,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1358456,4948189,-45.577872,169.904009,14260273,810,121.1,n,u,u,,,1.7,,0.4,Unknown,,,,,,,,,,Pool:100,"Cobbles (64-257 mm):5, Boulders (> 257 mm):5, Bedrock:90",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,70,113,,V1
10934,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1358957,4947789,-45.581641,169.910224,14260790,790,120.2,n,u,u,,,1.1,,0.1,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,47,80,,V1
10935,1161026,Stony Creek,,19/01/1990,day,Otago University,,Ratty Creek,Not Entered,Perennial,,743.256,Taieri R,1358456,4948189,-45.577872,169.904009,14260273,810,121.1,n,u,u,,,1.4,,0.2,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):30, Bedrock:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,50,72,,V1
10936,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356758,4946586,-45.591687,169.881479,14260687,870,123.5,n,u,u,,,0.9,,0.3,Unknown,,,,,,,,,,Pool:100,"Sand (1-2 mm):10, Cobbles (64-257 mm):10, Boulders (> 257 mm):20, Bedrock:60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,60,85,,V1
10937,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356557,4947086,-45.587123,169.879155,14260687,880,124.1,n,u,u,,,0.9,,0.1,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:75",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,59,87,,V1
10938,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356657,4947086,-45.587158,169.880435,14260687,880,124.1,n,u,u,,,1.4,,0.6,Unknown,,,,,,,,,,Pool:100,"Mud:15, Sand (1-2 mm):15, Cobbles (64-257 mm):10, Boulders (> 257 mm):30, Bedrock:30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,21,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,115,,,V1
10939,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356657,4947086,-45.587158,169.880435,14260687,880,124.1,n,u,u,,,0.4,,0.1,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Galaxias eldoni,Eldons galaxias,,11,FALSE,FALSE,,55,88,,V1
10940,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356257,4947386,-45.584322,169.875464,14260687,890,124.5,n,u,u,,,1.1,,0.5,Unknown,,,,,,,,,,Pool:100,"Mud:10, Bedrock:90",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,86,100,,V1
10941,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek tributary,Not Entered,Perennial,,743.256,Taieri R,1356257,4947386,-45.584322,169.875464,14260687,890,124.5,n,u,u,,,0.4,,0.1,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,70,92,,V1
10953,1161012,Smugglers Creek,,5/01/1990,day,Fish and Game Otago,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1384102,4920918,-45.831478,170.220181,14279028,110,42.2,n,u,u,,,2.4,,0.3,Medium,,,,,,,,,,Pool:100,,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,110,,,V1
10965,1161016,Lee Stream,,25/01/1990,day,Otago University,,Lee Stream,Not Entered,Perennial,,743.13,Taieri R,1364686,4928791,-45.754363,169.974361,14273764,430,81.6,n,u,u,,,2.2,,0.3,Unknown,,,,,,,,,,Riffle:100,"Sand (1-2 mm):5, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,FALSE,FALSE,,70,110,,V1
10973,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1363785,4929090,-45.751368,169.962939,14273312,480,83.4,n,u,u,,,0.7,,0.4,Unknown,,,,,,,,,,Pool:100,"Sand (1-2 mm):5, Coarse gravel:5, Cobbles (64-257 mm):20, Bedrock:70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,37,39,,V1
10974,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1363785,4929090,-45.751368,169.962939,14273312,480,83.4,n,u,u,,,1.4,,0.2,Unknown,,,,,,,,,,Riffle:100,"Mud:5, Sand (1-2 mm):5, Coarse gravel:15, Cobbles (64-257 mm):20, Boulders (> 257 mm):55","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,72,105,,V1
10975,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1363185,4928789,-45.753868,169.955088,14273680,490,84.2,n,u,u,,,1,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:90, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,39,66,,V1
10976,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1362285,4928887,-45.752679,169.943581,14273552,510,85.3,n,u,u,,,0.8,,0.3,Unknown,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:20, Sand (1-2 mm):25, Coarse gravel:32, Cobbles (64-257 mm):15, Boulders (> 257 mm):8",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,72,90,,V1
10977,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1362285,4928887,-45.752679,169.943581,14273552,510,85.3,n,u,u,,,1.3,,0.2,Unknown,,,,,,,,,,Riffle:100,"Mud:25, Sand (1-2 mm):20, Coarse gravel:20, Cobbles (64-257 mm):5, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,61,97,,V1
10978,1161017,Canton Stream,,23/01/1990,day,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1362285,4928887,-45.752679,169.943581,14273552,510,85.3,n,u,u,,,,,,Unknown,,,,,,,,,,Riffle:100,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,36,97,,V1
10992,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek,Not Entered,Perennial,,743.256,Taieri R,1361560,4946292,-45.595993,169.942811,14261643,470,116,n,u,u,,,3.7,,1,Unknown,,,,,,,,,,Pool:100,"Sand (1-2 mm):5, Coarse gravel:15, Cobbles (64-257 mm):10, Boulders (> 257 mm):50, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,60,134,,V1
10993,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek,Not Entered,Perennial,,743.256,Taieri R,1358358,4947188,-45.586835,169.902259,14261131,805,121.2,n,u,u,,,3,,0.3,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:2, Cobbles (64-257 mm):2, Boulders (> 257 mm):20, Bedrock:76","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,33,,,,,,,Galaxias eldoni,Eldons galaxias,,12,FALSE,FALSE,,47,86,,V1
10994,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek,Not Entered,Perennial,,743.256,Taieri R,1358358,4947188,-45.586835,169.902259,14261131,805,121.2,n,u,u,,,2.5,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):45, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,33,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,60,90,,V1
10995,1161026,Stony Creek,,18/01/1990,day,Otago University,,Stony Creek,Not Entered,Perennial,,743.256,Taieri R,1356658,4946486,-45.592551,169.880149,14261571,870,123.5,n,u,u,,,1.6,,0.2,Unknown,,,,,,,,,,Riffle:100,"Sand (1-2 mm):10, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,56,120,,V1
10998,1161027,Sutton Stream 2,,18/01/1990,day,Otago University,,Sutton Stream,Not Entered,Perennial,,743.25,Taieri R,1358661,4945188,-45.604915,169.905149,14262585,640,121.9,n,u,u,,,1.7,,0.6,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:5, Cobbles (64-257 mm):5, Boulders (> 257 mm):10, Bedrock:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,55,150,,V1
10999,1161027,Sutton Stream 2,,18/01/1990,day,Otago University,,Sutton Stream,Not Entered,Perennial,,743.25,Taieri R,1358661,4945188,-45.604915,169.905149,14262585,640,121.9,n,u,u,,,3,,0.2,Unknown,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,22,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,56,108,,V1
11201,1161011,Whare Creek,,13/06/1989,10:00,Otago University,,Whare Creek,Not Entered,Perennial,,743.09,Taieri R,1402499,4923746,-45.811565,170.457965,14276357,340,52,n,u,u,,,1,,0.5,Medium,Colourless,,,,,,,,,"Backwater:5, Run:70, Riffle:25","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Grass/tussock:85",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V1
11810,1161012,Smugglers Creek,,5/01/1990,day,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1384102,4920918,-45.831478,170.220181,14279370,110,42.2,n,u,u,,,1.7,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,28,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
11811,1161012,Smugglers Creek,,5/01/1990,day,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383801,4921318,-45.827788,170.216489,14279028,170,42.8,n,u,u,,,2.6,,0.5,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:30",,Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,,V1
11812,1161012,Smugglers Creek,,5/01/1990,day,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383801,4921318,-45.827788,170.216489,14279028,170,42.8,n,u,u,,,1.3,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80, Bedrock:5",,Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,,V1
11813,1161012,Smugglers Creek,,5/01/1990,day,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383401,4921617,-45.824974,170.21148,14278138,200,43.4,n,u,u,,,2,,0.3,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:25, Cobbles (64-257 mm):55, Boulders (> 257 mm):10, Bedrock:10",,Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,17,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,,V1
11814,1161012,Smugglers Creek,,5/01/1990,day,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1383401,4921617,-45.824974,170.21148,14278138,200,43.4,n,u,u,,,1.9,,0.8,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):25",,Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias eldoni,Eldons galaxias,,17,FALSE,FALSE,,,,,V1
11817,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream,Not Entered,Perennial,,743.05,Taieri R,1363911,4912085,-45.904251,169.95623,14285150,380,40.7,n,u,u,,,2,,0.5,Unknown,,,,,,,,,,Pool:100,"Coarse gravel:70, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,13,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
11818,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream,Not Entered,Perennial,,743.05,Taieri R,1363911,4912085,-45.904251,169.95623,14285150,380,40.7,n,u,u,,,3,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):40",,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,,V1
