nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
248,1251050,Centre Creek,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
248,1251050,Centre Creek,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
248,1251050,Centre Creek,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
249,1251045,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
249,1251045,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
249,1251045,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
249,1251045,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
250,1251055,Wilberforce River 5,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
250,1251055,Wilberforce River 5,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
250,1251055,Wilberforce River 5,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
250,1251055,Wilberforce River 5,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
304,1251068,Stour River West Branch,,21/10/1966,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175582,-43.559417,171.255793,13127928,680,94,n,u,u,SV.,500,,,,Unknown,Colourless,,,8.8,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
304,1251068,Stour River West Branch,,21/10/1966,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175582,-43.559417,171.255793,13127928,680,94,n,u,u,SV.,500,,,,Unknown,Colourless,,,8.8,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
304,1251068,Stour River West Branch,,21/10/1966,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175582,-43.559417,171.255793,13127928,680,94,n,u,u,SV.,500,,,,Unknown,Colourless,,,8.8,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
304,1251068,Stour River West Branch,,21/10/1966,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175582,-43.559417,171.255793,13127928,680,94,n,u,u,SV.,500,,,,Unknown,Colourless,,,8.8,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
305,1251068,Stour River West Branch,,7/12/1964,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175282,-43.562117,171.255715,13127928,680,93.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
305,1251068,Stour River West Branch,,7/12/1964,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175282,-43.562117,171.255715,13127928,680,93.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
305,1251068,Stour River West Branch,,7/12/1964,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175282,-43.562117,171.255715,13127928,680,93.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
305,1251068,Stour River West Branch,,7/12/1964,day,NIWA,,Stour River West Branch,Not Entered,Perennial,,688.052,Ashburton R,1459128,5175282,-43.562117,171.255715,13127928,680,93.6,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
479,1251034,Rakaia River 1,,15/01/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,150,45,,0.4,Unknown,Green,,,16.5,,,,,,"Run:10, Riffle:40, Rapid:50","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
480,1251034,Rakaia River 1,,15/01/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,Unknown,Green,,,17,,,,,,"Run:5, Riffle:60, Rapid:35","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
480,1251034,Rakaia River 1,,15/01/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,Unknown,Green,,,17,,,,,,"Run:5, Riffle:60, Rapid:35","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
480,1251034,Rakaia River 1,,15/01/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,Unknown,Green,,,17,,,,,,"Run:5, Riffle:60, Rapid:35","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,FALSE,FALSE,,,,,V1
480,1251034,Rakaia River 1,,15/01/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,Unknown,Green,,,17,,,,,,"Run:5, Riffle:60, Rapid:35","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,FALSE,FALSE,,,,,V1
482,1251034,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
482,1251034,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
482,1251034,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
483,1251034,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
487,1251036,Rakaia River 2,,13/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1485023,5191781,-43.418043,171.579725,13120875,330,90.3,n,u,u,,,,,0.4,Unknown,Colourless,,,13.5,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,600,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
487,1251036,Rakaia River 2,,13/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1485023,5191781,-43.418043,171.579725,13120875,330,90.3,n,u,u,,,,,0.4,Unknown,Colourless,,,13.5,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,600,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
487,1251036,Rakaia River 2,,13/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1485023,5191781,-43.418043,171.579725,13120875,330,90.3,n,u,u,,,,,0.4,Unknown,Colourless,,,13.5,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,600,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
487,1251036,Rakaia River 2,,13/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1485023,5191781,-43.418043,171.579725,13120875,330,90.3,n,u,u,,,,,0.4,Unknown,Colourless,,,13.5,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,600,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
490,1251034,Rakaia River 1,,20/03/1980,10:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,High,Green,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
