nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
25231,1351006,Unnamed stream Lake Onslow 1,,17/04/2001,day,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1333841,4951357,-45.540427,169.590767,14258358,760,153.3,n,u,y,Stream occasionally goes underground.,,0.8,,0.4,Low,Colourless,,,8.5,,,,,,"Pool:60, Run:20, Rapid:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT.,9,FALSE,FALSE,,61,119,,V1
26523,1351006,Unnamed stream Lake Onslow 1,,11/04/2005,day,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1334142,4950357,-45.549527,169.594072,14258873,700,151.9,n,u,y,,,,,,Low,Tea coloured or brown,,,9.8,,,,,,"Pool:55, Run:25, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):15, Bedrock:35","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,22,FALSE,FALSE,,31,96,,V1
101389,1351006,Unnamed stream Lake Onslow 1,219,22/02/2010,16:45,NIWA,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334142,4950337,-45.549707,169.594062,14258873,695,160.07,n,u,u,,30,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,,V1
104262,1351006,Unnamed stream Lake Onslow 1,721,1/04/2015,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1334253,4950610,-45.547296,169.595629,14258358,764,160.55,n,u,y,,50,0.5,,,Medium,,,,,,,,,,"Pool:25, Run:25, Riffle:25, Torrent:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,,V1
106816,1351006,Unnamed stream Lake Onslow 1,2001,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333773,4951460,-45.539476,169.589953,14258358,764,160.55,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,99,99,99,V1
106817,1351006,Unnamed stream Lake Onslow 1,2002,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333795,4951450,-45.539574,169.590229,14258358,764,160.55,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,127,127,127,V1
106818,1351006,Unnamed stream Lake Onslow 1,2003,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333864,4951393,-45.540112,169.591081,14258358,764,160.55,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,97,97,97,V1
106819,1351007,Unnamed stream Lake Onslow 2,2004,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335673,4951939,-45.535895,169.614506,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,Pool:100,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
106819,1351007,Unnamed stream Lake Onslow 2,2004,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335673,4951939,-45.535895,169.614506,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,Pool:100,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,53,53,53,V1
106820,1351007,Unnamed stream Lake Onslow 2,2005,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335714,4951965,-45.535677,169.615044,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,Pool:100,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
106821,1351007,Unnamed stream Lake Onslow 2,2006,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335528,4951777,-45.537296,169.612564,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,Pool:100,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
106822,1351007,Unnamed stream Lake Onslow 2,2007,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335442,4951703,-45.537928,169.611425,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,UOO genetic GAL_number_1116,10,FALSE,FALSE,,53,137,"127,131,117,130,111,137,137,114,53,130",V1
106823,1351007,Unnamed stream Lake Onslow 2,2008,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335399,4951690,-45.538029,169.610868,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,103,135,"103,135",V1
106824,1351007,Unnamed stream Lake Onslow 2,2009,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335336,4951644,-45.538418,169.610038,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106825,1351007,Unnamed stream Lake Onslow 2,2010,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335222,4951574,-45.539004,169.608542,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,,,,V1
106826,1351007,Unnamed stream Lake Onslow 2,2011,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1335264,4951587,-45.538903,169.609086,14257862,698,163.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,97,97,97,V1
106827,1351006,Unnamed stream Lake Onslow 1,2012,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333707,4951466,-45.539397,169.589113,14258025,825,161.5,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106828,1351006,Unnamed stream Lake Onslow 1,2013,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333743,4951469,-45.539383,169.589575,14258025,825,161.5,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,80,80,80,V1
106829,1351006,Unnamed stream Lake Onslow 1,2014,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333787,4951532,-45.538834,169.590172,14257986,816,161.5,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106830,1351006,Unnamed stream Lake Onslow 1,2015,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333772,4951491,-45.539197,169.589958,14257986,816,161.5,n,u,y,,,2,,1,Medium,,,,,,,,,,Pool:100,"Mud:30, Bedrock:70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106831,1351006,Unnamed stream Lake Onslow 1,2016,9/12/2012,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1333768,4951484,-45.539258,169.589903,14258358,764,160.55,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
107678,1351008,Teviot River tributary 4,3010,11/01/2013,14:15,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1330909,4950123,-45.550388,169.552601,14259065,661,156.07,n,u,y,,,3,,1.5,Medium,,,,,,,,,,"Pool:30, Run:10, Riffle:10, Torrent:50","Sand (1-2 mm):10, Boulders (> 257 mm):50, Bedrock:40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,,V1
107679,1351008,Teviot River tributary 4,3011,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1330961,4950079,-45.550803,169.553241,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
107680,1351008,Teviot River tributary 4,3012,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1330979,4950032,-45.551233,169.553446,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
107681,1351008,Teviot River tributary 4,3013,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1330974,4949971,-45.551779,169.553348,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
107682,1351008,Teviot River tributary 4,3014,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1331014,4949805,-45.553286,169.553768,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
107683,1351008,Teviot River tributary 4,3015,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1331034,4949760,-45.553698,169.553999,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
107684,1351008,Teviot River tributary 4,3016,11/01/2013,15:00,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1331048,4949701,-45.554233,169.554146,14259065,661,156.07,n,u,y,,,2,,0.9,Medium,,,,,,,,,,"Pool:20, Run:30, Riffle:30, Torrent:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
107685,1351008,Teviot River tributary 4,3017,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1331046,4949731,-45.553963,169.554137,14259065,661,156.07,n,u,y,,,,,,Medium,,,,,,,,,,Cascade:100,Bedrock:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
107686,1351005,Teviot River tributary 3,3018,11/01/2013,16:30,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1329604,4949849,-45.552344,169.535761,14259042,651,154.38,n,u,y,,75,1.5,,0.9,Medium,,,,,,,,,,"Pool:30, Run:20, Riffle:30, Torrent:20","Mud:20, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
107687,1351005,Teviot River tributary 3,3019,11/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha River,1329633,4950005,-45.550954,169.536218,14259042,651,154.38,n,u,y,,,2,,,Medium,,,,,,,,,,Cascade:100,Bedrock:100,,Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
107688,1351005,Teviot River tributary 3,3020,15/01/2013,,Department of Conservation Otago,,Teviot River tributary,Not Entered,Unknown,,752.47,Clutha River,1329797,4949772,-45.553111,169.538187,14259432,675,155.07,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,"GAL GENE numbers 1148-1,1148-2,1148-3",3,FALSE,FALSE,,72,84,"72,73,84",V1
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V2
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,14,FALSE,FALSE,,,,"37,39,37,40,38,39,39,37,38,37,38,61,64,57",V2
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,,,"41,40,54,137,106",V2
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,,,"37,57,70,78,87,94",V2
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,,,"131,57",V2
108302,1351006,Unnamed stream Lake Onslow 1,2358,4/04/2006,9:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.4,,0.3,,Tannin,,,9.1,,,,,0,"Pool:30, Run:10, Riffle:50, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):5, Bedrock:35, Mud/Silt (< 1mm):20, Gravel (3-64 mm):30",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,,,"64,38,62,39",V2
109944,1351006,Unnamed stream Lake Onslow 1,3685,5/04/2006,9:52,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334283,4950501,-45.548287,169.595954,14258873,726,160.07,u,u,y,,50,0.8,,0.15,Medium,,,,8.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,,,"39,40,40,34,71,92,138",V2
