nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
13301,1511006,Mangatawai Stream wetland,,9/02/1994,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1678215,6081070,-35.410696,173.861451,1011511,110,36.2,n,u,u,,,,,2,Low,Blue,,,14,,,,7,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,9,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,25,80,,V1
13353,1511003,Waiwhakangarongaro Stream wetland,,24/08/1993,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,35.01,Kerikeri R,1682670,6097574,-35.26154,173.908845,5,140,11.3,n,u,u,,,,,1,High,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,17,,,,,,Neochanna heleios,Northland mudfish,,22,FALSE,FALSE,,25,93,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,8,FALSE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Hypophthalmichthys molitrix,Silver carp,dead.,1,FALSE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
15048,1511017,Lake Omapere wetland,,21/03/1997,9:00,Department of Conservation Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1672200,6088051,-35.34821,173.794591,1010359,235,26.5,n,u,u,,,,,,Medium,Green,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,,,,V1
18410,1511018,Whakanekeneke River wetland,,8/02/1999,13:00,Department of Conservation Northland,,Whakanekeneke River tributary,Not Entered,Perennial,,478.02,Waihou R,1672080,6095447,-35.281536,173.792619,1008365,230,33,n,u,u,,,3,,1,Medium,Colourless,,,17,,,,,,"Pool:1, Run:29, Riffle:70","Fine gravel:2, Coarse gravel:58, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,8,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
18506,1511017,Lake Omapere wetland,,29/11/2003,night,NZ National Aquaculture Centre,,Unnamed wetland,Not Entered,Unknown,,477.05,Utakura R,1669899,6088744,-35.342126,173.76921,1009840,240,25.9,n,u,y,,,,,,Unknown,Tea coloured or brown,,,,,,,4.5,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,20,40,,V1
18776,1511003,Waiwhakangarongaro Stream wetland,,29/01/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,35.01,Kerikeri R,1682370,6097573,-35.261574,173.905547,5,150,11.3,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
18776,1511003,Waiwhakangarongaro Stream wetland,,29/01/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,35.01,Kerikeri R,1682370,6097573,-35.261574,173.905547,5,150,11.3,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,14,FALSE,FALSE,,22,75,,V1
18776,1511003,Waiwhakangarongaro Stream wetland,,29/01/1999,11:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,35.01,Kerikeri R,1682370,6097573,-35.261574,173.905547,5,150,11.3,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,32,FALSE,FALSE,,41,155,,V1
18777,1511003,Waiwhakangarongaro Stream wetland,,16/06/1998,10:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,35.01,Kerikeri R,1682370,6097573,-35.261574,173.905547,5,150,11.3,n,u,u,,,,,,High,,,,,,,,,,Still:100,,,,Traps - Bait trap (Killwell),Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,20,50,,V1
19399,1511003,Waiwhakangarongaro Stream wetland,,20/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,35.01,Kerikeri R,1682467,6098473,-35.253451,173.906523,5,120,10.1,n,u,u,,,,,,Medium,Tea coloured or brown,,,15.5,,,,5.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Galaxias fasciatus,Banded kokopu,,7,FALSE,FALSE,,76,133,,V1
19399,1511003,Waiwhakangarongaro Stream wetland,,20/10/1999,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,35.01,Kerikeri R,1682467,6098473,-35.253451,173.906523,5,120,10.1,n,u,u,,,,,,Medium,Tea coloured or brown,,,15.5,,,,5.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,35,62,,V1
19400,1511003,Waiwhakangarongaro Stream wetland,,20/10/1999,night,Department of Conservation Northland,,Waiwhakangarongaro Stream tributary,Not Entered,Perennial,,35.01,Kerikeri R,1682368,6098273,-35.255263,173.905455,1007720,120,10.3,n,u,u,,,1,,0.6,Medium,Tea coloured or brown,,,11.5,,,,5.7,,"Backwater:30, Pool:30, Run:38, Riffle:2","Mud:70, Boulders (> 257 mm):5, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:90, Grass/tussock:10",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,32,FALSE,FALSE,,66,198,,V1
19400,1511003,Waiwhakangarongaro Stream wetland,,20/10/1999,night,Department of Conservation Northland,,Waiwhakangarongaro Stream tributary,Not Entered,Perennial,,35.01,Kerikeri R,1682368,6098273,-35.255263,173.905455,1007720,120,10.3,n,u,u,,,1,,0.6,Medium,Tea coloured or brown,,,11.5,,,,5.7,,"Backwater:30, Pool:30, Run:38, Riffle:2","Mud:70, Boulders (> 257 mm):5, Bedrock:25","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:90, Grass/tussock:10",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,24,38,,V1
19401,1511006,Mangatawai Stream wetland,,8/08/1999,14:00,Department of Conservation Northland,,Mangatawai Stream tributary,Not Entered,Unknown,,37.015,Waitangi R,1678216,6080770,-35.413401,173.861491,1011700,120,36.3,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna heleios,Northland mudfish,,11,FALSE,FALSE,,,,,V1
19577,1511012,Punakitere River tributary Rakautao Forest wetland,,11/11/1999,12:00,Carter Holt Harvey Forests,,Wairoro Stream tributary,Not Entered,Perennial,,475.033,Waima R,1678725,6077273,-35.444889,173.867434,1012487,120,43.4,n,u,u,,,2,,0.6,High,,,,,,,,,,Run:100,"Mud:40, Sand (1-2 mm):60","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,2,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,750,,,V1
19578,1511012,Punakitere River tributary Rakautao Forest wetland,,11/11/1999,12:00,Carter Holt Harvey Forests,,Wairoro Stream tributary,Not Entered,Perennial,,475.033,Waima R,1678725,6077073,-35.446692,173.867454,1012487,120,43.6,n,u,u,,,0.8,,0.4,High,,,,,,,,,,"Run:40, Riffle:60","Fine gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:10, Scrub:90",Electric fishing - Backpack,Unknown,2,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
19900,1511002,Kerikeri Inlet tributary wetland,,19/05/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1690760,6099794,-35.240824,173.997527,1007363,20,5.1,n,u,u,,,,,,Medium,Tea coloured or brown,,,14.5,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,15,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
19900,1511002,Kerikeri Inlet tributary wetland,,19/05/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1690760,6099794,-35.240824,173.997527,1007363,20,5.1,n,u,u,,,,,,Medium,Tea coloured or brown,,,14.5,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,15,,,,,,Galaxias fasciatus,Banded kokopu,,97,FALSE,FALSE,,41,145,,V1
20251,1511003,Waiwhakangarongaro Stream wetland,,22/06/2000,night,Department of Conservation Northland,,Waiwhakangarongaro Stream tributary,Not Entered,Unknown,,35.01,Kerikeri R,1682267,6098772,-35.250772,173.904295,1007720,120,10,n,u,u,,,,,,Unknown,Tea coloured or brown,,,13,,,,,,"Still:90, Run:10",Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,58,,,V1
20252,1511002,Kerikeri Inlet tributary wetland,,27/06/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692362,6098899,-35.248747,174.015232,1007349,35,6.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,12,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,60,,,V1
20253,1511002,Kerikeri Inlet tributary wetland,,27/06/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1691955,6101597,-35.22446,174.010457,1007169,10,1.9,n,u,u,,,,,,Low,Tea coloured or brown,,,14,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:20, Scrub:80",Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,58,82,,V1
20254,1511002,Kerikeri Inlet tributary wetland,,11/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692354,6101898,-35.22171,174.014807,1007035,10,1.1,n,u,u,,,,,,High,Tea coloured or brown,,,11,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,55,78,,V1
20255,1511002,Kerikeri Inlet tributary wetland,,11/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692954,6101799,-35.222547,174.02141,1007027,10,1.5,n,u,u,,,,,,High,Tea coloured or brown,,,10.5,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,22,45,,V1
20255,1511002,Kerikeri Inlet tributary wetland,,11/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692954,6101799,-35.222547,174.02141,1007027,10,1.5,n,u,u,,,,,,High,Tea coloured or brown,,,10.5,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,350,,,V1
20256,1511002,Kerikeri Inlet tributary wetland,,11/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1690660,6099894,-35.239932,173.996417,1007363,20,4.9,n,u,u,,,,,,High,Tea coloured or brown,,,10.5,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,56,,,V1
20257,1511018,Whakanekeneke River wetland,,12/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,478.02,Waihou R,1671081,6095244,-35.283437,173.781653,1008401,240,26.7,n,u,u,,,,,,High,Tea coloured or brown,,,10,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,11,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,35,68,,V1
20261,1511007,Waitangi River wetland,,19/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37,Waitangi R,1673994,6089954,-35.330921,173.814161,0,230,38.4,n,u,u,,,,,,High,Colourless,,,14,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,280,,,V1
20261,1511007,Waitangi River wetland,,19/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37,Waitangi R,1673994,6089954,-35.330921,173.814161,0,230,38.4,n,u,u,,,,,,High,Colourless,,,14,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,57,95,,V1
20261,1511007,Waitangi River wetland,,19/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37,Waitangi R,1673994,6089954,-35.330921,173.814161,0,230,38.4,n,u,u,,,,,,High,Colourless,,,14,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
20262,1511007,Waitangi River wetland,,19/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,37,Waitangi R,1674094,6089655,-35.33361,173.815288,1009603,230,38.6,n,u,u,,,,,,High,Tea coloured or brown,,,14,,,,6.3,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,65,73,,V1
20263,1511002,Kerikeri Inlet tributary wetland,,18/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692354,6101898,-35.22171,174.014807,1007035,10,1.1,n,u,u,,,,,,High,Tea coloured or brown,,,13,,,,6.5,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,51,84,,V1
20264,1511002,Kerikeri Inlet tributary wetland,,18/07/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,36,Kerikeri In,1692754,6101799,-35.222565,174.019213,1007027,10,1.5,n,u,u,,,,,,High,Tea coloured or brown,,,13,,,,5.9,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,5,FALSE,FALSE,,,,,V1
20276,1511006,Mangatawai Stream wetland,,25/08/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1678015,6081069,-35.410721,173.859248,1011511,210,36.2,n,u,u,,,,,,Medium,Tea coloured or brown,,,9,,,,4.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,35,FALSE,FALSE,,48,103,,V1
20278,1511006,Mangatawai Stream wetland,,1/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,37.015,Waitangi R,1679217,6080273,-35.417803,173.872563,5,230,37.8,n,u,u,,,,,,Medium,Tea coloured or brown,,,11.5,,,,5,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:80, Grass/tussock:20",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna heleios,Northland mudfish,,30,FALSE,FALSE,,24,118,,V1
20279,1511001,Hauparua Inlet wetland,,14/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1694654,6101604,-35.224146,174.04011,1007131,15,1.6,n,u,u,,,,,,High,Colourless,,,11,,,,6.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,250,,,V1
