nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
8773,1231023,Sproules Creek,,29/01/1992,9:30,Cawthron Institute,,Sproules Creek,Not Entered,Perennial,,752.743,Clutha R,1280165,4979112,-45.268669,168.92284,14239442,750,250.3,n,u,u,CV.,100,13,,0.5,Unknown,Colourless,,,9,0.01,,,,,Riffle:100,"Coarse gravel:20, Boulders (> 257 mm):80",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,,,,V1
8773,1231023,Sproules Creek,,29/01/1992,9:30,Cawthron Institute,,Sproules Creek,Not Entered,Perennial,,752.743,Clutha R,1280165,4979112,-45.268669,168.92284,14239442,750,250.3,n,u,u,CV.,100,13,,0.5,Unknown,Colourless,,,9,0.01,,,,,Riffle:100,"Coarse gravel:20, Boulders (> 257 mm):80",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,100,200,,V1
11301,1231003,Nevis River tributary 2,,12/03/1991,16:00,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1285256,4992330,-45.152274,168.995928,14231076,630,233.3,n,u,u,,,0.5,,0.7,Medium,Colourless,,,,,,,7,,"Pool:50, Riffle:50","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Type unknown,Unknown,1,,,,,,25,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,25,180,,V1
11302,1231004,Nevis Burn tributary,,12/03/1991,19:30,Department of Conservation Otago,,Nevis Burn tributary,Not Entered,Perennial,,752.743,Clutha R,1282455,4990726,-45.165423,168.959363,14232150,750,238.4,n,u,u,,,1,,1,Medium,Colourless,,,,,,,,,"Pool:50, Riffle:50","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):70, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
11305,1231016,Nevis River tributary 11,,13/03/1991,16:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282162,4983318,-45.231809,168.950921,14236627,700,245.6,n,u,u,,,0.5,,0.5,Medium,Colourless,,,13,,,,7,,"Pool:50, Run:50","Mud:33, Sand (1-2 mm):33, Fine gravel:34","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Type unknown,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,15,150,,V1
11309,1231026,Nevis River tributary 19,,14/03/1991,13:45,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1272075,4964287,-45.398034,168.810164,14249407,880,270.9,n,u,u,,,0.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:80, Run:15, Riffle:5","Mud:70, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,120,,V1
11309,1231026,Nevis River tributary 19,,14/03/1991,13:45,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1272075,4964287,-45.398034,168.810164,14249407,880,270.9,n,u,u,,,0.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:80, Run:15, Riffle:5","Mud:70, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Salvelinus fontinalis,Brook char,,8,FALSE,FALSE,,,150,,V1
11309,1231026,Nevis River tributary 19,,14/03/1991,13:45,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1272075,4964287,-45.398034,168.810164,14249407,880,270.9,n,u,u,,,0.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:80, Run:15, Riffle:5","Mud:70, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,,,,V1
11311,1231030,Drummond Creek,,14/03/1991,16:30,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276871,4971400,-45.336403,168.875932,14244611,810,260.8,n,u,u,,,2.5,,0.8,Medium,Colourless,,,,,,,,,"Pool:30, Run:40, Riffle:30","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,1 adult only.,,TRUE,FALSE,,50,260,,V1
11312,1231005,Nevis River tributary 3,,15/03/1991,9:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1286058,4991230,-45.162509,169.005414,14231486,660,234.7,n,u,u,,,1,,0.4,Medium,Colourless,,,,,,,,,"Pool:40, Cascade:60","Mud:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Type unknown,Unknown,1,,,,,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
11312,1231005,Nevis River tributary 3,,15/03/1991,9:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1286058,4991230,-45.162509,169.005414,14231486,660,234.7,n,u,u,,,1,,0.4,Medium,Colourless,,,,,,,,,"Pool:40, Cascade:60","Mud:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Type unknown,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,below cascades only.,2,FALSE,FALSE,,,,,V1
11828,1231030,Drummond Creek,,7/04/1994,17:00,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275469,4972200,-45.328574,168.858609,14243906,850,262.5,n,u,u,,,2.5,,1.2,Medium,Colourless,,,7.5,,,,7,,"Pool:20, Run:35, Riffle:30, Rapid:15","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,800,,,,,,,Salvelinus fontinalis,Brook char,,98,FALSE,FALSE,,80,160,,V1
11828,1231030,Drummond Creek,,7/04/1994,17:00,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275469,4972200,-45.328574,168.858609,14243906,850,262.5,n,u,u,,,2.5,,1.2,Medium,Colourless,,,7.5,,,,7,,"Pool:20, Run:35, Riffle:30, Rapid:15","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,800,,,,,,,Galaxias,Unidentified galaxiid,,2,FALSE,FALSE,,95,,,V1
11828,1231030,Drummond Creek,,7/04/1994,17:00,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275469,4972200,-45.328574,168.858609,14243906,850,262.5,n,u,u,,,2.5,,1.2,Medium,Colourless,,,7.5,,,,7,,"Pool:20, Run:35, Riffle:30, Rapid:15","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,800,,,,,,,Salmo trutta,Brown trout,,290,FALSE,FALSE,,40,450,,V1
15482,1231031,Wrights Creek,,19/02/1996,11:35,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1275572,4969297,-45.354684,168.858017,14245862,810,263.7,n,u,u,,,1.5,,0.8,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:50","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:35, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,56,113,,V1
15484,1231030,Drummond Creek,,19/02/1996,13:35,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276771,4971500,-45.335459,168.874724,14244611,810,260.8,n,u,u,,,3,,0.8,Medium,Colourless,,,,,,,,,"Pool:5, Run:45, Riffle:50","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):70","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,127,330,,V1
15485,1231030,Drummond Creek,,19/02/1996,14:15,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276270,4971800,-45.332535,168.868543,14244611,830,261.5,n,u,u,,,1,,0.9,Medium,Colourless,,,,,,,,,"Pool:40, Riffle:60","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):55","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,39,,,V1
15485,1231030,Drummond Creek,,19/02/1996,14:15,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276270,4971800,-45.332535,168.868543,14244611,830,261.5,n,u,u,,,1,,0.9,Medium,Colourless,,,,,,,,,"Pool:40, Riffle:60","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):55","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,45,127,,V1
15486,1231030,Drummond Creek,,19/02/1996,14:55,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275469,4972099,-45.329481,168.858543,14243906,850,262.5,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V1
15486,1231030,Drummond Creek,,19/02/1996,14:55,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275469,4972099,-45.329481,168.858543,14243906,850,262.5,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
15487,1231030,Drummond Creek,,19/02/1996,15:25,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1275068,4972299,-45.3275,168.85357,14243906,860,262.9,n,u,u,,,3,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):30, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,75,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,81,,,V1
15488,1231030,Drummond Creek,,19/02/1996,14:40,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1274266,4973199,-45.319048,168.843955,14243406,940,264.2,n,u,u,,,,,,Medium,Colourless,,,,,,,,,"Pool:80, Run:15, Riffle:5","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,3,FALSE,FALSE,,79,127,,V1
15498,1231031,Wrights Creek,,21/02/1996,15:30,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1273069,4969894,-45.348163,168.826541,14245571,940,266.6,n,u,u,,,1.2,,1.8,Medium,Colourless,,,,,,,,,"Pool:10, Run:10, Riffle:40, Cascade:10, Rapid:30","Coarse gravel:5, Cobbles (64-257 mm):20, Boulders (> 257 mm):70, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias,Unidentified galaxiid,,5,FALSE,FALSE,,53,121,,V1
15499,1231031,Wrights Creek,,21/02/1996,16:20,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1273469,4969895,-45.34834,168.831634,14245691,890,266.1,n,u,u,,,3,,0.4,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):60, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,152,,,V1
15499,1231031,Wrights Creek,,21/02/1996,16:20,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1273469,4969895,-45.34834,168.831634,14245691,890,266.1,n,u,u,,,3,,0.4,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):60, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,201,212,,V1
19845,1231012,Nevis River tributary 7,,19/01/2004,10:40,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1284363,4984422,-45.222885,168.979591,14235900,710,242.9,n,u,y,,250,0.7,,0.2,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:10, Run:40, Riffle:30, Cascade:15","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,20,FALSE,FALSE,,,120,,V1
19846,1231015,Nevis River tributary 10,,19/01/2004,11:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1283664,4983420,-45.231569,168.970073,14236526,750,244.7,n,u,y,,300,0.4,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:50, Riffle:20, Cascade:10","Mud:10, Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,20,FALSE,FALSE,,,120,,V1
19848,1231017,Nevis River tributary 12,,19/01/2004,13:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282764,4982418,-45.240161,168.957997,14237266,720,245.8,n,u,y,,250,0.6,,0.2,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:15, Run:35, Riffle:20, Cascade:10","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,130,,V1
19848,1231017,Nevis River tributary 12,,19/01/2004,13:00,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282764,4982418,-45.240161,168.957997,14237266,720,245.8,n,u,y,,250,0.6,,0.2,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:15, Run:35, Riffle:20, Cascade:10","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,100,,V1
19849,1231017,Nevis River tributary 12,,19/01/2004,13:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282964,4982318,-45.241149,168.960476,14237283,760,246.1,n,u,y,,300,0.3,,0.1,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:10, Run:30, Riffle:20, Cascade:20","Mud:60, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Observation - Observation,Unknown,,,,,,,,,,,,,120,Galaxias,Unidentified galaxiid,gollumoides?,,TRUE,FALSE,,,,,V1
19850,1231018,Nevis River tributary 13,,19/01/2004,14:30,Department of Conservation Canterbury,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1282564,4982118,-45.242765,168.955264,14237180,740,254,n,u,y,,220,0.8,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:40, Riffle:20, Cascade:10","Mud:10, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,200,,V1
