nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
3596,1191006,Lake Rotootuauru,,22/02/1991,19:45,Private Individuals,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702353,5978672,-36.331561,174.140415,1031119,34,4.3,n,u,u,CV.,,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
3596,1191006,Lake Rotootuauru,,22/02/1991,19:45,Private Individuals,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702353,5978672,-36.331561,174.140415,1031119,34,4.3,n,u,u,CV.,,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
3596,1191006,Lake Rotootuauru,,22/02/1991,19:45,Private Individuals,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702353,5978672,-36.331561,174.140415,1031119,34,4.3,n,u,u,CV.,,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,,V1
4626,1191007,Lake Humuhumu,,1977-11,night,Victoria University,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701152,5979669,-36.322702,174.126907,1031103,60,5.9,n,u,u,C.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:20, Sand (1-2 mm):50, Fine gravel:30",,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,FALSE,FALSE,,,,,V1
4626,1191007,Lake Humuhumu,,1977-11,night,Victoria University,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701152,5979669,-36.322702,174.126907,1031103,60,5.9,n,u,u,C.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:20, Sand (1-2 mm):50, Fine gravel:30",,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,unhealthy.,,TRUE,FALSE,,,,,V1
4627,1191004,Lake Waingata,,1977-11,,Victoria University,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703457,5976675,-36.349443,174.152979,1031333,60,4.4,n,u,u,C.,,,,,Unknown,,,,,,,,,,Still:100,"Mud:90, Sand (1-2 mm):10",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
4628,1191005,Lake Rotokawau,,1977-11,day,Victoria University,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703257,5977075,-36.34586,174.150698,1031239,60,4,n,u,u,C.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:40, Sand (1-2 mm):60",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,found dead.,1,FALSE,FALSE,,,,,V1
4628,1191005,Lake Rotokawau,,1977-11,day,Victoria University,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703257,5977075,-36.34586,174.150698,1031239,60,4,n,u,u,C.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:40, Sand (1-2 mm):60",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
4628,1191005,Lake Rotokawau,,1977-11,day,Victoria University,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703257,5977075,-36.34586,174.150698,1031239,60,4,n,u,u,C.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:40, Sand (1-2 mm):60",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,infected with whitespot.,,TRUE,FALSE,,,,,V1
5952,1191009,Lake Rototuna,,10/03/1985,day,NIWA,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693537,5987449,-36.253342,174.041151,1029937,130,6.3,n,u,u,C.,,,,5,Unknown,Green,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,,TRUE,FALSE,,,75,,V1
5952,1191009,Lake Rototuna,,10/03/1985,day,NIWA,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693537,5987449,-36.253342,174.041151,1029937,130,6.3,n,u,u,C.,,,,5,Unknown,Green,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
5953,1191003,Lake Kanono,,11/03/1985,night,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702561,5975174,-36.363069,174.143193,1031516,50,5.9,n,u,u,C.,,,,15,Unknown,Colourless,,,21.5,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
5953,1191003,Lake Kanono,,11/03/1985,night,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702561,5975174,-36.363069,174.143193,1031516,50,5.9,n,u,u,C.,,,,15,Unknown,Colourless,,,21.5,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
5953,1191003,Lake Kanono,,11/03/1985,night,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702561,5975174,-36.363069,174.143193,1031516,50,5.9,n,u,u,C.,,,,15,Unknown,Colourless,,,21.5,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
5953,1191003,Lake Kanono,,11/03/1985,night,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702561,5975174,-36.363069,174.143193,1031516,50,5.9,n,u,u,C.,,,,15,Unknown,Colourless,,,21.5,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5954,1191002,Lake Kahuparere,,11/03/1985,night,NIWA,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,C.,,,,,Unknown,Green,,,21.4,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5954,1191002,Lake Kahuparere,,11/03/1985,night,NIWA,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,C.,,,,,Unknown,Green,,,21.4,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
5954,1191002,Lake Kahuparere,,11/03/1985,night,NIWA,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,C.,,,,,Unknown,Green,,,21.4,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
5955,1191004,Lake Waingata,,12/03/1985,night,NIWA,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976375,-36.352169,174.150802,1031333,60,4.4,n,u,u,C.,,,,,Unknown,Green,,,21.5,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50",,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5955,1191004,Lake Waingata,,12/03/1985,night,NIWA,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976375,-36.352169,174.150802,1031333,60,4.4,n,u,u,C.,,,,,Unknown,Green,,,21.5,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50",,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
5956,1191005,Lake Rotokawau,,12/03/1985,night,NIWA,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1702857,5976874,-36.347714,174.146267,1031239,60,4,n,u,u,C.,,,,10,Unknown,Colourless,,,21.4,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
5956,1191005,Lake Rotokawau,,12/03/1985,night,NIWA,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1702857,5976874,-36.347714,174.146267,1031239,60,4,n,u,u,C.,,,,10,Unknown,Colourless,,,21.4,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
5956,1191005,Lake Rotokawau,,12/03/1985,night,NIWA,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1702857,5976874,-36.347714,174.146267,1031239,60,4,n,u,u,C.,,,,10,Unknown,Colourless,,,21.4,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5956,1191005,Lake Rotokawau,,12/03/1985,night,NIWA,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1702857,5976874,-36.347714,174.146267,1031239,60,4,n,u,u,C.,,,,10,Unknown,Colourless,,,21.4,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
5957,1191006,Lake Rotootuauru,,13/03/1985,night,NIWA,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702553,5978672,-36.33154,174.142643,1031119,40,4,n,u,u,C.,,,,4,Unknown,Tea coloured or brown,,,21.1,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
5957,1191006,Lake Rotootuauru,,13/03/1985,night,NIWA,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702553,5978672,-36.33154,174.142643,1031119,40,4,n,u,u,C.,,,,4,Unknown,Tea coloured or brown,,,21.1,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
5957,1191006,Lake Rotootuauru,,13/03/1985,night,NIWA,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702553,5978672,-36.33154,174.142643,1031119,40,4,n,u,u,C.,,,,4,Unknown,Tea coloured or brown,,,21.1,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5958,1191007,Lake Humuhumu,,13/03/1985,night,NIWA,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701053,5979169,-36.327219,174.125869,1031050,60,5.8,n,u,u,C.,,,,,Unknown,Green,,,21.1,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
5958,1191007,Lake Humuhumu,,13/03/1985,night,NIWA,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701053,5979169,-36.327219,174.125869,1031050,60,5.8,n,u,u,C.,,,,,Unknown,Green,,,21.1,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
11632,1191008,Lake Rotopouua,,19/03/1991,,NIWA,,Lake Rotopouua,Not Entered,Perennial,,468,L Rotopouua,1699351,5980065,-36.31932,174.106795,1030919,45,7.9,n,u,u,,,,,,Medium,Tea coloured or brown,,,21,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
11632,1191008,Lake Rotopouua,,19/03/1991,,NIWA,,Lake Rotopouua,Not Entered,Perennial,,468,L Rotopouua,1699351,5980065,-36.31932,174.106795,1030919,45,7.9,n,u,u,,,,,,Medium,Tea coloured or brown,,,21,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
12128,1191007,Lake Humuhumu,,31/03/1991,night,Native Freshwater Fish Club,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701053,5979169,-36.327219,174.125869,1031050,60,5.8,n,u,u,CV.,,,,,Low,Colourless,,,,,,,7.5,,Still:100,Mud:100,,,Traps - Unknown type of trap,Unknown,,,,,,,,3,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,40,50,,V1
12128,1191007,Lake Humuhumu,,31/03/1991,night,Native Freshwater Fish Club,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701053,5979169,-36.327219,174.125869,1031050,60,5.8,n,u,u,CV.,,,,,Low,Colourless,,,,,,,7.5,,Still:100,Mud:100,,,Traps - Unknown type of trap,Unknown,,,,,,,,3,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,30,40,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,352,,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,26,FALSE,FALSE,,,,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,4,FALSE,FALSE,,200,375,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,14,FALSE,FALSE,,238,515,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,495,,,V1
13850,1191001,Lake Rototoa,,3/07/2002,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711295,5958099,-36.515997,174.242979,2033205,70,5.6,n,u,u,,,,,,High,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90","Macrophytes-algae:y, Bank vegetation:y","Native forest:50, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,32,FALSE,FALSE,,,,,V1
14315,1191002,Lake Kahuparere,,25/09/2001,night,Department of Conservation Northland,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,"Raupo/flax:20, Other:80",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Gobiomorphus cotidianus,Common bully,,2200,FALSE,FALSE,,,80,,V1
14315,1191002,Lake Kahuparere,,25/09/2001,night,Department of Conservation Northland,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,"Raupo/flax:20, Other:80",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Paranephrops,Koura,,11,FALSE,FALSE,,,,,V1
14315,1191002,Lake Kahuparere,,25/09/2001,night,Department of Conservation Northland,,Lake Kahuparere,Not Entered,Perennial,,468,L Kahuparere,1703862,5974477,-36.369212,174.157785,1031688,50,1.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,"Raupo/flax:20, Other:80",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Galaxias gracilis,Dwarf inanga,,61,FALSE,FALSE,,,80,,V1
14316,1191004,Lake Waingata,,25/09/2001,night,Department of Conservation Northland,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703058,5976474,-36.351298,174.14856,1031332,50,4.4,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Galaxias gracilis,Dwarf inanga,,10,FALSE,FALSE,,,78,,V1
14316,1191004,Lake Waingata,,25/09/2001,night,Department of Conservation Northland,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703058,5976474,-36.351298,174.14856,1031332,50,4.4,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Gobiomorphus cotidianus,Common bully,,3095,FALSE,FALSE,,,,,V1
14317,1191008,Lake Rotopouua,,25/09/2001,night,Department of Conservation Northland,,Lake Rotopouua,Not Entered,Perennial,,468,L Rotopouua,1699452,5979965,-36.320211,174.107933,1030918,50,7.7,n,u,y,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,5,,,,,,Gobiomorphus cotidianus,Common bully,,265,FALSE,FALSE,,,96,,V1
14318,1191009,Lake Rototuna,,26/09/2001,night,Department of Conservation Northland,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693437,5987648,-36.251558,174.040015,1029937,130,6.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Galaxias gracilis,Dwarf inanga,,145,FALSE,FALSE,,,79,,V1
14318,1191009,Lake Rototuna,,26/09/2001,night,Department of Conservation Northland,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693437,5987648,-36.251558,174.040015,1029937,130,6.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Scardinius erythrophthalmus,Rudd,,56,FALSE,FALSE,,,350,,V1
14318,1191009,Lake Rototuna,,26/09/2001,night,Department of Conservation Northland,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693437,5987648,-36.251558,174.040015,1029937,130,6.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Gobiomorphus cotidianus,Common bully,,4,FALSE,FALSE,,,,,V1
14318,1191009,Lake Rototuna,,26/09/2001,night,Department of Conservation Northland,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693437,5987648,-36.251558,174.040015,1029937,130,6.5,n,u,u,,,,,,Medium,,,,,,,,,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,78,FALSE,FALSE,,,,,V1
