nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
3634,1491105,Taiko Stream,,4/11/1987,15:00,NIWA,,Taiko Stream,Not Entered,Perennial,,701.04,Pareora R,1444850,5088883,-44.336742,171.053805,13173126,130,29.5,n,u,u,CV.,20,3,,0.7,Medium,Colourless,,,17,,,,,,"Pool:40, Run:60","Mud:30, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):10",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,FALSE,FALSE,,,,,V1
3634,1491105,Taiko Stream,,4/11/1987,15:00,NIWA,,Taiko Stream,Not Entered,Perennial,,701.04,Pareora R,1444850,5088883,-44.336742,171.053805,13173126,130,29.5,n,u,u,CV.,20,3,,0.7,Medium,Colourless,,,17,,,,,,"Pool:40, Run:60","Mud:30, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):10",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,3.1 km downstream of original release point.,,TRUE,FALSE,,,,,V1
3635,1491099,Papaka Stream tributary 2,,5/11/1987,9:00,NIWA,,Papaka Stream,Not Entered,Perennial,,698.02,Washdyke C,1453548,5092687,-44.304318,171.163923,13171013,40,13.6,n,u,u,CV.,150,5,,1,Medium,Colourless,,,16,,,,,,"Pool:50, Run:50","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
3635,1491099,Papaka Stream tributary 2,,5/11/1987,9:00,NIWA,,Papaka Stream,Not Entered,Perennial,,698.02,Washdyke C,1453548,5092687,-44.304318,171.163923,13171013,40,13.6,n,u,u,CV.,150,5,,1,Medium,Colourless,,,16,,,,,,"Pool:50, Run:50","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
3635,1491099,Papaka Stream tributary 2,,5/11/1987,9:00,NIWA,,Papaka Stream,Not Entered,Perennial,,698.02,Washdyke C,1453548,5092687,-44.304318,171.163923,13171013,40,13.6,n,u,u,CV.,150,5,,1,Medium,Colourless,,,16,,,,,,"Pool:50, Run:50","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,Very large fish.,1,FALSE,FALSE,,,,,V1
3636,1491098,Papaka Stream tributary 1,,5/11/1987,12:00,NIWA,,Papaka Stream,Not Entered,Perennial,,698.02,Washdyke C,1454448,5092787,-44.303599,171.175228,13171052,35,12.5,n,u,u,Not typical mudfish habitat.,50,,,0.7,Medium,Colourless,,,,,,,,,"Pool:50, Run:50","Fine gravel:50, Coarse gravel:50",,Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
3663,1491036,Hororata River tributary 2,,3/06/1981,11:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173388,-43.588408,172.035211,13129470,140,64.7,n,u,u,CV.,200,,,,Low,Colourless,,,,,,,,,,"Mud:80, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
3663,1491036,Hororata River tributary 2,,3/06/1981,11:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173388,-43.588408,172.035211,13129470,140,64.7,n,u,u,CV.,200,,,,Low,Colourless,,,,,,,,,,"Mud:80, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
3663,1491036,Hororata River tributary 2,,3/06/1981,11:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173388,-43.588408,172.035211,13129470,140,64.7,n,u,u,CV.,200,,,,Low,Colourless,,,,,,,,,,"Mud:80, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
3663,1491036,Hororata River tributary 2,,3/06/1981,11:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173388,-43.588408,172.035211,13129470,140,64.7,n,u,u,CV.,200,,,,Low,Colourless,,,,,,,,,,"Mud:80, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,aestivating.,8,FALSE,FALSE,,,,,V1
3674,1491036,Hororata River tributary 2,,3/02/1982,10:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522316,5173388,-43.588429,172.037688,13129470,140,63.9,n,u,u,V.,,,,,High,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
3674,1491036,Hororata River tributary 2,,3/02/1982,10:00,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522316,5173388,-43.588429,172.037688,13129470,140,63.9,n,u,u,V.,,,,,High,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
3675,1491026,Mounseys Stream tributary 13,,3/02/1982,14:00,NIWA,,Mounseys Stream tributary,Not Entered,Ephemeral,,664.063,Waimakariri R,1525014,5206679,-43.288979,172.07568,13114601,310,64.8,n,u,u,CV.,50,,,,Low,Colourless,,,,,,,,,"Pool:20, Run:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
3675,1491026,Mounseys Stream tributary 13,,3/02/1982,14:00,NIWA,,Mounseys Stream tributary,Not Entered,Ephemeral,,664.063,Waimakariri R,1525014,5206679,-43.288979,172.07568,13114601,310,64.8,n,u,u,CV.,50,,,,Low,Colourless,,,,,,,,,"Pool:20, Run:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70",,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
4351,1491045,Blacks Stream,,3/02/1982,day,NIWA,,Blacks Stream,Not Entered,Ephemeral,,680.05,Selwyn R,1520916,5190183,-43.437077,172.022791,13121803,255,85.5,n,u,u,C.,300,,,,Low,,,,,,,,,,,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
5052,1491105,Taiko Stream,,7/10/1982,night,NIWA,,Unnamed pond,Not Entered,Perennial,,701,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,C.,200,,,0.3,Low,Colourless,,,,,,,,,"Pool:60, Run:40",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
5058,1491078,Unnamed water race Grahams Road 3,,21/10/1982,night,NIWA,,Unnamed stream Beachcroft,Not Entered,Ephemeral,,690,Longbeach,1495832,5119297,-44.072096,171.699155,13155079,25,3,n,u,u,C.,200,,,,Low,Colourless,,,12,,,,,,Run:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,25,FALSE,FALSE,,,,,V1
5058,1491078,Unnamed water race Grahams Road 3,,21/10/1982,night,NIWA,,Unnamed stream Beachcroft,Not Entered,Ephemeral,,690,Longbeach,1495832,5119297,-44.072096,171.699155,13155079,25,3,n,u,u,C.,200,,,,Low,Colourless,,,12,,,,,,Run:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,61,FALSE,FALSE,,,,,V1
5652,1491078,Unnamed water race Grahams Road 3,,13/10/1983,,NIWA,,Unnamed stream Beachcroft,Not Entered,Ephemeral,,690,Longbeach,1495832,5119297,-44.072096,171.699155,13155079,25,3.4,n,u,u,Race no longer used.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
5660,1491105,Taiko Stream,,28/10/1983,12:00,NIWA,,Unnamed pond,Not Entered,Perennial,,701,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,C.,200,,,,High,Colourless,,,13.5,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
5662,1491106,Unnamed stream St Andrews,,28/10/1983,day,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,SC.,,,,,High,Colourless,,,17.5,,,,,,"Pool:33, Run:67",,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
5662,1491106,Unnamed stream St Andrews,,28/10/1983,day,NIWA,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1457058,5069590,-44.512854,171.201547,13183768,5,0.4,n,u,u,SC.,,,,,High,Colourless,,,17.5,,,,,,"Pool:33, Run:67",,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
5669,1491036,Hororata River tributary 2,,9/01/1984,night,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173488,-43.587508,172.035225,13129393,140,64.7,n,u,u,FCV.,,,,,Unknown,Colourless,,,14,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
5669,1491036,Hororata River tributary 2,,9/01/1984,night,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173488,-43.587508,172.035225,13129393,140,64.7,n,u,u,FCV.,,,,,Unknown,Colourless,,,14,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
5669,1491036,Hororata River tributary 2,,9/01/1984,night,NIWA,,Hororata River,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173488,-43.587508,172.035225,13129393,140,64.7,n,u,u,FCV.,,,,,Unknown,Colourless,,,14,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
5929,1491120,Waituna Stream ponds,,1974-05,,NIWA,,Unnamed pond,Not Entered,Unknown,,708,Waimate C,1446472,5045987,-44.723045,171.061374,5,40,15,n,u,u,C.,40,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,,,,V1
6634,1491060,Glendore Stream,,13/08/1984,10:30,NIWA,,Steventon Stream,Not Entered,Perennial,,680.08,Selwyn R,1506619,5189183,-43.444433,171.84599,13122283,360,90.4,n,u,u,FSC.,1000,1.3,,0.3,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
6635,1491060,Glendore Stream,,13/08/1984,day,NIWA,,Steventon Stream pond,Not Entered,Perennial,,680.08,Selwyn R,1507319,5188783,-43.448121,171.854571,5,330,89.4,n,u,u,FSC.,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
6639,1491126,Dog Kennel Stream,,15/10/1984,13:00,NIWA,,Dog Kennel Stream,Not Entered,Ephemeral,,710.02,Morven Dn,1444483,5031187,-44.855771,171.031751,13206727,80,14,n,u,u,FSC.,2200,1.8,,1,Low,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
6639,1491126,Dog Kennel Stream,,15/10/1984,13:00,NIWA,,Dog Kennel Stream,Not Entered,Ephemeral,,710.02,Morven Dn,1444483,5031187,-44.855771,171.031751,13206727,80,14,n,u,u,FSC.,2200,1.8,,1,Low,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
6640,1491105,Taiko Stream,,16/10/1984,10:45,NIWA,,Taiko Stream,Not Entered,Unknown,,701.04,Pareora R,1444950,5088883,-44.336763,171.055058,13173126,130,29.5,n,u,u,SC.,20,,,1,Low,Colourless,,,,,,,,,Pool:100,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
6641,1491105,Taiko Stream,,16/10/1984,11:00,NIWA,,Unnamed pond,Not Entered,Perennial,,701.04,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,,200,,,,Unknown,Colourless,,,18,,,,,,Pool:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
6641,1491105,Taiko Stream,,16/10/1984,11:00,NIWA,,Unnamed pond,Not Entered,Perennial,,701.04,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,,200,,,,Unknown,Colourless,,,18,,,,,,Pool:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
6643,1491032,Selwyn River tributary 2,,29/10/1984,,NIWA,,Selwyn River ponds,Not Entered,Ephemeral,,680,Selwyn R,1541211,5165492,-43.66125,172.27087,13133035,50,38.2,n,u,u,SCV.,,,,0.4,Unknown,,,,,,,,,,Still:100,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
7658,1491033,Selwyn River tributary 3,,7/04/1984,16:00,Private Individuals,,Selwyn River tributary,Not Entered,Ephemeral,,680,Selwyn R,1528914,5170589,-43.614287,172.119043,5,110,54.4,n,u,u,SCV.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,aestivating.,2,FALSE,FALSE,,,,,V1
7745,1491008,Unnamed ponds Waimakariri River tributary,,17/04/1986,14:00,NIWA,,Peacock Springs,Not Entered,Perennial,,664.05,Waimakariri R,1560803,5187485,-43.464519,172.515439,13123099,40,22.2,n,u,u,SCV.,50,,,1.5,Unknown,Colourless,,,15.3,,,,8.1,,Still:100,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,14,FALSE,FALSE,,,,,V1
7745,1491008,Unnamed ponds Waimakariri River tributary,,17/04/1986,14:00,NIWA,,Peacock Springs,Not Entered,Perennial,,664.05,Waimakariri R,1560803,5187485,-43.464519,172.515439,13123099,40,22.2,n,u,u,SCV.,50,,,1.5,Unknown,Colourless,,,15.3,,,,8.1,,Still:100,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
7749,1491028,Christchurch Botanical Gardens,,8/05/1986,night,NIWA,,Unnamed pond,Not Entered,Perennial,,666,Avon R,1569400,5180288,-43.529723,172.621309,5,5,17,n,u,u,CV.,,9,,0.3,Medium,Colourless,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,360,,,,,,Gobiomorphus breviceps,Upland bully,,16,FALSE,FALSE,,,,,V1
7749,1491028,Christchurch Botanical Gardens,,8/05/1986,night,NIWA,,Unnamed pond,Not Entered,Perennial,,666,Avon R,1569400,5180288,-43.529723,172.621309,5,5,17,n,u,u,CV.,,9,,0.3,Medium,Colourless,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,360,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,,V1
9981,1491036,Hororata River tributary 2,,25/07/1988,,NIWA,,Hororata River oxbow,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173687,-43.585716,172.035254,5,140,64.7,n,u,u,CV.,300,,,,Low,Colourless,,,,,,,,,Run:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
9981,1491036,Hororata River tributary 2,,25/07/1988,,NIWA,,Hororata River oxbow,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173687,-43.585716,172.035254,5,140,64.7,n,u,u,CV.,300,,,,Low,Colourless,,,,,,,,,Run:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,22,FALSE,FALSE,,,,,V1
9981,1491036,Hororata River tributary 2,,25/07/1988,,NIWA,,Hororata River oxbow,Not Entered,Ephemeral,,680.04,Selwyn R,1522116,5173687,-43.585716,172.035254,5,140,64.7,n,u,u,CV.,300,,,,Low,Colourless,,,,,,,,,Run:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
9982,1491026,Mounseys Stream tributary 13,,27/07/1988,,NIWA,,Mounseys Stream tributary,Not Entered,Ephemeral,,664.063,Waimakariri R,1525014,5206679,-43.288979,172.07568,13114601,310,64.8,n,u,u,CV.,350,,,,Unknown,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,53,FALSE,FALSE,,,,,V1
