nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1440,1341039,Timber Creek (Cardrona River),,14/02/1980,15:30,Department of Conservation Southland,,Timber Creek,Not Entered,Perennial,,752.971,Clutha R,1291222,5036976,-44.753944,169.098948,14202998,400,269.8,n,u,u,CV.,100,1,,0.2,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:45, Rapid:5","Mud:5, Sand (1-2 mm):25, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,18,FALSE,FALSE,,,,,V1
1440,1341039,Timber Creek (Cardrona River),,14/02/1980,15:30,Department of Conservation Southland,,Timber Creek,Not Entered,Perennial,,752.971,Clutha R,1291222,5036976,-44.753944,169.098948,14202998,400,269.8,n,u,u,CV.,100,1,,0.2,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:45, Rapid:5","Mud:5, Sand (1-2 mm):25, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,24,FALSE,FALSE,,,,,V1
1444,1341032,Smiths Creek,,18/02/1980,14:00,Fish and Game Otago,,Smiths Creek,Not Entered,Perennial,,752.889,Clutha R,1327933,5061317,-44.550103,169.574777,14188569,600,281,n,u,u,CV.,55,,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:30, Riffle:30, Rapid:30","Sand (1-2 mm):25, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1450,1341020,Cluden Stream 1,,19/02/1980,14:00,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1331453,5035303,-44.785202,169.605381,14204043,460,252.3,n,u,u,CV.,225,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:40, Riffle:30, Rapid:15","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:35, Boulders (> 257 mm):10, Bedrock:5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,,,,V1
1450,1341020,Cluden Stream 1,,19/02/1980,14:00,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1331453,5035303,-44.785202,169.605381,14204043,460,252.3,n,u,u,CV.,225,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:40, Riffle:30, Rapid:15","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:35, Boulders (> 257 mm):10, Bedrock:5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
1450,1341020,Cluden Stream 1,,19/02/1980,14:00,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1331453,5035303,-44.785202,169.605381,14204043,460,252.3,n,u,u,CV.,225,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:40, Riffle:30, Rapid:15","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:35, Boulders (> 257 mm):10, Bedrock:5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
1450,1341020,Cluden Stream 1,,19/02/1980,14:00,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1331453,5035303,-44.785202,169.605381,14204043,460,252.3,n,u,u,CV.,225,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:40, Riffle:30, Rapid:15","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:35, Boulders (> 257 mm):10, Bedrock:5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4908,1281036,Timber Creek (Pomahaka River),,8/03/1983,12:45,Fish and Game Otago,,Timber Creek,Not Entered,Perennial,,752.148,Clutha R,1302739,4938105,-45.646871,169.185155,14266885,370,164.7,n,u,u,,30,2.5,,1,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,45,65,,V1
4908,1281036,Timber Creek (Pomahaka River),,8/03/1983,12:45,Fish and Game Otago,,Timber Creek,Not Entered,Perennial,,752.148,Clutha R,1302739,4938105,-45.646871,169.185155,14266885,370,164.7,n,u,u,,30,2.5,,1,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,58,155,,V1
4908,1281036,Timber Creek (Pomahaka River),,8/03/1983,12:45,Fish and Game Otago,,Timber Creek,Not Entered,Perennial,,752.148,Clutha R,1302739,4938105,-45.646871,169.185155,14266885,370,164.7,n,u,u,,30,2.5,,1,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,60,68,,V1
4908,1281036,Timber Creek (Pomahaka River),,8/03/1983,12:45,Fish and Game Otago,,Timber Creek,Not Entered,Perennial,,752.148,Clutha R,1302739,4938105,-45.646871,169.185155,14266885,370,164.7,n,u,u,,30,2.5,,1,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
4909,1281035,Valley Creek,,8/03/1983,14:00,Fish and Game Otago,,Valley Creek,Not Entered,Perennial,,752.148,Clutha R,1303342,4935804,-45.667794,169.191474,14268405,470,162.4,n,u,u,C.,12,0.8,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,70,,,V1
4909,1281035,Valley Creek,,8/03/1983,14:00,Fish and Game Otago,,Valley Creek,Not Entered,Perennial,,752.148,Clutha R,1303342,4935804,-45.667794,169.191474,14268405,470,162.4,n,u,u,C.,12,0.8,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,14,FALSE,FALSE,,46,119,,V1
4909,1281035,Valley Creek,,8/03/1983,14:00,Fish and Game Otago,,Valley Creek,Not Entered,Perennial,,752.148,Clutha R,1303342,4935804,-45.667794,169.191474,14268405,470,162.4,n,u,u,C.,12,0.8,,0.5,Unknown,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,1,FALSE,FALSE,,70,,,V1
6736,1341041,Spotts Creek,,15/12/1988,9:00,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Medium,Colourless,,,10.6,0.08,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Oncorhynchus mykiss,Rainbow trout,,22,FALSE,FALSE,,,,,V1
6736,1341041,Spotts Creek,,15/12/1988,9:00,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Medium,Colourless,,,10.6,0.08,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,,,,V1
6736,1341041,Spotts Creek,,15/12/1988,9:00,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Medium,Colourless,,,10.6,0.08,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
7190,1341001,Benger Burn,,11/09/1984,15:35,NIWA,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1313847,4938221,-45.650497,169.327475,14267389,120,113.1,n,u,u,FSC.,150,3.5,,,Medium,Green,,,10.7,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,26,75,,V1
7190,1341001,Benger Burn,,11/09/1984,15:35,NIWA,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1313847,4938221,-45.650497,169.327475,14267389,120,113.1,n,u,u,FSC.,150,3.5,,,Medium,Green,,,10.7,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,55,85,,V1
7452,1341022,Cluden Stream 2,,18/01/2005,13:30,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1338670,5031745,-44.819853,169.694628,14206530,1040,266.6,n,u,y,,,0.3,,0.8,Medium,Colourless,,,,,,,,,"Pool:20, Run:80","Coarse gravel:20, Cobbles (64-257 mm):80",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
7846,1341001,Benger Burn,,13/02/1991,15:05,Fish and Game Otago,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1314547,4938122,-45.651675,169.336382,14267389,90,112.2,n,u,u,FSCV.,38,2.5,,0.8,Unknown,Tea coloured or brown,,,23.5,,,,,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,95,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,49,70,,V1
7846,1341001,Benger Burn,,13/02/1991,15:05,Fish and Game Otago,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1314547,4938122,-45.651675,169.336382,14267389,90,112.2,n,u,u,FSCV.,38,2.5,,0.8,Unknown,Tea coloured or brown,,,23.5,,,,,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,95,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,66,110,,V1
7846,1341001,Benger Burn,,13/02/1991,15:05,Fish and Game Otago,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1314547,4938122,-45.651675,169.336382,14267389,90,112.2,n,u,u,FSCV.,38,2.5,,0.8,Unknown,Tea coloured or brown,,,23.5,,,,,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,95,,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,200,850,,V1
9451,1341034,Schoolhouse Creek,,19/10/1995,11:00,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Perennial,,752.89,Clutha R,1308443,5027581,-44.845565,169.31067,14209011,400,223.9,n,u,u,C.,,2,,,Unknown,,,,,,,,,,"Pool:15, Run:15, Riffle:20, Rapid:50","Sand (1-2 mm):5, Fine gravel:17, Coarse gravel:18, Boulders (> 257 mm):60",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
9451,1341034,Schoolhouse Creek,,19/10/1995,11:00,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Perennial,,752.89,Clutha R,1308443,5027581,-44.845565,169.31067,14209011,400,223.9,n,u,u,C.,,2,,,Unknown,,,,,,,,,,"Pool:15, Run:15, Riffle:20, Rapid:50","Sand (1-2 mm):5, Fine gravel:17, Coarse gravel:18, Boulders (> 257 mm):60",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,,,,V1
9454,1341035,Sheepskin Creek,,24/11/1995,9:30,Department of Conservation Otago,,Sheepskin Creek,Not Entered,Perennial,,752.93,Clutha R,1306435,5035886,-44.770135,169.290106,14203580,380,242.3,n,u,u,V.,10,0.7,,,High,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Mud:8, Sand (1-2 mm):2, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD. DNA.,,TRUE,FALSE,,50,120,,V1
9455,1341035,Sheepskin Creek,,24/11/1995,10:15,Department of Conservation Otago,,Sheepskin Creek,Not Entered,Perennial,,752.93,Clutha R,1306735,5037187,-44.758571,169.294638,14202873,270,240.9,n,u,u,,10,1.5,,,High,Colourless,,,,,,,,,"Pool:50, Riffle:50","Mud:5, Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:35, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,50,90,,V1
9463,1201037,Bogle Creek,,11/01/1996,11:15,Department of Conservation Otago,,Bogle Creek,Not Entered,Perennial,,766,Waikawa R,1304109,4845938,-46.475131,169.145442,15317284,250,22.5,n,u,u,V.,20,0.3,,,Unknown,Colourless,,,,,,,,,"Pool:30, Riffle:70",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,15,FALSE,FALSE,,,400,,V1
9463,1201037,Bogle Creek,,11/01/1996,11:15,Department of Conservation Otago,,Bogle Creek,Not Entered,Perennial,,766,Waikawa R,1304109,4845938,-46.475131,169.145442,15317284,250,22.5,n,u,u,V.,20,0.3,,,Unknown,Colourless,,,,,,,,,"Pool:30, Riffle:70",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,,TRUE,FALSE,,20,90,,V1
9463,1201037,Bogle Creek,,11/01/1996,11:15,Department of Conservation Otago,,Bogle Creek,Not Entered,Perennial,,766,Waikawa R,1304109,4845938,-46.475131,169.145442,15317284,250,22.5,n,u,u,V.,20,0.3,,,Unknown,Colourless,,,,,,,,,"Pool:30, Riffle:70",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
9466,1201033,Tahakopa River tributary,,11/01/1996,16:00,Department of Conservation Otago,,Tahakopa River tributary,Not Entered,Perennial,,759,Tahakopa R,1317121,4844467,-46.493925,169.31369,14317580,50,19.5,n,u,u,,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,200,400,,V1
9466,1201033,Tahakopa River tributary,,11/01/1996,16:00,Department of Conservation Otago,,Tahakopa River tributary,Not Entered,Perennial,,759,Tahakopa R,1317121,4844467,-46.493925,169.31369,14317580,50,19.5,n,u,u,,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
9466,1201033,Tahakopa River tributary,,11/01/1996,16:00,Department of Conservation Otago,,Tahakopa River tributary,Not Entered,Perennial,,759,Tahakopa R,1317121,4844467,-46.493925,169.31369,14317580,50,19.5,n,u,u,,,0.5,,0.3,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,,,,V1
