nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
249,1301008,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
250,1301011,Wilberforce River 3,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
250,1301011,Wilberforce River 3,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
250,1301011,Wilberforce River 3,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
250,1301011,Wilberforce River 3,,24/10/1966,day,NIWA,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1468926,5220277,-43.158907,171.387748,13107898,560,135.5,n,u,u,F.,,,,,Unknown,Colourless,,,8.8,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
277,1301005,Rakaia River tributary,,24/07/1985,11:00,NIWA,,Rakaia River tributary,Not Entered,Perennial,,685,Rakaia R,1470926,5200979,-43.332957,171.40782,13116881,390,109.4,n,u,u,,200,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
277,1301005,Rakaia River tributary,,24/07/1985,11:00,NIWA,,Rakaia River tributary,Not Entered,Perennial,,685,Rakaia R,1470926,5200979,-43.332957,171.40782,13116881,390,109.4,n,u,u,,200,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,FALSE,FALSE,,,,,V1
279,1301012,Double Hill Stream,,24/07/1985,14:00,NIWA,,Muddy Creek,Not Entered,Perennial,,685,Rakaia R,1467826,5203579,-43.309016,171.370221,13115887,420,114.1,n,u,u,,250,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,135,FALSE,FALSE,,,,,V1
279,1301012,Double Hill Stream,,24/07/1985,14:00,NIWA,,Muddy Creek,Not Entered,Perennial,,685,Rakaia R,1467826,5203579,-43.309016,171.370221,13115887,420,114.1,n,u,u,,250,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
279,1301012,Double Hill Stream,,24/07/1985,14:00,NIWA,,Muddy Creek,Not Entered,Perennial,,685,Rakaia R,1467826,5203579,-43.309016,171.370221,13115887,420,114.1,n,u,u,,250,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
279,1301012,Double Hill Stream,,24/07/1985,14:00,NIWA,,Muddy Creek,Not Entered,Perennial,,685,Rakaia R,1467826,5203579,-43.309016,171.370221,13115887,420,114.1,n,u,u,,250,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,,V1
460,1301012,Double Hill Stream,,2/10/1980,11:00,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467026,5202579,-43.317875,171.360119,13116343,430,115.5,n,u,u,CV.,100,2.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,60,,,V1
460,1301012,Double Hill Stream,,2/10/1980,11:00,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467026,5202579,-43.317875,171.360119,13116343,430,115.5,n,u,u,CV.,100,2.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,60,,,V1
460,1301012,Double Hill Stream,,2/10/1980,11:00,NIWA,,Double Hill Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1467026,5202579,-43.317875,171.360119,13116343,430,115.5,n,u,u,CV.,100,2.5,,1.5,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
482,1301002,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
482,1301002,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
482,1301002,Rakaia River 1,,13/02/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.4,Unknown,Green,,,13.5,,,,,,"Run:10, Riffle:60, Rapid:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,500,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
483,1301002,Rakaia River 1,,13/02/1980,13:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,0.5,Unknown,Green,,,15,,,,,,"Run:10, Riffle:10, Rapid:80","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
491,1301002,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
491,1301002,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
491,1301002,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
491,1301002,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
492,1301002,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
497,1301002,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
497,1301002,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
497,1301002,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
