nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
835,1331019,Eyre Creek,,12/03/1966,day,NIWA,,Eyre Creek,Not Entered,Perennial,,775.87,Mataura R,1252971,4951047,-45.507648,168.557454,15258374,270,190.9,n,u,u,SCV. MR?,100,,,,Unknown,Colourless,,,11.3,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
1456,1331100,Borland Burn,,29/10/1983,15:30,Department of Conservation Southland,,Borland Burn,Not Entered,Perennial,,797.38,Waiau R,1175503,4916877,-45.771033,167.540087,15281409,170,77.5,n,u,u,C.,200,15,,3,High,Colourless,,,6.5,,,,6.7,,"Pool:20, Run:20, Riffle:40, Rapid:20","Mud:5, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1588,1331052,Hamilton Burn,,18/01/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,350,124,n,u,u,CV.,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,31,FALSE,FALSE,,37,88,,V1
1588,1331052,Hamilton Burn,,18/01/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,350,124,n,u,u,CV.,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,21,FALSE,FALSE,,250,800,,V1
1588,1331052,Hamilton Burn,,18/01/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,350,124,n,u,u,CV.,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,21,FALSE,FALSE,,57,80,,V1
1588,1331052,Hamilton Burn,,18/01/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,350,124,n,u,u,CV.,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,90,FALSE,FALSE,,55,91,,V1
1588,1331052,Hamilton Burn,,18/01/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,350,124,n,u,u,CV.,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
1589,1331052,Hamilton Burn,,18/01/1985,16:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,380,124,n,u,u,CV.,180,,,,Medium,Colourless,,,,,,,,,"Pool:25, Riffle:75","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
1589,1331052,Hamilton Burn,,18/01/1985,16:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,380,124,n,u,u,CV.,180,,,,Medium,Colourless,,,,,,,,,"Pool:25, Riffle:75","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,88,FALSE,FALSE,,59,166,,V1
1589,1331052,Hamilton Burn,,18/01/1985,16:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,380,124,n,u,u,CV.,180,,,,Medium,Colourless,,,,,,,,,"Pool:25, Riffle:75","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,19,FALSE,FALSE,,180,720,,V1
1589,1331052,Hamilton Burn,,18/01/1985,16:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,380,124,n,u,u,CV.,180,,,,Medium,Colourless,,,,,,,,,"Pool:25, Riffle:75","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,36,FALSE,FALSE,,55,80,,V1
1589,1331052,Hamilton Burn,,18/01/1985,16:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219654,4931973,-45.661353,168.117585,15271112,380,124,n,u,u,CV.,180,,,,Medium,Colourless,,,,,,,,,"Pool:25, Riffle:75","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,38,FALSE,FALSE,,30,101,,V1
1591,1331040,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,FALSE,FALSE,,,,,V1
1591,1331040,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
1591,1331040,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
3021,1331019,Eyre Creek,,20/09/1992,day,NIWA,,Eyre Creek,Not Entered,Perennial,,775.87,Mataura R,1252971,4951047,-45.507648,168.557454,15258374,270,190.9,n,u,u,V.,100,,,,Medium,Colourless,,,,,,,,,,"Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V1
3659,1331066,Excelsior Creek,,1/01/1981,day,NIWA,,Excelsior Creek tributary,Not Entered,Perennial,,797.4,Waiau R,1191303,4934935,-45.618697,167.757617,15269177,340,101.6,n,u,u,FSCV.,300,1,,0.3,Medium,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
3660,1331066,Excelsior Creek,,1/01/1981,,NIWA,,Excelsior Creek tributary,Not Entered,Unknown,,797.4,Waiau R,1193506,4935740,-45.612772,167.786428,15268736,390,104.8,n,u,u,FSCV.,20,0.5,,0.2,Low,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
3911,1331052,Hamilton Burn,,13/02/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1218751,4932472,-45.656382,168.106427,15271111,360,125.5,n,u,u,CV.,44,7.5,,,Unknown,Colourless,,,13.5,,,,7.5,,"Pool:25, Run:25, Riffle:50","Sand (1-2 mm):8, Fine gravel:28, Coarse gravel:31, Cobbles (64-257 mm):32, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,19,FALSE,FALSE,,75,109,,V1
3911,1331052,Hamilton Burn,,13/02/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1218751,4932472,-45.656382,168.106427,15271111,360,125.5,n,u,u,CV.,44,7.5,,,Unknown,Colourless,,,13.5,,,,7.5,,"Pool:25, Run:25, Riffle:50","Sand (1-2 mm):8, Fine gravel:28, Coarse gravel:31, Cobbles (64-257 mm):32, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,342,565,,V1
3911,1331052,Hamilton Burn,,13/02/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1218751,4932472,-45.656382,168.106427,15271111,360,125.5,n,u,u,CV.,44,7.5,,,Unknown,Colourless,,,13.5,,,,7.5,,"Pool:25, Run:25, Riffle:50","Sand (1-2 mm):8, Fine gravel:28, Coarse gravel:31, Cobbles (64-257 mm):32, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,91,FALSE,FALSE,,30,102,,V1
3911,1331052,Hamilton Burn,,13/02/1985,10:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1218751,4932472,-45.656382,168.106427,15271111,360,125.5,n,u,u,CV.,44,7.5,,,Unknown,Colourless,,,13.5,,,,7.5,,"Pool:25, Run:25, Riffle:50","Sand (1-2 mm):8, Fine gravel:28, Coarse gravel:31, Cobbles (64-257 mm):32, Boulders (> 257 mm):1",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,56,72,,V1
3912,1331052,Hamilton Burn,,13/02/1985,13:17,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219553,4932073,-45.6604,168.116372,15271112,350,124,n,u,u,CV.,86,7.9,,,Unknown,Colourless,,,16,,,,7.5,,"Pool:46, Run:35, Riffle:19","Sand (1-2 mm):9, Fine gravel:34, Coarse gravel:34, Cobbles (64-257 mm):23",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,107,FALSE,FALSE,,50,120,,V1
3912,1331052,Hamilton Burn,,13/02/1985,13:17,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219553,4932073,-45.6604,168.116372,15271112,350,124,n,u,u,CV.,86,7.9,,,Unknown,Colourless,,,16,,,,7.5,,"Pool:46, Run:35, Riffle:19","Sand (1-2 mm):9, Fine gravel:34, Coarse gravel:34, Cobbles (64-257 mm):23",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,60,75,,V1
3912,1331052,Hamilton Burn,,13/02/1985,13:17,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219553,4932073,-45.6604,168.116372,15271112,350,124,n,u,u,CV.,86,7.9,,,Unknown,Colourless,,,16,,,,7.5,,"Pool:46, Run:35, Riffle:19","Sand (1-2 mm):9, Fine gravel:34, Coarse gravel:34, Cobbles (64-257 mm):23",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,48,FALSE,FALSE,,50,110,,V1
3912,1331052,Hamilton Burn,,13/02/1985,13:17,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219553,4932073,-45.6604,168.116372,15271112,350,124,n,u,u,CV.,86,7.9,,,Unknown,Colourless,,,16,,,,7.5,,"Pool:46, Run:35, Riffle:19","Sand (1-2 mm):9, Fine gravel:34, Coarse gravel:34, Cobbles (64-257 mm):23",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,202,248,,V1
3913,1331078,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,51,69,,V1
3913,1331078,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,9,FALSE,FALSE,,25,50,,V1
3913,1331078,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,12,FALSE,FALSE,,52,110,,V1
3915,1331078,Mararoa River 2,,20/02/1985,9:40,Fish and Game Southland,,Windon Burn,Not Entered,Perennial,,797.42,Waiau R,1219582,4987355,-45.164601,168.159388,15233411,630,183.8,n,u,u,V.,30,20,,0.4,Unknown,,,,14,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,8,FALSE,FALSE,,55,110,,V1
3915,1331078,Mararoa River 2,,20/02/1985,9:40,Fish and Game Southland,,Windon Burn,Not Entered,Perennial,,797.42,Waiau R,1219582,4987355,-45.164601,168.159388,15233411,630,183.8,n,u,u,V.,30,20,,0.4,Unknown,,,,14,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,75,155,,V1
4371,1331066,Excelsior Creek,,19/04/1979,day,Fish and Game Southland,,Excelsior Creek,Not Entered,Perennial,,797.4,Waiau R,1186997,4934027,-45.62429,167.701852,15269997,210,95.7,n,u,u,V.,600,,,,Unknown,,,,9,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
4371,1331066,Excelsior Creek,,19/04/1979,day,Fish and Game Southland,,Excelsior Creek,Not Entered,Perennial,,797.4,Waiau R,1186997,4934027,-45.62429,167.701852,15269997,210,95.7,n,u,u,V.,600,,,,Unknown,,,,9,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,86,122,,V1
4371,1331066,Excelsior Creek,,19/04/1979,day,Fish and Game Southland,,Excelsior Creek,Not Entered,Perennial,,797.4,Waiau R,1186997,4934027,-45.62429,167.701852,15269997,210,95.7,n,u,u,V.,600,,,,Unknown,,,,9,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4371,1331066,Excelsior Creek,,19/04/1979,day,Fish and Game Southland,,Excelsior Creek,Not Entered,Perennial,,797.4,Waiau R,1186997,4934027,-45.62429,167.701852,15269997,210,95.7,n,u,u,V.,600,,,,Unknown,,,,9,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,37,FALSE,FALSE,,84,605,,V1
4371,1331066,Excelsior Creek,,19/04/1979,day,Fish and Game Southland,,Excelsior Creek,Not Entered,Perennial,,797.4,Waiau R,1186997,4934027,-45.62429,167.701852,15269997,210,95.7,n,u,u,V.,600,,,,Unknown,,,,9,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4373,1331052,Hamilton Burn,,9/04/1979,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1217549,4933072,-45.65034,168.091527,15271111,370,127,n,u,u,V.,800,,,,Unknown,,,,11.5,,,,7.3,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4373,1331052,Hamilton Burn,,9/04/1979,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1217549,4933072,-45.65034,168.091527,15271111,370,127,n,u,u,V.,800,,,,Unknown,,,,11.5,,,,7.3,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4373,1331052,Hamilton Burn,,9/04/1979,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1217549,4933072,-45.65034,168.091527,15271111,370,127,n,u,u,V.,800,,,,Unknown,,,,11.5,,,,7.3,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4373,1331052,Hamilton Burn,,9/04/1979,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1217549,4933072,-45.65034,168.091527,15271111,370,127,n,u,u,V.,800,,,,Unknown,,,,11.5,,,,7.3,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
4373,1331052,Hamilton Burn,,9/04/1979,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1217549,4933072,-45.65034,168.091527,15271111,370,127,n,u,u,V.,800,,,,Unknown,,,,11.5,,,,7.3,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,52,FALSE,FALSE,,48,500,,V1
4401,1331033,Irthing Stream,,18/02/1981,15:30,Fish and Game Southland,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243383,4934012,-45.655658,168.42267,15270025,230,122.2,n,u,u,,200,,,,Unknown,,,,15,,,,7,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4401,1331033,Irthing Stream,,18/02/1981,15:30,Fish and Game Southland,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243383,4934012,-45.655658,168.42267,15270025,230,122.2,n,u,u,,200,,,,Unknown,,,,15,,,,7,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
4401,1331033,Irthing Stream,,18/02/1981,15:30,Fish and Game Southland,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243383,4934012,-45.655658,168.42267,15270025,230,122.2,n,u,u,,200,,,,Unknown,,,,15,,,,7,,,,,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,69,FALSE,FALSE,,53,217,,V1
4403,1331065,Ligar Creek,,25/10/1979,16:45,Fish and Game Southland,,Ligar Creek,Not Entered,Perennial,,797.361,Waiau R,1184022,4915389,-45.789543,167.647892,15281855,130,67.1,n,u,u,,700,,,,Unknown,,,,8,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
