nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
126,1481004,Unnamed wetland Lake Pounui tributary,,9/01/1977,,NIWA,,Lake Pounui tributary,Not Entered,Perennial,,292.02,Ruamahanga R,1776375,5420584,-41.34694,175.1082,9266204,15,9.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,,FALSE,FALSE,,,,,V1
126,1481004,Unnamed wetland Lake Pounui tributary,,9/01/1977,,NIWA,,Lake Pounui tributary,Not Entered,Perennial,,292.02,Ruamahanga R,1776375,5420584,-41.34694,175.1082,9266204,15,9.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,FALSE,FALSE,,,,,V1
126,1481004,Unnamed wetland Lake Pounui tributary,,9/01/1977,,NIWA,,Lake Pounui tributary,Not Entered,Perennial,,292.02,Ruamahanga R,1776375,5420584,-41.34694,175.1082,9266204,15,9.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
132,1481003,Unnamed wetland Ruamahanga River 2,,11/04/1977,,Unknown Institution,,Unnamed wetland,Not Entered,Unknown,,292.02,Ruamahanga R,1777675,5420484,-41.347555,175.123758,5,10,8.1,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,TRUE,FALSE,,,,,V1
140,1481053,Unnamed wetland Pukepuke Lagoon,,1972-02,,Unknown Institution,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
140,1481053,Unnamed wetland Pukepuke Lagoon,,1972-02,,Unknown Institution,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
140,1481053,Unnamed wetland Pukepuke Lagoon,,1972-02,,Unknown Institution,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
140,1481053,Unnamed wetland Pukepuke Lagoon,,1972-02,,Unknown Institution,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
157,1481120,Unnamed wetland Bradshaws Creek,,15/12/1977,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,932.005,Buller R,1477553,5376038,-41.758053,171.527071,5,10,9.4,n,u,u,C.,30,,,,Unknown,Tea coloured or brown,,,14,,,,6.3,,Still:100,Mud:100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
157,1481120,Unnamed wetland Bradshaws Creek,,15/12/1977,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,932.005,Buller R,1477553,5376038,-41.758053,171.527071,5,10,9.4,n,u,u,C.,30,,,,Unknown,Tea coloured or brown,,,14,,,,6.3,,Still:100,Mud:100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
178,1481089,Unnamed wetland Kaniere River,,25/02/1978,8:10,NIWA,,Stony Creek,Not Entered,Perennial,,906.01,Hokitika R,1439836,5265175,-42.749231,171.042969,12088023,30,10.8,n,u,u,CV.,80,,,,Low,Tea coloured or brown,,,11.5,,,,7.7,,"Run:60, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):70",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
178,1481089,Unnamed wetland Kaniere River,,25/02/1978,8:10,NIWA,,Stony Creek,Not Entered,Perennial,,906.01,Hokitika R,1439836,5265175,-42.749231,171.042969,12088023,30,10.8,n,u,u,CV.,80,,,,Low,Tea coloured or brown,,,11.5,,,,7.7,,"Run:60, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):70",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
178,1481089,Unnamed wetland Kaniere River,,25/02/1978,8:10,NIWA,,Stony Creek,Not Entered,Perennial,,906.01,Hokitika R,1439836,5265175,-42.749231,171.042969,12088023,30,10.8,n,u,u,CV.,80,,,,Low,Tea coloured or brown,,,11.5,,,,7.7,,"Run:60, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):70",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias postvectis,Shortjaw kokopu,,,TRUE,FALSE,,,,,V1
178,1481089,Unnamed wetland Kaniere River,,25/02/1978,8:10,NIWA,,Stony Creek,Not Entered,Perennial,,906.01,Hokitika R,1439836,5265175,-42.749231,171.042969,12088023,30,10.8,n,u,u,CV.,80,,,,Low,Tea coloured or brown,,,11.5,,,,7.7,,"Run:60, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):70",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
188,1481077,Unnamed wetland Okarito Lagoon,,27/02/1978,12:50,NIWA,,Lake Wahapo tributary,Not Entered,Perennial,,891.1,Okarito R,1380427,5206084,-43.266064,170.294488,12114957,70,15.3,n,u,u,CV.,80,,,,Low,Colourless,,,12.5,,,,8.8,,Run:100,"Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
188,1481077,Unnamed wetland Okarito Lagoon,,27/02/1978,12:50,NIWA,,Lake Wahapo tributary,Not Entered,Perennial,,891.1,Okarito R,1380427,5206084,-43.266064,170.294488,12114957,70,15.3,n,u,u,CV.,80,,,,Low,Colourless,,,12.5,,,,8.8,,Run:100,"Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
188,1481077,Unnamed wetland Okarito Lagoon,,27/02/1978,12:50,NIWA,,Lake Wahapo tributary,Not Entered,Perennial,,891.1,Okarito R,1380427,5206084,-43.266064,170.294488,12114957,70,15.3,n,u,u,CV.,80,,,,Low,Colourless,,,12.5,,,,8.8,,Run:100,"Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
188,1481077,Unnamed wetland Okarito Lagoon,,27/02/1978,12:50,NIWA,,Lake Wahapo tributary,Not Entered,Perennial,,891.1,Okarito R,1380427,5206084,-43.266064,170.294488,12114957,70,15.3,n,u,u,CV.,80,,,,Low,Colourless,,,12.5,,,,8.8,,Run:100,"Sand (1-2 mm):40, Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
343,1481043,Manawatu River,,1976-09,,Unknown Institution,,Unnamed wetland,Not Entered,Unknown,,325,Manawatu R,1791783,5513889,-40.503561,175.263384,7242561,3,7.3,n,u,u,MR?,,,,,High,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,,V1
385,1481013,Kaipaitangata Stream,,17/06/1965,day,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1808483,5455880,-41.021628,175.479646,9257692,75,85.4,n,u,u,SC. MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
385,1481013,Kaipaitangata Stream,,17/06/1965,day,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1808483,5455880,-41.021628,175.479646,9257692,75,85.4,n,u,u,SC. MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
385,1481013,Kaipaitangata Stream,,17/06/1965,day,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1808483,5455880,-41.021628,175.479646,9257692,75,85.4,n,u,u,SC. MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,TRUE,FALSE,,,,,V1
385,1481013,Kaipaitangata Stream,,17/06/1965,day,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1808483,5455880,-41.021628,175.479646,9257692,75,85.4,n,u,u,SC. MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
391,1481052,Mangahao River tributary,,20/07/1939,,Unknown Institution,,Mangahao River tributary,Not Entered,Unknown,,325.19,Manawatu R,1840795,5525796,-40.383652,175.836697,7239483,70,115.4,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
626,1481047,Makerua Swamp,,2/06/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
626,1481047,Makerua Swamp,,2/06/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
627,1481047,Makerua Swamp,,14/05/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
627,1481047,Makerua Swamp,,14/05/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
627,1481047,Makerua Swamp,,14/05/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
628,1481047,Makerua Swamp,,14/05/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5513791,-40.50029,175.466271,7242773,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
628,1481047,Makerua Swamp,,14/05/1993,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5513791,-40.50029,175.466271,7242773,10,35.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
633,1481053,Unnamed wetland Pukepuke Lagoon,,1/03/1993,night,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
633,1481053,Unnamed wetland Pukepuke Lagoon,,1/03/1993,night,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
633,1481053,Unnamed wetland Pukepuke Lagoon,,1/03/1993,night,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
633,1481053,Unnamed wetland Pukepuke Lagoon,,1/03/1993,night,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,dead.,,TRUE,FALSE,,,,,V1
634,1481053,Unnamed wetland Pukepuke Lagoon,,11/11/1992,,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,illegally set nets seized.,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
634,1481053,Unnamed wetland Pukepuke Lagoon,,11/11/1992,,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792481,5531892,-40.341335,175.266168,7237898,5,4.1,n,u,u,illegally set nets seized.,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
639,1481041,Unnamed wetland Manawatu River 2,,2/06/1995,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Ephemeral,,325.091,Manawatu R,1793783,5520791,-40.440965,175.284862,5,10,10.7,n,u,u,CV.,1000,,,,High,,,,,,,,,,,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,,V1
640,1481041,Unnamed wetland Manawatu River 2,,18/10/1995,20:00,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Ephemeral,,325,Manawatu R,1793783,5520691,-40.441865,175.284892,7240969,10,10.7,n,u,u,V.,300,,,,Unknown,,,,,,,,,,"Still:30, Run:70",,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
641,1481041,Unnamed wetland Manawatu River 2,,18/10/1995,20:00,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Ephemeral,,325,Manawatu R,1792783,5521191,-40.437597,175.272958,7240969,10,9.5,n,u,u,,50,,,,Unknown,,,,,,,,,,,"Mud:50, Sand (1-2 mm):50",,Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
641,1481041,Unnamed wetland Manawatu River 2,,18/10/1995,20:00,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Ephemeral,,325,Manawatu R,1792783,5521191,-40.437597,175.272958,7240969,10,9.5,n,u,u,,50,,,,Unknown,,,,,,,,,,,"Mud:50, Sand (1-2 mm):50",,Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
642,1481041,Unnamed wetland Manawatu River 2,,31/10/1995,night,Department of Conservation Wanganui,,Manawatu River tributary,Not Entered,Unknown,,325,Manawatu R,1793783,5520691,-40.441865,175.284892,7240969,10,10.7,n,u,u,,,,,,Unknown,,,,12,,,,,,,,,Native forest:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,13,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,,,,V1
644,1481047,Makerua Swamp,,29/11/1995,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Low,,,,,,,,,,Pool:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
644,1481047,Makerua Swamp,,29/11/1995,night,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808986,5514291,-40.495789,175.466106,7242633,10,35.6,n,u,u,,,,,,Low,,,,,,,,,,Pool:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
649,1481047,Makerua Swamp,,19/07/1996,10:00,Department of Conservation Wanganui,,Makerua Swamp,Not Entered,Perennial,,325.05,Manawatu R,1808786,5513891,-40.49944,175.46388,7242773,10,35.3,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Unknown type of trap,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
777,1481053,Unnamed wetland Pukepuke Lagoon,,10/01/1971,,Department of Conservation Wanganui,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
927,1481013,Kaipaitangata Stream,,25/05/1980,,Fish and Game Wellington,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456681,-41.014624,175.46987,9257692,100,86.7,n,u,u,FS.,,,,,Unknown,,,,10,,,,,,,,,,Traps - Box trap,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,19,FALSE,FALSE,,,,,V1
1553,1481094,Groves Swamp,,28/07/1981,night,Department of Conservation West Coast,,Tukes Lagoons,Not Entered,Perennial,,906.06,Hokitika R,1430636,5255878,-42.830924,170.927835,12092429,30,26.6,n,u,u,C.,,3,,0.4,High,Tea coloured or brown,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,14,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,200,,,V1
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,120,500,,V1
