nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1033,1501038,Kopuatai Peat Dome,,26/08/1978,night,NIWA,,Elstow Canal drain,Not Entered,Ephemeral,,91.05,Piako R,1831609,5849933,-37.468491,175.618966,3053182,4,42.4,n,u,u,V.,400,1,,0.3,Unknown,Tea coloured or brown,,,12.5,,,,3.4,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
1033,1501038,Kopuatai Peat Dome,,26/08/1978,night,NIWA,,Elstow Canal drain,Not Entered,Ephemeral,,91.05,Piako R,1831609,5849933,-37.468491,175.618966,3053182,4,42.4,n,u,u,V.,400,1,,0.3,Unknown,Tea coloured or brown,,,12.5,,,,3.4,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,,V1
1034,1501038,Kopuatai Peat Dome,,27/08/1978,night,NIWA,,Unnamed wetland,Not Entered,Perennial,,91.03,Piako R,1830296,5857133,-37.403987,175.601886,5,2,32.8,n,u,u,V.,,,,,Unknown,Tea coloured or brown,,,12,,,,4.8,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,14,FALSE,FALSE,,,,,V1
1035,1501038,Kopuatai Peat Dome,,30/08/1978,night,NIWA,,Elstow Canal drain,Not Entered,Perennial,,91.05,Piako R,1829910,5849130,-37.476145,175.600023,3053275,4,50.1,n,u,u,CV.,100,0.5,,0.2,Unknown,Tea coloured or brown,,,11,,,,3.6,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,3,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,,V1
1035,1501038,Kopuatai Peat Dome,,30/08/1978,night,NIWA,,Elstow Canal drain,Not Entered,Perennial,,91.05,Piako R,1829910,5849130,-37.476145,175.600023,3053275,4,50.1,n,u,u,CV.,100,0.5,,0.2,Unknown,Tea coloured or brown,,,11,,,,3.6,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,3,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,,V1
1036,1501046,Unnamed wetland Mangatawhiri River,,1/09/1978,night,NIWA,,Unnamed wetland,Not Entered,Unknown,,434.12,Waikato R,1781951,5875750,-37.247041,175.051481,3046967,5,46.1,n,u,u,CV.,3000,,,0.2,Unknown,Tea coloured or brown,,,10,,,,5,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Anguilla australis,Shortfin eel,,10,FALSE,FALSE,,,,,V1
1036,1501046,Unnamed wetland Mangatawhiri River,,1/09/1978,night,NIWA,,Unnamed wetland,Not Entered,Unknown,,434.12,Waikato R,1781951,5875750,-37.247041,175.051481,3046967,5,46.1,n,u,u,CV.,3000,,,0.2,Unknown,Tea coloured or brown,,,10,,,,5,,Still:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,8,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,,,,V1
1037,1501047,Whangamarino wetland,,2/09/1978,13:00,NIWA,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1786364,5868857,-37.30826,175.102935,3048688,5,54.4,n,u,u,CV.,60,3.5,,0.1,Unknown,Colourless,,,16,,,,6.2,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
1038,1501047,Whangamarino wetland,,3/09/1978,7:45,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1784763,5869054,-37.306805,175.084831,3048671,5,47.1,n,u,u,CV.,50,,,0.2,Unknown,Tea coloured or brown,,,9,,,,5.1,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
1038,1501047,Whangamarino wetland,,3/09/1978,7:45,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1784763,5869054,-37.306805,175.084831,3048671,5,47.1,n,u,u,CV.,50,,,0.2,Unknown,Tea coloured or brown,,,9,,,,5.1,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V1
1038,1501047,Whangamarino wetland,,3/09/1978,7:45,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1784763,5869054,-37.306805,175.084831,3048671,5,47.1,n,u,u,CV.,50,,,0.2,Unknown,Tea coloured or brown,,,9,,,,5.1,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,2 adults.,,TRUE,FALSE,,,,,V1
1039,1501047,Whangamarino wetland,,3/09/1978,11:30,NIWA,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1792162,5870568,-37.291668,175.167875,3048294,5,59.7,n,u,u,V.,50,1.5,,0.8,Unknown,Tea coloured or brown,,,10,,,,6.7,,Run:100,Mud:100,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
1041,1501047,Whangamarino wetland,,3/09/1978,16:00,NIWA,,Reao Stream tributary,Not Entered,Unknown,,434.135,Waikato R,1787672,5864159,-37.350315,175.118874,3049966,6,56.1,n,u,u,C.,50,1.2,,0.5,Unknown,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
1042,1501048,Pungarehu Stream tributary,,4/09/1978,11:00,NIWA,,Pungarehu Stream tributary,Not Entered,Ephemeral,,434.136,Waikato R,1794082,5859069,-37.394844,175.192531,3050946,8,65.4,n,u,u,CV.,250,1,,0.4,Unknown,Colourless,,,13,,,,5.3,,Run:100,Mud:100,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,,,,V1
1044,1501052,Lake Rotokawau wetlands,,5/09/1978,night,NIWA,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato R,1794100,5848668,-37.488523,175.195471,3053532,10,77.7,n,u,u,C.,10,1.2,,0.4,Unknown,Tea coloured or brown,,,9,,,,4.4,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,,,,V1
1044,1501052,Lake Rotokawau wetlands,,5/09/1978,night,NIWA,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato R,1794100,5848668,-37.488523,175.195471,3053532,10,77.7,n,u,u,C.,10,1.2,,0.4,Unknown,Tea coloured or brown,,,9,,,,4.4,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,4,FALSE,FALSE,,,,,V1
1985,1501002,Kaimaumau wetland,,10/03/1981,10:00,NIWA,,Unnamed lake,Not Entered,Perennial,,12,Rangaunu Hbr,1621395,6135388,-34.923747,173.234244,5,5,4.2,n,u,u,SCV.,8,2,,0.2,Unknown,Tea coloured or brown,,,25,,,,,,Still:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,50,,,V1
1985,1501002,Kaimaumau wetland,,10/03/1981,10:00,NIWA,,Unnamed lake,Not Entered,Perennial,,12,Rangaunu Hbr,1621395,6135388,-34.923747,173.234244,5,5,4.2,n,u,u,SCV.,8,2,,0.2,Unknown,Tea coloured or brown,,,25,,,,,,Still:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gambusia affinis,Gambusia,,55,FALSE,FALSE,,12,30,,V1
1985,1501002,Kaimaumau wetland,,10/03/1981,10:00,NIWA,,Unnamed lake,Not Entered,Perennial,,12,Rangaunu Hbr,1621395,6135388,-34.923747,173.234244,5,5,4.2,n,u,u,SCV.,8,2,,0.2,Unknown,Tea coloured or brown,,,25,,,,,,Still:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
2297,1501040,Ohinemuri River tributary,,8/03/1994,10:10,Bioresearches,,Ohinemuri River tributary,Not Entered,Perennial,,92.157,Waihou R,1852604,5857774,-37.392404,175.85343,3051260,90,73.4,n,u,u,,15,1,,,Low,Colourless,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,2,FALSE,FALSE,,400,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
2351,1501047,Whangamarino wetland,,1980-10,,NIWA,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866863,-37.325573,175.139575,3049126,5,55.2,n,u,u,CV. data from many localities combined.,,,,,Low,,,,,,,,6.2,,,,,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
2570,1501083,Taita Stream tributary,,24/03/1965,day,NIWA,,Taita Stream tributary,Not Entered,Perennial,,466.04,Wairoa R,1668644,6032069,-35.853181,173.760217,1022649,5,45,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,FALSE,FALSE,,,,,V1
2570,1501083,Taita Stream tributary,,24/03/1965,day,NIWA,,Taita Stream tributary,Not Entered,Perennial,,466.04,Wairoa R,1668644,6032069,-35.853181,173.760217,1022649,5,45,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
2570,1501083,Taita Stream tributary,,24/03/1965,day,NIWA,,Taita Stream tributary,Not Entered,Perennial,,466.04,Wairoa R,1668644,6032069,-35.853181,173.760217,1022649,5,45,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
2570,1501083,Taita Stream tributary,,24/03/1965,day,NIWA,,Taita Stream tributary,Not Entered,Perennial,,466.04,Wairoa R,1668644,6032069,-35.853181,173.760217,1022649,5,45,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna diversus,Black mudfish,reported by locals.,,FALSE,FALSE,,,,,V1
2584,1501090,Wairua River tributary 3,,28/03/1965,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,466,Wairoa R,1713143,6064766,-35.554314,174.248346,1015708,90,136.8,n,u,u,V.,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Anguilla australis,Shortfin eel,not found with mudfish.,,FALSE,FALSE,,,,,V1
2584,1501090,Wairua River tributary 3,,28/03/1965,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,466,Wairoa R,1713143,6064766,-35.554314,174.248346,1015708,90,136.8,n,u,u,V.,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Neochanna diversus,Black mudfish,not found with eels.,,FALSE,FALSE,,,,,V1
2594,1501070,Waipa River tributary 5,,21/03/1965,day,NIWA,,Waipa River tributary,Not Entered,Perennial,,434.22,Waikato R,1794178,5799258,-37.933526,175.209534,5,40,152.7,n,u,u,,9,,,,Unknown,,,,,,,,,,Run:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,,,,V1
2594,1501070,Waipa River tributary 5,,21/03/1965,day,NIWA,,Waipa River tributary,Not Entered,Perennial,,434.22,Waikato R,1794178,5799258,-37.933526,175.209534,5,40,152.7,n,u,u,,9,,,,Unknown,,,,,,,,,,Run:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,mostly shortfins.,109,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,ML 286 mm.,52,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,5,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,1,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,148,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,4,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,1,FALSE,FALSE,,,,,V1
2855,1501047,Whangamarino wetland,,15/02/1984,9:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1792973,5864468,-37.346445,175.178604,3049791,7,59,n,u,u,CV.,1000,22,,2.5,Unknown,Tea coloured or brown,,,20.3,,,,7.4,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,6,FALSE,FALSE,,150,200,,V1
