nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
4444,1271003,Oreti River,,21/01/1981,15:30,Fish and Game Southland,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224409,4969535,-45.327032,168.207138,15245771,590,188,n,u,u,V.,180,,,,Unknown,Colourless,,,18.5,,,,7.3,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4444,1271003,Oreti River,,21/01/1981,15:30,Fish and Game Southland,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224409,4969535,-45.327032,168.207138,15245771,590,188,n,u,u,V.,180,,,,Unknown,Colourless,,,18.5,,,,7.3,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4444,1271003,Oreti River,,21/01/1981,15:30,Fish and Game Southland,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224409,4969535,-45.327032,168.207138,15245771,590,188,n,u,u,V.,180,,,,Unknown,Colourless,,,18.5,,,,7.3,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
7682,1271003,Oreti River,,13/11/1990,10:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1227363,4932786,-45.658242,168.216815,15270876,300,139.2,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Still:10, Run:30, Riffle:60","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
7682,1271003,Oreti River,,13/11/1990,10:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1227363,4932786,-45.658242,168.216815,15270876,300,139.2,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Still:10, Run:30, Riffle:60","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,338,,,V1
7682,1271003,Oreti River,,13/11/1990,10:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1227363,4932786,-45.658242,168.216815,15270876,300,139.2,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Still:10, Run:30, Riffle:60","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,16,FALSE,FALSE,,,,,V1
7682,1271003,Oreti River,,13/11/1990,10:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1227363,4932786,-45.658242,168.216815,15270876,300,139.2,n,u,u,C.,50,4,,0.5,Unknown,,,,,,,,,,"Still:10, Run:30, Riffle:60","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,29,FALSE,FALSE,,26,164,,V1
7683,1271003,Oreti River,,13/11/1990,11:15,NIWA,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1221947,4938386,-45.605089,168.151887,15266284,335,147.9,n,u,u,CV.,80,5,,0.3,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):3, Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):2",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,36,FALSE,FALSE,,34,186,,V1
7683,1271003,Oreti River,,13/11/1990,11:15,NIWA,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1221947,4938386,-45.605089,168.151887,15266284,335,147.9,n,u,u,CV.,80,5,,0.3,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):3, Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):2",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,21,FALSE,FALSE,,,,,V1
7683,1271003,Oreti River,,13/11/1990,11:15,NIWA,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1221947,4938386,-45.605089,168.151887,15266284,335,147.9,n,u,u,CV.,80,5,,0.3,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):3, Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):2",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,,,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,50,FALSE,FALSE,,,,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,300,,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,33,100,,V1
7684,1271003,Oreti River,,13/11/1990,14:15,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1220534,4946095,-45.535181,168.139814,15261955,400,157.1,n,u,u,V.,150,3,,0.8,Unknown,Colourless,,,,,,,3,,"Pool:10, Run:40, Riffle:50","Mud:2, Sand (1-2 mm):3, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
7685,1271003,Oreti River,,13/11/1990,16:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1218521,4953003,-45.472129,168.119494,15256739,450,165.4,n,u,u,CV.,50,6,,0.5,Unknown,Colourless,,,16,,,,,,"Run:10, Riffle:90",,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,38,FALSE,FALSE,,28,45,,V1
7685,1271003,Oreti River,,13/11/1990,16:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1218521,4953003,-45.472129,168.119494,15256739,450,165.4,n,u,u,CV.,50,6,,0.5,Unknown,Colourless,,,16,,,,,,"Run:10, Riffle:90",,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,800,,,V1
7685,1271003,Oreti River,,13/11/1990,16:00,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1218521,4953003,-45.472129,168.119494,15256739,450,165.4,n,u,u,CV.,50,6,,0.5,Unknown,Colourless,,,16,,,,,,"Run:10, Riffle:90",,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,9,FALSE,FALSE,,,,,V1
11211,1271006,Gorge Burn,,25/01/1990,19:00,Otago University,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti R,1228912,4972144,-45.306022,168.266356,15244218,670,194,n,u,u,,,5,,0.4,Unknown,Colourless,,,,,,,,,"Backwater:2, Pool:3, Run:50, Riffle:45","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Whitebait,Unknown,,,,,,,,50,,,,,,Galaxias,Unidentified galaxiid,,20,FALSE,FALSE,,,,,V1
11211,1271006,Gorge Burn,,25/01/1990,19:00,Otago University,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti R,1228912,4972144,-45.306022,168.266356,15244218,670,194,n,u,u,,,5,,0.4,Unknown,Colourless,,,,,,,,,"Backwater:2, Pool:3, Run:50, Riffle:45","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Whitebait,Unknown,,,,,,,,50,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
11211,1271006,Gorge Burn,,25/01/1990,19:00,Otago University,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti R,1228912,4972144,-45.306022,168.266356,15244218,670,194,n,u,u,,,5,,0.4,Unknown,Colourless,,,,,,,,,"Backwater:2, Pool:3, Run:50, Riffle:45","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Whitebait,Unknown,,,,,,,,50,,,,,,Galaxias paucispondylus,Alpine galaxias,,50,FALSE,FALSE,,,,,V1
13788,1271007,Mararoa River 1,,24/01/1994,15:30,Private Individuals,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211914,4950891,-45.48743,168.033616,15258782,400,137.5,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
15981,1271007,Mararoa River 1,,30/01/2003,day,NIWA,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4950891,-45.487319,168.031066,15257166,390,137.1,n,u,u,,,,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:80, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
15981,1271007,Mararoa River 1,,30/01/2003,day,NIWA,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4950891,-45.487319,168.031066,15257166,390,137.1,n,u,u,,,,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:80, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,60,250,,V1
15981,1271007,Mararoa River 1,,30/01/2003,day,NIWA,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4950891,-45.487319,168.031066,15257166,390,137.1,n,u,u,,,,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:80, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,60,,,V1
15981,1271007,Mararoa River 1,,30/01/2003,day,NIWA,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4950891,-45.487319,168.031066,15257166,390,137.1,n,u,u,,,,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:80, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Anguilla dieffenbachii,Longfin eel,,9,FALSE,FALSE,,250,800,,V1
15981,1271007,Mararoa River 1,,30/01/2003,day,NIWA,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4950891,-45.487319,168.031066,15257166,390,137.1,n,u,u,,,,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:80, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias,Unidentified galaxiid,,12,FALSE,FALSE,,30,80,,V1
23309,1271008,Mararoa River 2,,13/10/2005,12:00,Otago University,,Windon Burn,Not Entered,Perennial,,797.426,Waiau R,1219983,4986755,-45.170199,168.164016,15233411,630,183.1,n,u,n,,,12,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,240,,,,,,,Galaxias brevipinnis,Koaro,,16,FALSE,FALSE,,,,,V1
23309,1271008,Mararoa River 2,,13/10/2005,12:00,Otago University,,Windon Burn,Not Entered,Perennial,,797.426,Waiau R,1219983,4986755,-45.170199,168.164016,15233411,630,183.1,n,u,n,,,12,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,240,,,,,,,Gobiomorphus,Unidentified bully,,,FALSE,FALSE,,,,,V1
