nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
4905,1281056,Waikokoi Creek 1,,21/02/1983,15:42,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294628,110,90.8,n,u,u,C.,27,5.2,,0.5,Unknown,Tea coloured or brown,,,21,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,144,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4905,1281056,Waikokoi Creek 1,,21/02/1983,15:42,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294628,110,90.8,n,u,u,C.,27,5.2,,0.5,Unknown,Tea coloured or brown,,,21,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,144,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
4951,1281018,Heriot Burn 1,,21/10/1982,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305679,4913691,-45.867388,169.207957,14283680,150,117.7,n,u,u,CV.,30,1.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:80",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4951,1281018,Heriot Burn 1,,21/10/1982,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305679,4913691,-45.867388,169.207957,14283680,150,117.7,n,u,u,CV.,30,1.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:80",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4951,1281018,Heriot Burn 1,,21/10/1982,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305679,4913691,-45.867388,169.207957,14283680,150,117.7,n,u,u,CV.,30,1.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:80",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4951,1281018,Heriot Burn 1,,21/10/1982,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305679,4913691,-45.867388,169.207957,14283680,150,117.7,n,u,u,CV.,30,1.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:80",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,89,118,,V1
4952,1281020,Heriot Burn 2,,21/10/1982,day,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1321081,4918819,-45.827733,169.408961,14280576,330,137.7,n,u,u,CV.,53,0.8,,0.6,Unknown,,,,,,,,,,"Pool:20, Run:80","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,11,FALSE,FALSE,,,,,V1
4952,1281020,Heriot Burn 2,,21/10/1982,day,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1321081,4918819,-45.827733,169.408961,14280576,330,137.7,n,u,u,CV.,53,0.8,,0.6,Unknown,,,,,,,,,,"Pool:20, Run:80","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4954,1281020,Heriot Burn 2,,21/10/1982,day,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1318580,4918415,-45.830346,169.37659,14280888,270,134.7,n,u,u,CV.,33,1.5,,0.8,Unknown,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
4955,1281020,Heriot Burn 2,,21/10/1982,day,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1318480,4918415,-45.830305,169.375305,14280888,270,134.7,n,u,u,CV.,60,2,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,,,,V1
4963,1281016,Crookston Burn tributary 1,,20/10/1982,day,Fish and Game Otago,,Black Gully,Not Entered,Perennial,,752.143,Clutha R,1311084,4912699,-45.878585,169.27685,14284575,170,118.7,n,u,u,CV.,30,1,,0.5,Unknown,Colourless,,,,,,,,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
4963,1281016,Crookston Burn tributary 1,,20/10/1982,day,Fish and Game Otago,,Black Gully,Not Entered,Perennial,,752.143,Clutha R,1311084,4912699,-45.878585,169.27685,14284575,170,118.7,n,u,u,CV.,30,1,,0.5,Unknown,Colourless,,,,,,,,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
4971,1281002,Rankle Burn,,20/12/1984,9:40,Fish and Game Otago,,Rankle Burn tributary,Not Entered,Perennial,,752.141,Clutha R,1316914,4897999,-46.013044,169.34314,14293871,180,72.5,n,u,u,CV.,35,5.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:10, Riffle:70","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
5843,1281020,Heriot Burn 2,,6/11/1996,,Otago Regional Council,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1315677,4919111,-45.822904,169.3397,14280558,240,131,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
6879,1201015,Clutha River tributary 2,,16/02/1984,9:33,NIWA,,Raes Junction Stream,Not Entered,Perennial,,752.31,Clutha R,1325276,4923629,-45.786206,169.465604,14277306,150,88.9,n,u,u,,150,1,,0.1,Unknown,Tea coloured or brown,,,15,,,,,,"Pool:5, Run:50, Riffle:45","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,210,300,,V1
6879,1201015,Clutha River tributary 2,,16/02/1984,9:33,NIWA,,Raes Junction Stream,Not Entered,Perennial,,752.31,Clutha R,1325276,4923629,-45.786206,169.465604,14277306,150,88.9,n,u,u,,150,1,,0.1,Unknown,Tea coloured or brown,,,15,,,,,,"Pool:5, Run:50, Riffle:45","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,29,FALSE,FALSE,,44,82,,V1
6881,1201039,Bullock Stream,,16/02/1984,12:48,NIWA,,Bullock Stream,Not Entered,Perennial,,752,Clutha R,1327213,4902119,-45.98021,169.478273,14291445,30,60.6,n,u,u,CV.,50,1,,0.5,Medium,Tea coloured or brown,,,13,,,,,,"Pool:20, Run:80",,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,350,,,V1
6881,1201039,Bullock Stream,,16/02/1984,12:48,NIWA,,Bullock Stream,Not Entered,Perennial,,752,Clutha R,1327213,4902119,-45.98021,169.478273,14291445,30,60.6,n,u,u,CV.,50,1,,0.5,Medium,Tea coloured or brown,,,13,,,,,,"Pool:20, Run:80",,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,55,72,,V1
6886,1201040,Judge Creek,,17/02/1984,11:39,NIWA,,Judge Creek,Not Entered,Perennial,,752.37,Clutha R,1320755,4936030,-45.672993,169.414698,14268895,70,103.1,n,u,u,C.,75,1.5,,0.5,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,800,,V1
6886,1201040,Judge Creek,,17/02/1984,11:39,NIWA,,Judge Creek,Not Entered,Perennial,,752.37,Clutha R,1320755,4936030,-45.672993,169.414698,14268895,70,103.1,n,u,u,C.,75,1.5,,0.5,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,75,207,,V1
7833,1281056,Waikokoi Creek 1,,13/11/1985,day,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294648,110,90.8,n,u,u,CV.,100,5,,1,Low,Colourless,,,,,,,,,"Pool:80, Riffle:20","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,34,56,,V1
7833,1281056,Waikokoi Creek 1,,13/11/1985,day,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294648,110,90.8,n,u,u,CV.,100,5,,1,Low,Colourless,,,,,,,,,"Pool:80, Riffle:20","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,800,,,V1
7833,1281056,Waikokoi Creek 1,,13/11/1985,day,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294648,110,90.8,n,u,u,CV.,100,5,,1,Low,Colourless,,,,,,,,,"Pool:80, Riffle:20","Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:40",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,Seen only.,1,FALSE,FALSE,,,,,V1
7834,1281018,Heriot Burn 1,,13/11/1985,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305879,4913691,-45.867473,169.210529,14283680,150,117.5,n,u,u,CV.,100,,,,Unknown,,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,37,63,,V1
7834,1281018,Heriot Burn 1,,13/11/1985,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305879,4913691,-45.867473,169.210529,14283680,150,117.5,n,u,u,CV.,100,,,,Unknown,,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,750,,,V1
7834,1281018,Heriot Burn 1,,13/11/1985,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305879,4913691,-45.867473,169.210529,14283680,150,117.5,n,u,u,CV.,100,,,,Unknown,,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,30,134,,V1
7834,1281018,Heriot Burn 1,,13/11/1985,day,Fish and Game Otago,,Heriot Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1305879,4913691,-45.867473,169.210529,14283680,150,117.5,n,u,u,CV.,100,,,,Unknown,,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
7836,1281022,Leithen Burn,,5/12/1985,day,Fish and Game Otago,,Leithen Burn tributary,Not Entered,Perennial,,752.146,Clutha R,1296266,4917178,-45.83199,169.08916,14281781,230,130.3,n,u,u,CV.,150,10,,1.3,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1000,,,V1
7836,1281022,Leithen Burn,,5/12/1985,day,Fish and Game Otago,,Leithen Burn tributary,Not Entered,Perennial,,752.146,Clutha R,1296266,4917178,-45.83199,169.08916,14281781,230,130.3,n,u,u,CV.,150,10,,1.3,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,44,,,V1
7836,1281022,Leithen Burn,,5/12/1985,day,Fish and Game Otago,,Leithen Burn tributary,Not Entered,Perennial,,752.146,Clutha R,1296266,4917178,-45.83199,169.08916,14281781,230,130.3,n,u,u,CV.,150,10,,1.3,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,52,FALSE,FALSE,,29,93,,V1
7839,1281027,Spylaw Burn 1,,5/12/1985,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1302160,4923693,-45.776053,169.168895,14277188,230,140.6,n,u,u,CV.,40,,,,Unknown,,,,,,,,,,"Pool:70, Riffle:30","Mud:20, Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,32,FALSE,FALSE,,39,145,,V1
7839,1281027,Spylaw Burn 1,,5/12/1985,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1302160,4923693,-45.776053,169.168895,14277188,230,140.6,n,u,u,CV.,40,,,,Unknown,,,,,,,,,,"Pool:70, Riffle:30","Mud:20, Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,42,55,,V1
7839,1281027,Spylaw Burn 1,,5/12/1985,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1302160,4923693,-45.776053,169.168895,14277188,230,140.6,n,u,u,CV.,40,,,,Unknown,,,,,,,,,,"Pool:70, Riffle:30","Mud:20, Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
7841,1281010,Waipahi River East Branch 2,,6/12/1985,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1309664,4868766,-46.272545,169.231792,14309798,210,131.6,n,u,u,CV.,50,2,,0.6,Unknown,,,,,,,,,,"Pool:70, Run:10, Riffle:20","Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,41,60,,V1
7841,1281010,Waipahi River East Branch 2,,6/12/1985,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1309664,4868766,-46.272545,169.231792,14309798,210,131.6,n,u,u,CV.,50,2,,0.6,Unknown,,,,,,,,,,"Pool:70, Run:10, Riffle:20","Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,62,FALSE,FALSE,,31,63,,V1
7841,1281010,Waipahi River East Branch 2,,6/12/1985,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1309664,4868766,-46.272545,169.231792,14309798,210,131.6,n,u,u,CV.,50,2,,0.6,Unknown,,,,,,,,,,"Pool:70, Run:10, Riffle:20","Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,31,FALSE,FALSE,,49,78,,V1
7841,1281010,Waipahi River East Branch 2,,6/12/1985,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1309664,4868766,-46.272545,169.231792,14309798,210,131.6,n,u,u,CV.,50,2,,0.6,Unknown,,,,,,,,,,"Pool:70, Run:10, Riffle:20","Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,1000,,,V1
7882,1281024,Spylaw Burn tributary 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1300458,4923990,-45.77265,169.147236,14276992,230,137.1,n,u,u,V.,60,4,,0.8,Medium,Tea coloured or brown,,,5,,,,,,"Pool:45, Run:40, Riffle:15","Mud:5, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,40,49,,V1
