nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
31,1141096,Rough'ns Creek,,6/12/1977,9:00,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589814,5398610,-41.56412,172.877837,10027087,270,80.3,n,u,u,CV.,,3,,,Low,,,,12,,,,7.7,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
32,1141096,Rough'ns Creek,,6/12/1977,11:00,NIWA,,Gilbert Creek,Not Entered,Unknown,,570.19,Motueka R,1587615,5396311,-41.584797,172.851417,10028026,390,84.6,n,u,u,C. stream mainly underground.,,1,,,Low,Colourless,,,15,,,,7.7,,Still:100,Boulders (> 257 mm):100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
32,1141096,Rough'ns Creek,,6/12/1977,11:00,NIWA,,Gilbert Creek,Not Entered,Unknown,,570.19,Motueka R,1587615,5396311,-41.584797,172.851417,10028026,390,84.6,n,u,u,C. stream mainly underground.,,1,,,Low,Colourless,,,15,,,,7.7,,Still:100,Boulders (> 257 mm):100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
32,1141096,Rough'ns Creek,,6/12/1977,11:00,NIWA,,Gilbert Creek,Not Entered,Unknown,,570.19,Motueka R,1587615,5396311,-41.584797,172.851417,10028026,390,84.6,n,u,u,C. stream mainly underground.,,1,,,Low,Colourless,,,15,,,,7.7,,Still:100,Boulders (> 257 mm):100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
33,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Gilbert Creek,Not Entered,Perennial,,570.19,Motueka R,1587615,5396311,-41.584797,172.851417,10028026,380,84.6,n,u,u,V. stream mainly underground.,40,,,,Low,Colourless,,,15,,,,7.7,,Still:100,Boulders (> 257 mm):100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
33,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Gilbert Creek,Not Entered,Perennial,,570.19,Motueka R,1587615,5396311,-41.584797,172.851417,10028026,380,84.6,n,u,u,V. stream mainly underground.,40,,,,Low,Colourless,,,15,,,,7.7,,Still:100,Boulders (> 257 mm):100,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
95,1141086,Clark River 2,,17/03/1966,day,NIWA,,Clark River,Not Entered,Unknown,,570.163,Motueka R,1577718,5392114,-41.622385,172.732527,10029829,590,92.5,n,u,u,,30,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
95,1141086,Clark River 2,,17/03/1966,day,NIWA,,Clark River,Not Entered,Unknown,,570.163,Motueka R,1577718,5392114,-41.622385,172.732527,10029829,590,92.5,n,u,u,,30,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,4,FALSE,FALSE,,,,,V1
146,1141046,Hutt River,,16/07/1961,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
146,1141046,Hutt River,,16/07/1961,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,,FALSE,FALSE,,,,,V1
146,1141046,Hutt River,,16/07/1961,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,FALSE,FALSE,,,,,V1
146,1141046,Hutt River,,16/07/1961,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,FALSE,FALSE,,,,,V1
147,1141046,Hutt River,,9/11/1963,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,in tributary only.,1,FALSE,FALSE,,,,,V1
147,1141046,Hutt River,,9/11/1963,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,,FALSE,FALSE,,,,,V1
147,1141046,Hutt River,,9/11/1963,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,FALSE,FALSE,,,,,V1
147,1141046,Hutt River,,9/11/1963,day,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,FALSE,FALSE,,,,,V1
259,1141041,Catchpool Stream,,8/05/1979,10:00,Fish and Game Wellington,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5420987,-41.346416,174.931302,9266080,90,13.9,n,u,u,,50,,,,Unknown,Colourless,,,,,,,,,"Pool:5, Run:25, Riffle:50, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
259,1141041,Catchpool Stream,,8/05/1979,10:00,Fish and Game Wellington,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5420987,-41.346416,174.931302,9266080,90,13.9,n,u,u,,50,,,,Unknown,Colourless,,,,,,,,,"Pool:5, Run:25, Riffle:50, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
259,1141041,Catchpool Stream,,8/05/1979,10:00,Fish and Game Wellington,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5420987,-41.346416,174.931302,9266080,90,13.9,n,u,u,,50,,,,Unknown,Colourless,,,,,,,,,"Pool:5, Run:25, Riffle:50, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
259,1141041,Catchpool Stream,,8/05/1979,10:00,Fish and Game Wellington,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5420987,-41.346416,174.931302,9266080,90,13.9,n,u,u,,50,,,,Unknown,Colourless,,,,,,,,,"Pool:5, Run:25, Riffle:50, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
260,1141041,Catchpool Stream,,8/06/1979,11:00,Fish and Game Wellington,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761476,5420687,-41.349137,174.930187,9266216,50,13.7,n,u,u,,30,,,,Unknown,Colourless,,,,,,,,,"Run:90, Riffle:10",Cobbles (64-257 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
260,1141041,Catchpool Stream,,8/06/1979,11:00,Fish and Game Wellington,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761476,5420687,-41.349137,174.930187,9266216,50,13.7,n,u,u,,30,,,,Unknown,Colourless,,,,,,,,,"Run:90, Riffle:10",Cobbles (64-257 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
260,1141041,Catchpool Stream,,8/06/1979,11:00,Fish and Game Wellington,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761476,5420687,-41.349137,174.930187,9266216,50,13.7,n,u,u,,30,,,,Unknown,Colourless,,,,,,,,,"Run:90, Riffle:10",Cobbles (64-257 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
342,1141041,Catchpool Stream,,1976-08,day,Otago University,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1759576,5420387,-41.352216,174.907566,9266291,30,11,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias postvectis,Shortjaw kokopu,,,FALSE,FALSE,,,,,V1
363,1141035,Kotukutuku Stream,,24/01/1970,,Unknown Institution,,Kotukutuku Stream,Not Entered,Perennial,,292.068,Ruamahanga R,1793881,5456082,-41.023415,175.30605,9257720,250,66.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,FALSE,FALSE,,,,,V1
382,1141037,Mangatarere Stream,,1966,,NIWA,,Mangatarere Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1809284,5465682,-40.933207,175.485849,9255660,190,103.1,n,u,u,CV. MR?,4000,3,,0.6,Unknown,,,,,,,,,,"Pool:15, Run:30, Riffle:55","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
382,1141037,Mangatarere Stream,,1966,,NIWA,,Mangatarere Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1809284,5465682,-40.933207,175.485849,9255660,190,103.1,n,u,u,CV. MR?,4000,3,,0.6,Unknown,,,,,,,,,,"Pool:15, Run:30, Riffle:55","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
382,1141037,Mangatarere Stream,,1966,,NIWA,,Mangatarere Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1809284,5465682,-40.933207,175.485849,9255660,190,103.1,n,u,u,CV. MR?,4000,3,,0.6,Unknown,,,,,,,,,,"Pool:15, Run:30, Riffle:55","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
382,1141037,Mangatarere Stream,,1966,,NIWA,,Mangatarere Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1809284,5465682,-40.933207,175.485849,9255660,190,103.1,n,u,u,CV. MR?,4000,3,,0.6,Unknown,,,,,,,,,,"Pool:15, Run:30, Riffle:55","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
382,1141037,Mangatarere Stream,,1966,,NIWA,,Mangatarere Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1809284,5465682,-40.933207,175.485849,9255660,190,103.1,n,u,u,CV. MR?,4000,3,,0.6,Unknown,,,,,,,,,,"Pool:15, Run:30, Riffle:55","Mud:5, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
456,1141097,Motueka River 1,,2/05/1975,15:00,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1590914,5397211,-41.576734,172.891008,10028194,310,82.5,n,u,u,CV.,90,70,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:5, Riffle:85","Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):65, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,,V1
456,1141097,Motueka River 1,,2/05/1975,15:00,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1590914,5397211,-41.576734,172.891008,10028194,310,82.5,n,u,u,CV.,90,70,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:5, Riffle:85","Fine gravel:2, Coarse gravel:3, Cobbles (64-257 mm):65, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,50,120,,V1
457,1141097,Motueka River 1,,2/05/1979,15:30,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1590914,5397211,-41.576734,172.891008,10027749,310,82.5,n,u,u,CV.,20,3,,0.1,Unknown,Colourless,,,,,,,,,"Pool:5, Run:10, Riffle:85","Sand (1-2 mm):5, Cobbles (64-257 mm):90, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
457,1141097,Motueka River 1,,2/05/1979,15:30,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1590914,5397211,-41.576734,172.891008,10027749,310,82.5,n,u,u,CV.,20,3,,0.1,Unknown,Colourless,,,,,,,,,"Pool:5, Run:10, Riffle:85","Sand (1-2 mm):5, Cobbles (64-257 mm):90, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,60,75,,V1
544,1141186,Palmer Stream,,24/11/1992,12:30,Department of Conservation Nelson Marlborough,,Palmer Stream,Not Entered,Perennial,,621.49,Clarence R,1621093,5317134,-42.297735,173.255888,13066023,560,134.1,n,u,u,,70,1.3,,0.3,High,,,,13,,,,7.2,,Riffle:100,"Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:1, Exposed bed:99",Electric fishing - Backpack,Unknown,1,,,,,,91,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,100,,,V1
544,1141186,Palmer Stream,,24/11/1992,12:30,Department of Conservation Nelson Marlborough,,Palmer Stream,Not Entered,Perennial,,621.49,Clarence R,1621093,5317134,-42.297735,173.255888,13066023,560,134.1,n,u,u,,70,1.3,,0.3,High,,,,13,,,,7.2,,Riffle:100,"Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:1, Exposed bed:99",Electric fishing - Backpack,Unknown,1,,,,,,91,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,400,,V1
544,1141186,Palmer Stream,,24/11/1992,12:30,Department of Conservation Nelson Marlborough,,Palmer Stream,Not Entered,Perennial,,621.49,Clarence R,1621093,5317134,-42.297735,173.255888,13066023,560,134.1,n,u,u,,70,1.3,,0.3,High,,,,13,,,,7.2,,Riffle:100,"Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:1, Exposed bed:99",Electric fishing - Backpack,Unknown,1,,,,,,91,,,,,,,Gobiomorphus,Unidentified bully,,1,FALSE,FALSE,,60,,,V1
544,1141186,Palmer Stream,,24/11/1992,12:30,Department of Conservation Nelson Marlborough,,Palmer Stream,Not Entered,Perennial,,621.49,Clarence R,1621093,5317134,-42.297735,173.255888,13066023,560,134.1,n,u,u,,70,1.3,,0.3,High,,,,13,,,,7.2,,Riffle:100,"Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:1, Exposed bed:99",Electric fishing - Backpack,Unknown,1,,,,,,91,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,70,,,V1
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,,,,V1
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,4,FALSE,FALSE,,,,,V1
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,5,FALSE,FALSE,,,,,V1
