nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
10523,1111015,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
10523,1111015,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
10523,1111015,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
10577,1111015,Fraser Stream,,25/09/1993,13:00,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363833,5099152,-44.222592,170.043284,13167374,510,147.8,n,u,u,,,2.2,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
13110,1111015,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
13110,1111015,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
13110,1111015,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
13110,1111015,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,221,FALSE,FALSE,,,,,V1
13110,1111015,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,400,FALSE,FALSE,,,,,V1
14260,1111019,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
14260,1111019,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
14260,1111019,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,DNA confirmed.,1,FALSE,FALSE,,,,,V1
14261,1111019,Edward Stream,,7/02/1995,14:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405135,5125271,-43.999858,170.56951,13153786,820,188.1,n,u,u,,,1,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:55, Grass/tussock:40",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
14261,1111019,Edward Stream,,7/02/1995,14:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405135,5125271,-43.999858,170.56951,13153786,820,188.1,n,u,u,,,1,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:55, Grass/tussock:40",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,,,,V1
14264,1111006,Otamatapaio River,,17/02/1995,14:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361157,5050532,-44.658835,169.987428,13194643,850,131.6,n,u,u,,,0.2,,0.3,Medium,Colourless,,,,,,,,,Backwater:100,"Mud:30, Sand (1-2 mm):40, Fine gravel:10, Coarse gravel:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
14265,1111006,Otamatapaio River,,17/02/1995,16:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361256,5050832,-44.656171,169.988815,13194419,830,131.2,n,u,u,,,0.5,,0.6,Medium,Colourless,,,,,,,,,"Backwater:60, Pool:40","Mud:40, Sand (1-2 mm):20, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,3,FALSE,FALSE,,,,,V1
14265,1111006,Otamatapaio River,,17/02/1995,16:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361256,5050832,-44.656171,169.988815,13194419,830,131.2,n,u,u,,,0.5,,0.6,Medium,Colourless,,,,,,,,,"Backwater:60, Pool:40","Mud:40, Sand (1-2 mm):20, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,,,,V1
17286,1111019,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,10,FALSE,FALSE,,,,,V1
17286,1111019,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
17286,1111019,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
17286,1111019,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
17288,1111019,Edward Stream,,4/11/2002,18:30,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1400636,5118769,-44.057136,170.510999,13157080,705,179.4,n,u,y,,30,1.5,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:45, Riffle:20","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y","Native forest:30, Exotic forest:10, Scrub:20, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias macronasus,Bignose galaxias, ,1,FALSE,FALSE,,,,,V1
17288,1111019,Edward Stream,,4/11/2002,18:30,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1400636,5118769,-44.057136,170.510999,13157080,705,179.4,n,u,y,,30,1.5,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:45, Riffle:20","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y","Native forest:30, Exotic forest:10, Scrub:20, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,180,210,,V1
17288,1111019,Edward Stream,,4/11/2002,18:30,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1400636,5118769,-44.057136,170.510999,13157080,705,179.4,n,u,y,,30,1.5,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:45, Riffle:20","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y","Native forest:30, Exotic forest:10, Scrub:20, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
17292,1111019,Edward Stream,,5/11/2002,15:10,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1401136,5119969,-44.046478,170.517687,13156467,715,180.3,n,u,y,,30,1.8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:10, Run:55, Riffle:20","Mud:10, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):20",Macrophytes-algae:y,"Scrub:5, Exposed bed:95",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
17298,1111019,Edward Stream,,6/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123671,-44.013931,170.553964,13154847,780,185.7,n,u,y,,200,5,,1.5,Medium,Green,,,,,,,,,Pool:100,"Mud:70, Fine gravel:10, Coarse gravel:16, Cobbles (64-257 mm):2, Boulders (> 257 mm):2","Macrophytes-algae:y, Bank vegetation:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Gobiomorphus breviceps,Upland bully,All in area of gravel bed,2,FALSE,FALSE,,,,,V1
17506,1111005,Corbies Creek,,23/01/2003,12:30,Department of Conservation Canterbury,,Otamatapaio River tributary,Not Entered,Perennial,,711.311,Waitaki R,1368854,5059140,-44.58396,170.088259,13189606,430,116.8,n,u,y,,30,4,,1.1,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:40, Run:20, Riffle:30","Mud:10, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):25, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,16,FALSE,FALSE,,,,,V1
20451,1111015,Fraser Stream,,3/04/2001,10:00,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,,,,Low,Colourless,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Galaxias vulgaris,Canterbury galaxias,,37,FALSE,FALSE,,,,,V1
20451,1111015,Fraser Stream,,3/04/2001,10:00,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,,,,Low,Colourless,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,,,V1
20451,1111015,Fraser Stream,,3/04/2001,10:00,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,,,,Low,Colourless,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
20849,1111014,Ohau River tributary 2,,26/07/2005,14:25,Department of Conservation Canterbury,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369315,5092254,-44.286371,170.108789,5,450,136.4,n,u,y,Egg collected after removing cobbles at spring source.,4,0.4,,0.2,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:60, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,2,,,,,,,Galaxias macronasus,Bignose galaxias,1 fish ripe with whitespot.,4,FALSE,FALSE,,55,70,,V1
20849,1111014,Ohau River tributary 2,,26/07/2005,14:25,Department of Conservation Canterbury,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369315,5092254,-44.286371,170.108789,5,450,136.4,n,u,y,Egg collected after removing cobbles at spring source.,4,0.4,,0.2,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:60, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,2,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,55,,,V1
21265,1111014,Ohau River tributary 2,,3/08/2005,13:30,Department of Conservation Canterbury,,Ohau River tributary,Not Entered,Perennial,,711.37,Waitaki R,1369315,5092254,-44.286371,170.108789,13171244,430,136.4,n,u,y,,1,0.5,,0.1,Medium,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,1,,,,,,,Galaxias macronasus,Bignose galaxias,Excavated from subterranean flow.,1,FALSE,FALSE,,52,,,V1
