nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
7260,1261001,Manuherikia River,,6/03/1985,16:30,Fish and Game Otago,,Rocks Creek,Not Entered,Perennial,,752.639,Clutha R,1356369,5031020,-44.832627,169.917807,14205555,590,240.4,n,u,u,C.,44,7,,,Low,Colourless,,,17,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,62,FALSE,FALSE,,49,101,,V1
7260,1261001,Manuherikia River,,6/03/1985,16:30,Fish and Game Otago,,Rocks Creek,Not Entered,Perennial,,752.639,Clutha R,1356369,5031020,-44.832627,169.917807,14205555,590,240.4,n,u,u,C.,44,7,,,Low,Colourless,,,17,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,47,86,,V1
7262,1261001,Manuherikia River,,12/06/1985,11:15,Fish and Game Otago,,Gate Creek,Not Entered,Perennial,,752.637,Clutha R,1356671,5028619,-44.854313,169.920471,14208448,580,237.7,n,u,u,C.,110,1,,1,Medium,Colourless,,,5.6,,,,,,,"Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):35, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,110,,,,,,,Salmo trutta,Brown trout,,79,FALSE,FALSE,,42,190,,V1
7262,1261001,Manuherikia River,,12/06/1985,11:15,Fish and Game Otago,,Gate Creek,Not Entered,Perennial,,752.637,Clutha R,1356671,5028619,-44.854313,169.920471,14208448,580,237.7,n,u,u,C.,110,1,,1,Medium,Colourless,,,5.6,,,,,,,"Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):35, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,110,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,55,74,,V1
7267,1261001,Manuherikia River,,13/06/1985,11:40,Fish and Game Otago,,Otago Water Race,Not Entered,Perennial,,752.639,Clutha R,1355765,5034721,-44.799152,169.911955,14204351,630,244.6,n,u,u,C.,80,1.5,,1,Unknown,Colourless,,,8,,,,,,"Pool:10, Run:80, Riffle:10","Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,120,,,,,,,Salmo trutta,Brown trout,,35,FALSE,FALSE,,56,325,,V1
7271,1261001,Manuherikia River,,7/03/1986,14:30,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,41,4,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,5,FALSE,FALSE,,92,165,,V1
7271,1261001,Manuherikia River,,7/03/1986,14:30,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,41,4,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,75,195,,V1
7271,1261001,Manuherikia River,,7/03/1986,14:30,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,41,4,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,8,FALSE,FALSE,,82,105,,V1
17948,1261001,Manuherikia River,,16/12/1998,10:00,Department of Conservation Otago,,Otago Water Race,Not Entered,Perennial,,752.63,Clutha R,1355966,5033621,-44.809109,169.913965,14204712,630,243.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
21704,1261001,Manuherikia River,,2003-02,17:04,Otago University,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354261,5040023,-44.750976,169.895523,14200998,715,251.2,n,u,y,,150,,,,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V1
21704,1261001,Manuherikia River,,2003-02,17:04,Otago University,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354261,5040023,-44.750976,169.895523,14200998,715,251.2,n,u,y,,150,,,,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
21704,1261001,Manuherikia River,,2003-02,17:04,Otago University,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354261,5040023,-44.750976,169.895523,14200998,715,251.2,n,u,y,,150,,,,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE number 339,,TRUE,FALSE,,,,,V1
21704,1261001,Manuherikia River,,2003-02,17:04,Otago University,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354261,5040023,-44.750976,169.895523,14200998,715,251.2,n,u,y,,150,,,,Unknown,,,,,,,,,,"Pool:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
25078,1261001,Manuherikia River,,23/11/2000,day,Department of Conservation Otago,,Shepherds Hut Creek,Not Entered,Ephemeral,,752.637,Clutha R,1356565,5036122,-44.786831,169.922725,14202928,680,246.1,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,"Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):20",,"Scrub:40, Exposed bed:20, Grass/tussock:40",Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25079,1261001,Manuherikia River,,23/11/2000,day,Department of Conservation Otago,,Trinity Creek,Not Entered,Ephemeral,,752.637,Clutha R,1356866,5034822,-44.798619,169.925904,14203972,650,244.6,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25080,1261001,Manuherikia River,,23/11/2000,day,Department of Conservation Otago,,Healeys Creek,Not Entered,Ephemeral,,752.637,Clutha R,1357267,5033222,-44.813138,169.930203,14205009,640,243.3,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",,"Scrub:20, Exposed bed:70, Grass/tussock:10",Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25081,1261001,Manuherikia River,,23/11/2000,day,Department of Conservation Otago,,Ten Chain Creek,Not Entered,Ephemeral,,752.637,Clutha R,1356769,5030920,-44.833662,169.922812,14206279,600,240.3,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,"Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):20",,"Exposed bed:50, Grass/tussock:50",Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25193,1261001,Manuherikia River,,28/03/2001,day,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356064,5036922,-44.779469,169.916784,14202974,690,247,n,u,y,,,8.2,,8.4,Low,Colourless,,,10.5,,,,,,Run:100,"Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,165,,,V1
25193,1261001,Manuherikia River,,28/03/2001,day,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356064,5036922,-44.779469,169.916784,14202974,690,247,n,u,y,,,8.2,,8.4,Low,Colourless,,,10.5,,,,,,Run:100,"Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias paucispondylus,Alpine galaxias,,20,FALSE,FALSE,,49,59,,V1
25194,1261001,Manuherikia River,,28/03/2001,day,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356867,5032821,-44.816607,169.92496,14205639,620,242.5,n,u,y,,,6.3,,0.4,Low,Colourless,,,12.5,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):20",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,94,156,,V1
25194,1261001,Manuherikia River,,28/03/2001,day,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356867,5032821,-44.816607,169.92496,14205639,620,242.5,n,u,y,,,6.3,,0.4,Low,Colourless,,,12.5,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):20",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,50,79,,V1
25194,1261001,Manuherikia River,,28/03/2001,day,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356867,5032821,-44.816607,169.92496,14205639,620,242.5,n,u,y,,,6.3,,0.4,Low,Colourless,,,12.5,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):20",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,74,,,V1
26217,1261001,Manuherikia River,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
26217,1261001,Manuherikia River,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,46,FALSE,FALSE,,48,189,,V1
26217,1261001,Manuherikia River,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,5,FALSE,FALSE,,79,151,,V1
26217,1261001,Manuherikia River,,18/02/2003,17:00,Otago Regional Council,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354401,5040099,-44.750341,169.897326,14200954,715,251.1,n,u,y,,150,,,,Unknown,Colourless,,,13.7,,,,6.6,,"Backwater:10, Run:10, Riffle:80","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,41,,,V1
31179,1261001,Manuherikia River,,30/11/2009,16:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356283,5029951,-44.842207,169.916208,14207423,590,239.1,n,u,y,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,59,61,,V1
31179,1261001,Manuherikia River,,30/11/2009,16:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356283,5029951,-44.842207,169.916208,14207423,590,239.1,n,u,y,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,31,68,,V1
31179,1261001,Manuherikia River,,30/11/2009,16:30,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356283,5029951,-44.842207,169.916208,14207423,590,239.1,n,u,y,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,33,136,,V1
31180,1261001,Manuherikia River,,30/11/2009,16:25,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356259,5029734,-44.844149,169.9158,14207423,575,238.5,n,u,y,,,12,,0.1,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31181,1261001,Manuherikia River,,30/11/2009,15:35,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356236,5029471,-44.846506,169.915383,14207744,570,238.5,n,u,y,2 brown trout observed in spring head among substrate.,,12,,0.3,Medium,Colourless,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,,1,FALSE,FALSE,,25,,,V1
31181,1261001,Manuherikia River,,30/11/2009,15:35,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356236,5029471,-44.846506,169.915383,14207744,570,238.5,n,u,y,2 brown trout observed in spring head among substrate.,,12,,0.3,Medium,Colourless,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,61,,,V1
31181,1261001,Manuherikia River,,30/11/2009,15:35,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356236,5029471,-44.846506,169.915383,14207744,570,238.5,n,u,y,2 brown trout observed in spring head among substrate.,,12,,0.3,Medium,Colourless,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,114,136,,V1
31182,1261001,Manuherikia River,,30/11/2009,15:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356363,5029016,-44.850639,169.91677,14207919,570,238.1,n,u,y,,,25,,0.1,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:60, Rapid:10","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,56,77,,V1
31182,1261001,Manuherikia River,,30/11/2009,15:15,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356363,5029016,-44.850639,169.91677,14207919,570,238.1,n,u,y,,,25,,0.1,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:60, Rapid:10","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,108,125,,V1
31183,1261001,Manuherikia River,,30/11/2009,15:00,Department of Conservation Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1356363,5029016,-44.850639,169.91677,14207919,570,238.1,n,u,y,,,25,,0.1,Medium,Colourless,,,,,,,,,"Riffle:60, Rapid:40","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,101,,,V1
